t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638168.8901,0.353207,-0.625448,-0.557498,-0.41624,1.235732,0.879663,0.051982,4.151886,10.467281,3.874565,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,-0.0328121899374934,-0.0020943951023932,0.00488692190558412,8.20489716666667,-0.286027291666667,-2.80306745833333
1403638168.8951,0.353087,-0.625482,-0.557516,-0.416269,1.233741,0.882586,0.044498,4.15806,10.471687,3.874806,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,-0.0481710873550435,-0.0111701072127637,0.106814150222053,7.38767633333333,-0.00817220833333333,-2.83575629166667
1403638168.9001,0.352935,-0.62555,-0.557559,-0.416238,1.230132,0.885307,0.0379,4.164219,10.476106,3.875012,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,-0.0230383461263252,-0.0649262481741891,0.0125663706143592,8.47458004166667,-0.907115125,-3.10543916666667
1403638168.9051,0.352809,-0.625646,-0.557601,-0.416143,1.225384,0.884581,0.031529,4.170358,10.480531,3.875186,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,-0.0153588974175501,-0.0404916386462684,0.148003920569119,6.89734383333333,-0.277855083333333,-4.18417066666667
1403638168.9101,0.352702,-0.625742,-0.557675,-0.415991,1.219934,0.885011,0.028233,4.176471,10.484955,3.875335,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0230383461263252,-0.0942477796076938,0.018151424220741,9.77396116666667,-1.21765904166667,-3.22802229166667
1403638168.9151,0.35265,-0.625842,-0.557744,-0.415792,1.216394,0.888301,0.025536,4.182562,10.489388,3.875469,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0300196631343025,-0.039095375244673,0.184306769010601,7.60015375,0.335060541666667,-3.15447241666667
1403638168.9201,0.352621,-0.62594,-0.557799,-0.415596,1.2151,0.890742,0.022004,4.188641,10.493836,3.875588,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0300196631343025,-0.0774926187885482,0.0307177948351002,9.35717854166667,-0.2941995,-3.29339995833333
1403638168.9251,0.352581,-0.626021,-0.55784,-0.415453,1.212737,0.897144,0.025167,4.194711,10.498306,3.875706,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0,-0.00837758040957278,0.165457213089062,10.6729040833333,-0.236994041666667,-2.868445125
1403638168.9301,0.352566,-0.626138,-0.557809,-0.41533,1.210736,0.901997,0.025566,4.200769,10.502804,3.875833,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,-0.000698131700797732,-0.0481710873550435,0.0851720674973233,8.09865845833333,-0.0980665,-3.39146645833333
1403638168.9351,0.352565,-0.626142,-0.557821,-0.41531,1.208109,0.906343,0.023665,4.206816,10.507324,3.875956,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.00767944870877505,0.075398223686155,0.0691150383789754,9.74127233333333,-0.482160291666667,-2.71317316666667
1403638168.9401,0.352604,-0.626131,-0.557806,-0.415314,1.203589,0.911887,0.024096,4.212846,10.51187,3.876075,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.00418879020478639,-0.00628318530717959,0.0984365698124802,9.1201845,-0.890770708333333,-3.4323275
1403638168.9451,0.352649,-0.626086,-0.557827,-0.415315,1.199376,0.913303,0.023686,4.218853,10.516433,3.876195,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0335103216382911,0.078190750489346,0.039095375244673,8.76877954166667,-0.155271958333333,-4.05341533333333
1403638168.9501,0.352725,-0.626,-0.557855,-0.415342,1.195724,0.915035,0.022107,4.224841,10.521004,3.876309,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0216420827247297,0.0321140582366957,0.0795870138909414,8.752435125,-0.694637708333333,-3.09726695833333
1403638168.9551,0.352754,-0.625886,-0.55792,-0.415403,1.194798,0.918989,0.018145,4.230817,10.525589,3.87641,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0153588974175501,0.0726056968829641,-0.0174532925199433,8.29479145833333,0.792704208333333,-2.721345375
1403638168.9601,0.352732,-0.625768,-0.557998,-0.415493,1.193809,0.921243,0.014062,4.236789,10.530189,3.876491,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,-0.0118682389135614,0.0223402144255274,0.046774823953448,8.433719,-0.629260041666667,-3.69383816666667
1403638168.9651,0.352662,-0.625651,-0.558106,-0.415584,1.191931,0.923464,0.009288,4.242753,10.534801,3.876549,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.000698131700797732,0.0425860337486616,-0.0488692190558412,8.02510858333333,0.44129925,-2.66413991666667
1403638168.9701,0.352612,-0.625538,-0.558206,-0.415662,1.189768,0.92811,0.007424,4.248707,10.53943,3.876591,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.000698131700797732,0.0258308729295161,0.0628318530717959,9.88837208333333,-0.83356525,-3.30157216666667
1403638168.9751,0.35259,-0.625455,-0.558297,-0.415684,1.186468,0.931371,0.005543,4.254648,10.544079,3.876623,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0279252680319093,0.0195476876223365,-0.00558505360638185,7.77994233333333,0.0653776666666667,-3.21985008333333
1403638168.9801,0.352642,-0.625352,-0.558353,-0.415719,1.184953,0.933446,0.002337,4.260576,10.548741,3.876643,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0258308729295161,0.0816814089933346,0.0921533845053006,9.23459541666667,-0.073549875,-3.42415529166667
1403638168.9851,0.352735,-0.625254,-0.558378,-0.415754,1.182851,0.936391,-9.9e-05,4.266496,10.553415,3.876648,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0363028484414821,0.0446804288510548,0.0258308729295161,8.19672495833333,-0.204305208333333,-3.05640591666667
1403638168.9901,0.352897,-0.625125,-0.558367,-0.415827,1.181624,0.939011,-0.001241,4.272407,10.558104,3.876645,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0411897703470662,0.152192710773906,0.108908545324446,9.66772245833333,0.302371708333333,-3.702010375
1403638168.9951,0.353074,-0.624992,-0.558317,-0.415942,1.180635,0.942684,-0.000562,4.278313,10.562808,3.876641,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0125663706143592,0.0844739357965256,0.0363028484414821,9.03846241666667,-0.14709975,-2.95016720833333
1403638169.0001,0.353242,-0.624817,-0.558278,-0.416114,1.178686,0.946683,-0.002017,4.284211,10.567532,3.876634,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0265290046303138,0.188495559215388,0.0656243798749868,8.93222370833333,-0.114410916666667,-3.27705554166667
1403638169.0051,0.353412,-0.624635,-0.558241,-0.416294,1.176549,0.949628,-0.005781,4.290099,10.572272,3.876615,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0125663706143592,0.0907571211037051,0.0307177948351002,8.02510858333333,-0.187960791666667,-2.95833941666667
1403638169.0101,0.353576,-0.624415,-0.558234,-0.416494,1.173477,0.952709,-0.007888,4.295974,10.577028,3.87658,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0363028484414821,0.199665666428151,0.0258308729295161,9.55331154166667,-0.473988083333333,-3.530394
1403638169.0151,0.353771,-0.624181,-0.558224,-0.416692,1.169515,0.955025,-0.009039,4.301832,10.581797,3.876538,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0307177948351002,0.108908545324446,0.0370009801422798,8.24575820833333,-0.4903325,-3.42415529166667
1403638169.0201,0.353984,-0.623909,-0.558238,-0.416901,1.166071,0.957443,-0.01185,4.307671,10.586579,3.876486,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0600393262686049,0.219911485751285,0,8.97308475,-0.286027291666667,-3.18716125
1403638169.0251,0.354245,-0.623626,-0.55823,-0.417112,1.162596,0.960289,-0.011382,4.313492,10.591373,3.876428,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0495673507566389,0.140324471860344,0.0579449311662117,9.52062270833333,-0.4903325,-3.78373245833333
1403638169.0301,0.354526,-0.623338,-0.558208,-0.417335,1.160526,0.964361,-0.013471,4.3193,10.596185,3.876366,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0600393262686049,0.240855436775218,0.00837758040957278,8.25393041666667,0.187960791666667,-2.24735729166667
1403638169.0351,0.354856,-0.623033,-0.558131,-0.417613,1.159452,0.967597,-0.013508,4.3251,10.601014,3.876298,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0376991118430775,0.210835773640915,0.078190750489346,10.1580549583333,-0.0326888333333333,-4.34761483333333
1403638169.0401,0.355175,-0.62276,-0.55803,-0.417884,1.157495,0.969386,-0.014551,4.330892,10.605857,3.876228,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0397935069454707,0.228987197861656,0.0335103216382911,7.649187,-0.0980665,-2.63962329166667
1403638169.0451,0.355586,-0.622465,-0.557871,-0.418187,1.155237,0.972473,-0.01762,4.336674,10.610712,3.876148,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0558505360638185,0.291120919232654,0.117984257434817,9.62686141666667,-0.236994041666667,-3.54673841666667
1403638169.0501,0.356055,-0.622194,-0.557671,-0.418459,1.152596,0.974355,-0.020154,4.342444,10.615579,3.876053,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0621337213709981,0.243647963578408,0.0935496479068961,7.65735920833333,-0.187960791666667,-3.162644625
1403638169.0551,0.356603,-0.621927,-0.557428,-0.418712,1.149263,0.974605,-0.023146,4.348199,10.620451,3.875945,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0879645943005142,0.327423767674136,0.173136661797837,9.20190658333333,-0.44129925,-4.07793195833333
1403638169.0601,0.35721,-0.621695,-0.557141,-0.418922,1.146103,0.97667,-0.025543,4.353937,10.625329,3.875823,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0865683308989187,0.24923301718479,0.163362817986669,8.17220833333333,-0.212477416666667,-2.56607341666667
1403638169.0651,0.357858,-0.621461,-0.55683,-0.419131,1.142996,0.980061,-0.027958,4.35966,10.630221,3.875689,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.100530964914873,0.353254640603652,0.197571271325758,9.414384,-0.498504708333333,-3.56308283333333
1403638169.0701,0.358563,-0.621247,-0.556488,-0.419302,1.139056,0.981325,-0.030218,4.365365,10.635125,3.875544,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.116587994033221,0.257610597594363,0.217817090648892,7.89435325,-0.449471458333333,-3.38329425
1403638169.0751,0.359308,-0.621038,-0.556132,-0.419445,1.13713,0.983668,-0.034755,4.371055,10.640037,3.875382,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.125663706143592,0.359537825910832,0.228289066160858,8.77695175,0.212477416666667,-2.68865654166667
1403638169.0801,0.360036,-0.620832,-0.555788,-0.419582,1.135275,0.986947,-0.03592,4.376736,10.644964,3.875205,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.115191730631626,0.242251700176813,0.20943951023932,9.291800875,-0.457643666666667,-3.53856620833333
1403638169.0851,0.360716,-0.620617,-0.555473,-0.419735,1.133218,0.989081,-0.041806,4.382408,10.649904,3.875011,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.106814150222053,0.341386401690091,0.188495559215388,6.864655,0.138927541666667,-2.36176820833333
1403638169.0901,0.361349,-0.620405,-0.555178,-0.419894,1.132417,0.989351,-0.047,4.388071,10.65485,3.874789,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0942477796076938,0.217118958948095,0.183608637309803,9.28362866666667,0.122583125,-4.241376125
1403638169.0951,0.361878,-0.620232,-0.554951,-0.419994,1.129901,0.990232,-0.052074,4.393727,10.659799,3.874541,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0928515162060983,0.233175988066442,0.154287105876299,6.987238125,-0.580226791666667,-2.22284066666667
1403638169.1001,0.362404,-0.620065,-0.554733,-0.420077,1.126882,0.991001,-0.057927,4.399369,10.664752,3.874266,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.102625360017267,0.20315632493214,0.185703032412197,8.98125695833333,-0.0898942916666667,-4.16782625
1403638169.1051,0.362931,-0.619909,-0.554541,-0.420105,1.123209,0.991536,-0.063117,4.404995,10.669708,3.873963,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.122871179340401,0.194778744522567,0.162664686285871,7.19154333333333,-0.83356525,-2.427145875
1403638169.1101,0.363474,-0.619767,-0.554363,-0.420081,1.120153,0.992887,-0.064835,4.410603,10.674669,3.873643,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.134041286553164,0.175929188601028,0.205948851735331,10.4032212083333,0.122583125,-4.35578704166667
1403638169.1151,0.364012,-0.619664,-0.554185,-0.420004,1.119342,0.99582,-0.066962,4.416202,10.679641,3.873314,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.132645023151569,0.152890842474703,0.192684349420174,7.31412645833333,-0.0326888333333333,-1.6671305
1403638169.1201,0.364561,-0.619544,-0.553983,-0.41997,1.11918,0.999462,-0.069223,4.421798,10.684629,3.872973,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.117286125734019,0.215024563845701,0.201760061530544,10.4767710833333,0.326888333333333,-4.02889870833333
1403638169.1251,0.365085,-0.619422,-0.55377,-0.419977,1.118623,1.000573,-0.072095,4.427393,10.689629,3.87262,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.0991347015132779,0.165457213089062,0.177325452002624,6.70121083333333,-0.0817220833333333,-2.50886795833333
1403638169.1301,0.365631,-0.619281,-0.553527,-0.42003,1.116966,1.0005,-0.075833,4.432981,10.694632,3.87225,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.103323491718064,0.263195651200745,0.201760061530544,9.97009416666667,-0.073549875,-4.36395925
1403638169.1351,0.366219,-0.619127,-0.553258,-0.420101,1.114316,0.999371,-0.075274,4.43856,10.699632,3.871873,-0.002136,0.021065,0.076651,-0.027353,0.137137,0.059628,0.106814150222053,0.205250720034533,0.193382481120972,8.12317508333333,-0.416782625,-3.57942725
1403638169.1401,0.366827,-0.618875,-0.553009,-0.420253,1.107138,1.000977,-0.078925,4.443493,10.70284,3.87155,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.136135681655558,0.310668606854991,0.187099295813792,9.03846241666667,-0.416782625,-3.309744375
1403638169.1451,0.367517,-0.618681,-0.552716,-0.420322,1.105093,1.002764,-0.080043,4.449024,10.707849,3.871153,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.12915436464758,0.222704012554476,0.237364778271229,8.899534875,-0.00817220833333333,-3.2361945
1403638169.1501,0.368192,-0.618502,-0.552427,-0.420376,1.105648,1.00415,-0.084801,4.45455,10.712866,3.870741,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.131946891450771,0.289724655831059,0.190589954317781,7.673703625,0.604743416666667,-2.770378625
1403638169.1551,0.368855,-0.618358,-0.552105,-0.420429,1.106099,1.004843,-0.089297,4.46008,10.717889,3.870306,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.102625360017267,0.214326432144904,0.265988178003936,8.899534875,-0.0326888333333333,-3.51404958333333
1403638169.1601,0.36946,-0.618267,-0.551804,-0.420428,1.103869,1.005258,-0.095067,4.465605,10.722914,3.869845,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.118682389135614,0.214326432144904,0.199665666428151,7.12616566666667,-0.465815875,-2.78672304166667
1403638169.1651,0.370074,-0.61821,-0.551508,-0.42036,1.100831,1.004193,-0.103972,4.471116,10.727938,3.869347,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.127758101245985,0.171740398396242,0.30159289474462,7.51025945833333,-0.310543916666667,-3.61211608333333
1403638169.1701,0.370661,-0.618198,-0.551264,-0.420181,1.096961,1.002531,-0.112546,4.476611,10.732955,3.868806,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.158475896081085,0.117286125734019,0.217817090648892,7.15068229166667,-0.784532,-3.08092254166667
1403638169.1751,0.371246,-0.618206,-0.551041,-0.419947,1.094226,0.998791,-0.119558,4.482089,10.737958,3.868226,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.152890842474703,0.130550628049176,0.314857397059777,7.80445895833333,0.220649625,-4.55192004166667
1403638169.1801,0.371798,-0.618221,-0.55085,-0.419689,1.092095,0.996092,-0.120502,4.487555,10.742945,3.867625,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.160570291183478,0.0788888821901437,0.201760061530544,9.56965595833333,-0.604743416666667,-3.56308283333333
1403638169.1851,0.372326,-0.618247,-0.550658,-0.419434,1.092068,0.997578,-0.11914,4.493015,10.747929,3.867026,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.136833813356355,0.118682389135614,0.311366738555788,9.3163175,0.841737458333333,-3.25253891666667
1403638169.1901,0.372849,-0.618257,-0.550442,-0.419238,1.093691,0.999853,-0.118084,4.49848,10.752923,3.866433,-0.002136,0.021066,0.076651,-0.027357,0.13714,0.059631,0.128456232946783,0.117286125734019,0.186401164112994,9.60234479166667,-0.00817220833333333,-3.14630020833333
1403638169.1951,0.373398,-0.618216,-0.550217,-0.419099,1.091246,1.007727,-0.120132,4.503909,10.758042,3.865807,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.139626340159546,0.176627320301826,0.293913446035845,8.997601375,-0.236994041666667,-2.36994041666667
1403638169.2001,0.374051,-0.61826,-0.549875,-0.418901,1.088946,1.009695,-0.123259,4.50936,10.763086,3.865198,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.138230076757951,0.142418866962737,0.325329372571743,8.262102625,-0.514849125,-3.66932154166667
1403638169.2051,0.374758,-0.618275,-0.549506,-0.418733,1.087737,1.008049,-0.124059,4.514802,10.76813,3.86458,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.152890842474703,0.232477856365645,0.304385421547811,9.35717854166667,0.335060541666667,-3.98803766666667
1403638169.2101,0.375554,-0.618328,-0.549044,-0.418548,1.086858,1.007522,-0.123174,4.520238,10.773169,3.863962,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.147305788868321,0.188495559215388,0.423067810683425,9.06297904166667,-0.465815875,-3.47318854166667
1403638169.2151,0.37637,-0.61842,-0.548541,-0.41834,1.087061,1.009039,-0.125515,4.525673,10.77821,3.86334,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.147305788868321,0.230383461263251,0.354650904005248,8.48275225,0.645604458333333,-2.69682875
1403638169.2201,0.377198,-0.6185,-0.548019,-0.418162,1.087778,1.011735,-0.127391,4.53111,10.783262,3.862708,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.137531945057153,0.217118958948095,0.423765942384223,9.42255620833333,-0.351404958333333,-3.064578125
1403638169.2251,0.377969,-0.618606,-0.547521,-0.417961,1.08821,1.014854,-0.133097,4.53655,10.788329,3.862057,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.12915436464758,0.178721715404219,0.340688269989293,7.11799345833333,0.498504708333333,-1.97767441666667
1403638169.2301,0.378666,-0.618707,-0.547072,-0.417771,1.087286,1.014909,-0.138166,4.541989,10.793403,3.861379,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.11379546723003,0.176627320301826,0.369311669722,9.193734375,-0.784532,-4.33127041666667
1403638169.2351,0.37929,-0.618799,-0.54667,-0.417595,1.085961,1.01435,-0.141076,4.547422,10.798476,3.860681,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.106116018521255,0.142418866962737,0.284837733925475,7.82897558333333,0.335060541666667,-2.525212375
1403638169.2401,0.379851,-0.618878,-0.546312,-0.417437,1.085994,1.012856,-0.142466,4.552852,10.803544,3.859972,-0.002136,0.021066,0.076651,-0.027358,0.13714,0.059631,0.0928515162060983,0.148702052269917,0.315555528760575,9.65955025,-0.236994041666667,-4.829775125
1403638169.2451,0.380369,-0.618926,-0.545967,-0.417336,1.081452,1.013759,-0.146146,4.558207,10.808647,3.859195,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0760963553869528,0.155683369277894,0.240855436775218,8.09048625,-0.392266,-2.29639054166667
1403638169.2501,0.380872,-0.618963,-0.545611,-0.417289,1.082012,1.016224,-0.150868,4.563616,10.813722,3.858453,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0593411945678072,0.178721715404219,0.287630260728665,8.74426291666667,0.498504708333333,-3.064578125
1403638169.2551,0.381377,-0.619065,-0.545201,-0.417213,1.082926,1.015312,-0.150951,4.569028,10.818801,3.857698,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0516617458590322,0.136833813356355,0.305083553248609,9.34900633333333,-0.14709975,-4.192342875
1403638169.2601,0.381962,-0.61917,-0.544721,-0.41715,1.08213,1.013644,-0.1528,4.574441,10.823873,3.856939,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0691150383789754,0.240855436775218,0.345575191894877,7.9433865,-0.155271958333333,-3.14630020833333
1403638169.2651,0.382644,-0.619298,-0.544154,-0.417077,1.080587,1.013402,-0.156454,4.579847,10.828941,3.856166,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.06771877497738,0.192684349420174,0.394444410950718,8.86684604166667,-0.523021333333333,-3.41598308333333
1403638169.2701,0.383329,-0.619471,-0.543588,-0.416928,1.079587,1.0142,-0.15893,4.585248,10.83401,3.855377,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0907571211037051,0.189193690916185,0.388859357344337,8.54812991666667,-0.024516625,-2.89296175
1403638169.2751,0.384118,-0.619656,-0.542937,-0.416778,1.079887,1.014102,-0.162109,4.590647,10.83908,3.854575,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0872664625997165,0.259704992696756,0.476125819944053,8.51544108333333,0.00817220833333333,-3.57942725
1403638169.2801,0.384893,-0.619876,-0.54227,-0.416605,1.081471,1.015612,-0.166695,4.59605,10.844155,3.853753,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0774926187885482,0.165457213089062,0.41538836197465,8.28661925,0.392266,-2.02670766666667
1403638169.2851,0.385693,-0.620115,-0.54156,-0.416433,1.082541,1.014263,-0.167632,4.60146,10.849229,3.852917,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0795870138909414,0.2771582852167,0.513126800086333,9.47158945833333,-0.138927541666667,-5.16483566666667
1403638169.2901,0.386515,-0.62038,-0.540782,-0.416291,1.08343,1.010232,-0.170518,4.606875,10.854291,3.852072,-0.002136,0.021066,0.076651,-0.027359,0.13714,0.059632,0.0439822971502571,0.202458193231342,0.45867252742411,7.183371125,0.433127041666667,-2.73768979166667
1403638169.2951,0.387314,-0.620635,-0.539992,-0.416183,1.079906,1.011667,-0.178758,4.612202,10.85935,3.851116,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.0558505360638185,0.287630260728665,0.503352956275165,9.66772245833333,-0.612915625,-2.89296175
1403638169.3001,0.388161,-0.620942,-0.539152,-0.416028,1.079885,1.014068,-0.180476,4.617602,10.864415,3.850217,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.0523598775598299,0.201760061530544,0.529881960905478,8.311135875,0.155271958333333,-2.77855083333333
1403638169.3051,0.389063,-0.621227,-0.538288,-0.41588,1.079124,1.014301,-0.18676,4.622999,10.869486,3.849299,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.0795870138909414,0.328820031075732,0.521504380495906,7.64101479166667,-0.784532,-3.064578125
1403638169.3101,0.390107,-0.621469,-0.537366,-0.415735,1.078705,1.013343,-0.186325,4.628394,10.874555,3.848367,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.115191730631626,0.297404104539834,0.587128760370892,10.6810762916667,0.204305208333333,-4.12696520833333
1403638169.3151,0.391126,-0.621755,-0.536457,-0.415527,1.079913,1.013366,-0.183712,4.633791,10.879622,3.847442,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.0851720674973233,0.268780704807127,0.544542726622231,8.64619641666667,-0.261510666666667,-2.917478375
1403638169.3201,0.392139,-0.622027,-0.535523,-0.415371,1.083384,1.012376,-0.184448,4.639199,10.884686,3.846521,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.085870199198121,0.331612557878923,0.575958653158129,9.37352295833333,1.152281375,-3.92266
1403638169.3251,0.393115,-0.622335,-0.534546,-0.415249,1.087565,1.011201,-0.185132,4.644626,10.889745,3.845597,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.0265290046303138,0.272271363311115,0.557807228937388,8.67071304166667,-0.0163444166666667,-2.941995
1403638169.3301,0.394028,-0.622615,-0.533574,-0.415217,1.088844,1.009055,-0.185331,4.650067,10.894795,3.844671,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.0265290046303138,0.356745299107641,0.512428668385535,9.340834125,-0.00817220833333333,-4.437509125
1403638169.3351,0.394884,-0.622927,-0.532617,-0.415165,1.089773,1.008681,-0.189376,4.655514,10.89984,3.843734,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.00139626340159546,0.223402144255274,0.551524043630208,7.46122620833333,-0.204305208333333,-1.740680375
1403638169.3401,0.395732,-0.623224,-0.531676,-0.415121,1.090994,1.013739,-0.192408,4.660966,10.904896,3.84278,-0.002136,0.021066,0.076651,-0.027359,0.137141,0.059632,0.0293215314335047,0.356047167406843,0.492880980763199,10.468598875,-0.220649625,-2.50886795833333
1403638169.3451,0.396533,-0.623523,-0.530783,-0.41503,1.086069,1.014202,-0.198337,4.666302,10.909921,3.841702,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,0.0153588974175501,0.163362817986669,0.533372619409467,7.97607533333333,-0.580226791666667,-2.745862
1403638169.3501,0.397275,-0.623878,-0.529948,-0.414856,1.08712,1.013502,-0.202536,4.671735,10.91499,3.840699,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,0.0342084533390889,0.254119939090374,0.48939032225921,8.752435125,0.318716125,-3.46501633333333
1403638169.3551,0.398061,-0.624212,-0.529057,-0.414739,1.091427,1.01008,-0.204638,4.677181,10.920049,3.839682,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,0.0020943951023932,0.235270383168836,0.548033385126219,8.5317855,0.760015375,-3.90631558333333
1403638169.3601,0.398738,-0.624589,-0.528199,-0.414615,1.095597,1.006735,-0.206011,4.682649,10.925091,3.838655,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,-0.020943951023932,0.179419847105017,0.457276264022514,9.03846241666667,0.204305208333333,-3.52222179166667
1403638169.3651,0.399385,-0.624945,-0.527298,-0.414606,1.099652,1.005011,-0.206966,4.688137,10.930121,3.837622,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,-0.0684169066781777,0.300894763043822,0.514523063487928,8.90770708333333,0.588399,-3.34243320833333
1403638169.3701,0.400006,-0.625279,-0.526353,-0.414706,1.103697,1.004266,-0.20911,4.693645,10.935144,3.836582,-0.002136,0.021066,0.076651,-0.02736,0.137141,0.059633,-0.0879645943005142,0.244346095279206,0.425860337486616,8.7279185,0.14709975,-2.97468383333333
