t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715277.03714,0.061917,-0.827709,-0.057926,-0.554715,0.006177,-0.001291,-0.000368,0.879651,2.141101,0.947895,-0.002229,0.0207,0.07635,-0.012493,0.547691,0.069084,-0.0139626340159546,-0.0600393262686049,0.0439822971502571,8.77695175,-0.187960791666667,-3.652977125
1403715277.04214,0.0619,-0.827767,-0.057966,-0.554627,0.005774,0.000239,0.000848,0.879681,2.141098,0.947896,-0.002229,0.0207,0.07635,-0.012493,0.547691,0.069084,0.0174532925199433,0.0146607657167524,0.0823795406941323,9.75761675,-0.114410916666667,-3.83276570833333
1403715277.04714,0.061929,-0.827761,-0.057994,-0.55463,0.005297,0.000583,0.000808,0.879709,2.1411,0.9479,-0.002229,0.0207,0.07635,-0.012493,0.547691,0.069084,0.00977384381116825,0.0314159265358979,0.0635299847725936,8.28661925,0.2941995,-3.57125504166667
1403715277.05214,0.06189,-0.827783,-0.058056,-0.554594,0.00834,-0.001605,-0.001491,0.879818,2.14107,0.947904,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.00907571211037051,-0.0342084533390889,0.0844739357965256,8.83415720833333,0.359577166666667,-3.56308283333333
1403715277.05714,0.061922,-0.827804,-0.058005,-0.554565,0.008117,-0.002271,0.001112,0.879859,2.14106,0.947903,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.00349065850398866,0.0509636141582344,0.118682389135614,10.2152604166667,0.196133,-4.2168595
1403715277.06214,0.061979,-0.827747,-0.057925,-0.554651,0.007287,-0.001885,0.00424,0.879897,2.14105,0.947916,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.00698131700797732,0.0795870138909414,0.105417886820457,8.948568125,-0.106238708333333,-3.79190466666667
1403715277.06714,0.061995,-0.827715,-0.057871,-0.554703,0.006421,-0.0018,0.002023,0.879931,2.14104,0.947932,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.0118682389135614,0.0132645023151569,0.085870199198121,8.22941379166667,0.392266,-3.44049970833333
1403715277.07214,0.062023,-0.827716,-0.057818,-0.554703,0.006011,-0.002121,0.001927,0.879963,2.141031,0.947942,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.00279252680319093,0.0321140582366957,0.114493598930828,9.79847779166667,0.04903325,-3.97169325
1403715277.07714,0.062075,-0.827678,-0.057763,-0.554761,0.00508,-0.000592,0.002541,0.87999,2.141024,0.947953,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.0020943951023932,0.0698131700797732,0.0928515162060983,8.433719,-0.384093791666667,-3.61211608333333
1403715277.08214,0.062086,-0.827668,-0.057784,-0.554772,0.003924,0.000954,-0.000465,0.880013,2.141025,0.947958,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.00977384381116825,-0.0174532925199433,0.0495673507566389,8.42554679166667,0.0817220833333333,-3.505877375
1403715277.08714,0.062122,-0.827706,-0.057823,-0.554708,0.003557,0.000558,-0.000799,0.880031,2.141028,0.947955,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.0279252680319093,-0.000698131700797732,0.0984365698124802,9.52062270833333,0.392266,-3.85728233333333
1403715277.09214,0.062164,-0.827695,-0.057836,-0.554717,0.002961,-0.000302,-0.000385,0.880048,2.141029,0.947952,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.00139626340159546,0.0544542726622231,0.0635299847725936,8.66254083333333,0.236994041666667,-3.73469920833333
1403715277.09714,0.062109,-0.82769,-0.057877,-0.554727,0.002849,-0.000853,-0.002562,0.880062,2.141026,0.947945,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.0244346095279206,-0.00907571211037051,0.0370009801422798,8.63802420833333,0.34323275,-3.26888333333333
1403715277.10214,0.062028,-0.827711,-0.05794,-0.554698,0.008151,-0.002293,-0.002151,0.880173,2.140994,0.947938,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.00349065850398866,0.0020943951023932,0.0886627260013119,9.733100125,0.163444166666667,-3.54673841666667
1403715277.10714,0.062012,-0.827692,-0.057936,-0.554729,0.00831,-0.001595,0.000779,0.880214,2.140984,0.947934,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.0146607657167524,0.0684169066781777,0.057246799465414,9.5124505,-0.130755333333333,-4.045243125
1403715277.11214,0.061949,-0.827652,-0.057978,-0.55479,0.007699,-0.000312,0.001465,0.880254,2.140979,0.94794,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.0132645023151569,0.0258308729295161,0.0349065850398866,8.79329616666667,-0.0817220833333333,-3.44867191666667
1403715277.11714,0.061918,-0.827648,-0.05801,-0.554798,0.008603,-0.000371,0.001218,0.880295,2.140977,0.947947,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.0020943951023932,0.0195476876223365,0.0823795406941323,9.38169516666667,0.514849125,-3.44049970833333
1403715277.12214,0.06194,-0.827608,-0.057987,-0.554856,0.0088,-0.000922,0.002089,0.880338,2.140974,0.947955,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.00279252680319093,0.0802851455917391,0.0907571211037051,9.095667875,0.04903325,-3.90631558333333
1403715277.12714,0.061925,-0.82757,-0.057975,-0.554916,0.007662,0.000163,0.000959,0.880379,2.140972,0.947963,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.0174532925199433,0.0174532925199433,0.0579449311662117,8.458235625,-0.187960791666667,-3.51404958333333
1403715277.13214,0.061898,-0.82759,-0.057981,-0.554888,0.007544,0.001025,0.000412,0.880417,2.140975,0.947966,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,-0.0020943951023932,-0.00488692190558412,0.0816814089933346,9.46341725,0.196133,-3.63663270833333
1403715277.13714,0.061936,-0.827582,-0.057959,-0.554898,0.007458,0.001639,0.002111,0.880455,2.140982,0.947972,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.0125663706143592,0.0593411945678072,0.101229096615671,9.291800875,-0.122583125,-3.85728233333333
1403715277.14214,0.061965,-0.827556,-0.05796,-0.554934,0.006168,0.003174,0.000984,0.880489,2.140994,0.94798,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.0020943951023932,0.0188495559215388,0.0607374579694027,8.24575820833333,-0.204305208333333,-3.58759945833333
1403715277.14714,0.06196,-0.827586,-0.057994,-0.554886,0.005872,0.00358,8.1e-05,0.880519,2.141011,0.947983,-0.002229,0.0207,0.07635,-0.012493,0.547692,0.069084,0.00628318530717959,-0.0244346095279206,0.0712094334813687,9.5124505,0.384093791666667,-3.603943875
1403715277.15214,0.061955,-0.827609,-0.05805,-0.554847,0.009701,0.001848,0.001459,0.880645,2.141,0.947988,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,0.0111701072127637,0.0146607657167524,0.0907571211037051,9.03846241666667,0.130755333333333,-3.95534883333333
1403715277.15714,0.06196,-0.827636,-0.058064,-0.554804,0.007195,0.002092,0.001731,0.880687,2.14101,0.947996,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,-0.00558505360638185,-0.0139626340159546,0.0586430628670095,8.81781279166667,-0.04903325,-4.23320391666667
1403715277.16214,0.061937,-0.827669,-0.058074,-0.554757,0.005436,0.000811,0.003446,0.880718,2.141017,0.948009,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,-0.00907571211037051,0.00767944870877505,0.0809832772925369,9.66772245833333,0.760015375,-4.00438208333333
1403715277.16714,0.061933,-0.827663,-0.058032,-0.554771,0.004731,-0.000501,0.0046,0.880744,2.141018,0.948029,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,-0.0174532925199433,0.0481710873550435,0.096342174710087,8.76877954166667,0.0408610416666667,-3.76738804166667
1403715277.17214,0.061903,-0.827651,-0.058012,-0.554794,0.002141,0.001009,0.003966,0.880761,2.141019,0.948051,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,-0.0160570291183478,0.0132645023151569,0.0551524043630208,8.752435125,-0.449471458333333,-4.23320391666667
1403715277.17714,0.06189,-0.82767,-0.058029,-0.554766,-0.000399,0.001668,0.004706,0.880765,2.141026,0.948072,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,0.0111701072127637,-0.000698131700797732,0.0823795406941323,9.27545645833333,0.359577166666667,-4.01255429166667
1403715277.18214,0.061951,-0.82766,-0.058009,-0.554776,-0.001736,0.001276,0.004523,0.88076,2.141033,0.948095,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,0.0160570291183478,0.057246799465414,0.109606677025244,8.58081875,0.0572054583333333,-3.726527
1403715277.18714,0.061991,-0.827656,-0.057995,-0.554779,-0.004124,0.00099,0.001742,0.880745,2.141039,0.948111,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,-0.000698131700797732,-0.00977384381116825,0.0698131700797732,8.15586391666667,0.286027291666667,-3.996209875
1403715277.19214,0.06202,-0.827703,-0.057982,-0.554707,-0.006669,-0.001206,0.001466,0.880718,2.141039,0.948119,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,0.010471975511966,-0.0153588974175501,0.110304808726042,9.46341725,0.760015375,-4.290409375
1403715277.19714,0.062069,-0.827703,-0.057911,-0.554708,-0.007789,-0.002055,0.002404,0.880682,2.14103,0.948129,-0.002229,0.0207,0.07635,-0.012493,0.547693,0.069085,-0.0132645023151569,0.0635299847725936,0.111002940426839,8.83415720833333,-0.171616375,-3.57125504166667
1403715277.20214,0.062043,-0.827697,-0.057901,-0.554722,-0.006134,-0.002182,0.001163,0.880737,2.140996,0.94814,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,-0.0118682389135614,-0.0223402144255274,0.0830776723949301,8.458235625,-0.0408610416666667,-4.30675379166667
1403715277.20714,0.062072,-0.827727,-0.057892,-0.554674,-0.008927,-0.002145,0.002405,0.880699,2.140985,0.948148,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,0.0237364778271229,0.020943951023932,0.0921533845053006,9.7085835,0.163444166666667,-4.15148183333333
1403715277.21214,0.062125,-0.827706,-0.057889,-0.5547,-0.009585,-0.00132,0.002598,0.880653,2.140976,0.948161,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,0.00488692190558412,0.0488692190558412,0.0837758040957278,8.40103016666667,-0.196133,-3.31791658333333
1403715277.21714,0.062128,-0.82772,-0.057914,-0.554676,-0.0099,-0.000743,0.000473,0.880604,2.140971,0.948169,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,0.00418879020478639,-0.0300196631343025,0.0558505360638185,8.899534875,0.318716125,-3.69383816666667
1403715277.22214,0.062151,-0.827751,-0.057939,-0.554625,-0.00953,-0.002449,0.002396,0.880556,2.140963,0.948176,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,0.018151424220741,0.0237364778271229,0.0942477796076938,9.978266375,0.6864655,-3.83276570833333
1403715277.22714,0.062141,-0.827728,-0.05794,-0.55466,-0.008869,-0.003669,0.001604,0.88051,2.140948,0.948186,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,-0.028623399732707,0.0502654824574367,0.0502654824574367,7.9433865,0.187960791666667,-3.14630020833333
1403715277.23214,0.06204,-0.827757,-0.057964,-0.554626,-0.009431,-0.003461,-0.002593,0.880464,2.14093,0.948183,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,-0.0321140582366957,-0.0502654824574367,0.0453785605518526,8.54812991666667,0.0980665,-3.66932154166667
1403715277.23714,0.06198,-0.827821,-0.057961,-0.554536,-0.009443,-0.004049,-0.000365,0.880417,2.140911,0.948176,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,-0.0125663706143592,0.00139626340159546,0.0900589894029074,10.395049,0.44129925,-3.97169325
1403715277.24214,0.061917,-0.827818,-0.057944,-0.55455,-0.008942,-0.003968,0.00084,0.880371,2.140891,0.948177,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,-0.0411897703470662,0.0481710873550435,0.0446804288510548,8.25393041666667,-0.114410916666667,-3.28522775
1403715277.24714,0.061813,-0.827843,-0.05796,-0.554523,-0.009203,-0.00187,-0.001235,0.880326,2.140877,0.948176,-0.002229,0.0207,0.07635,-0.012493,0.547694,0.069085,-0.0251327412287183,-0.0411897703470662,0.0537561409614253,9.08749566666667,-0.351404958333333,-3.62028829166667
1403715277.25214,0.061783,-0.82786,-0.057991,-0.554497,-0.003952,-0.001327,0.002858,0.880383,2.140844,0.948183,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,0.0146607657167524,0.0432841654494594,0.115191730631626,10.6238708333333,0.0408610416666667,-3.69383816666667
1403715277.25714,0.061833,-0.827797,-0.057953,-0.55459,-0.003258,-1.5e-05,0.002359,0.880365,2.14084,0.948196,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,-0.00418879020478639,0.0914552528045029,0.0774926187885482,7.43670958333333,-0.155271958333333,-3.15447241666667
1403715277.26214,0.061848,-0.827772,-0.057957,-0.554626,-0.004048,0.000595,-0.000983,0.880347,2.140842,0.948199,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,0.0111701072127637,-0.0146607657167524,0.0767944870877505,9.340834125,0.261510666666667,-3.849110125
1403715277.26714,0.061924,-0.827748,-0.05795,-0.554653,-0.005248,-0.000378,0.00207,0.880324,2.140842,0.948202,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,0.0314159265358979,0.0886627260013119,0.111701072127637,9.72492791666667,0.34323275,-4.37213145833333
1403715277.27214,0.061976,-0.827699,-0.057949,-0.554721,-0.007574,-0.000649,-0.000313,0.880292,2.14084,0.948206,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,-0.00279252680319093,0.0223402144255274,0.0586430628670095,7.16702670833333,-0.00817220833333333,-3.39146645833333
1403715277.27714,0.061965,-0.827748,-0.057971,-0.554647,-0.009821,-0.00105,-0.004402,0.880248,2.140836,0.948195,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,0.0020943951023932,-0.0530580092606276,0.0809832772925369,9.10384008333333,0.424954833333333,-4.094276375
1403715277.28214,0.06199,-0.827776,-0.057938,-0.554605,-0.010504,-0.002231,-0.002526,0.880198,2.140827,0.948177,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,-0.00418879020478639,0.0565486677646163,0.108210413623648,9.60234479166667,0.310543916666667,-3.77556025
1403715277.28714,0.061977,-0.827785,-0.057892,-0.554598,-0.010893,-0.002047,-0.004164,0.880144,2.140817,0.948161,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,-0.0293215314335047,-0.0223402144255274,0.0691150383789754,7.86166441666667,-0.0408610416666667,-3.36694983333333
1403715277.29214,0.061929,-0.827872,-0.057879,-0.554475,-0.011469,-0.001687,-0.004734,0.880088,2.140807,0.948138,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,-0.0111701072127637,-0.0579449311662117,0.0816814089933346,9.97009416666667,0.212477416666667,-3.996209875
1403715277.29714,0.061935,-0.827894,-0.057834,-0.554447,-0.01134,-0.002163,-0.000529,0.880031,2.140798,0.948125,-0.002229,0.0207,0.07635,-0.012493,0.547695,0.069086,-0.00907571211037051,0.0740019602845596,0.105417886820457,9.72492791666667,0.261510666666667,-3.88997116666667
1403715277.30214,0.06189,-0.827861,-0.057842,-0.5545,-0.008229,-0.002961,-0.001429,0.880057,2.140756,0.948114,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,-0.0202458193231342,0.00698131700797732,0.0719075651821664,8.09865845833333,-0.122583125,-3.39146645833333
1403715277.30714,0.061866,-0.827904,-0.057833,-0.55444,-0.009258,-0.001484,-0.001159,0.880014,2.140745,0.948108,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,-0.00279252680319093,-0.0251327412287183,0.0809832772925369,9.98643858333333,-0.187960791666667,-4.192342875
1403715277.31214,0.061902,-0.827884,-0.057813,-0.554467,-0.010184,-0.000266,0.000867,0.879965,2.140741,0.948107,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,0.0125663706143592,0.0956440430092893,0.0984365698124802,8.76060733333333,-0.0408610416666667,-3.63663270833333
1403715277.31714,0.061951,-0.827847,-0.057814,-0.554517,-0.011357,0.001239,-0.001897,0.879911,2.140743,0.948104,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,0.0160570291183478,-0.0020943951023932,0.0712094334813687,8.18038054166666,-0.24516625,-3.53856620833333
1403715277.32214,0.061996,-0.82786,-0.057861,-0.554488,-0.011368,0.001799,-0.000538,0.879854,2.140751,0.948098,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,0.0307177948351002,0.018151424220741,0.0726056968829641,10.4522544583333,0.34323275,-3.898143375
1403715277.32714,0.062043,-0.827813,-0.057901,-0.554549,-0.010896,0.001096,0.002845,0.879799,2.140758,0.948104,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,0.0125663706143592,0.0844739357965256,0.0691150383789754,8.98942916666667,0.253338458333333,-3.751043625
1403715277.33214,0.062022,-0.827805,-0.057952,-0.554558,-0.011767,0.001026,0.000244,0.879742,2.140764,0.948112,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,-0.00837758040957278,-0.0370009801422798,0.0397935069454707,8.041453,0.0980665,-3.44049970833333
1403715277.33714,0.061964,-0.827856,-0.058006,-0.554482,-0.012476,-0.000555,0.001089,0.879682,2.140765,0.948115,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,-0.00907571211037051,0,0.057246799465414,10.272465875,0.809048625,-4.314926
1403715277.34214,0.061899,-0.827836,-0.058014,-0.554519,-0.012978,-0.002621,0.003189,0.879618,2.140757,0.948126,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,-0.0356047167406843,0.0712094334813687,0.0586430628670095,8.5317855,0.286027291666667,-3.58759945833333
1403715277.34714,0.061784,-0.827857,-0.058012,-0.5545,-0.013451,-0.002304,-0.000247,0.879552,2.140744,0.948133,-0.002229,0.0207,0.07635,-0.012493,0.547696,0.069086,-0.0460766922526503,-0.0565486677646163,0.0460766922526503,8.25393041666667,-0.0408610416666667,-3.309744375
1403715277.35214,0.061659,-0.827906,-0.058068,-0.554435,-0.010128,-0.003044,0.001794,0.879562,2.140704,0.94814,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,-0.0153588974175501,0.0160570291183478,0.0705113017805709,10.566665375,0.155271958333333,-4.118793
1403715277.35714,0.061644,-0.827884,-0.058047,-0.554472,-0.010017,-0.00145,0.003715,0.879512,2.140693,0.948154,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,-0.00907571211037051,0.0600393262686049,0.0865683308989187,8.30296366666667,-0.449471458333333,-3.29339995833333
1403715277.36214,0.061664,-0.827906,-0.058023,-0.554439,-0.010536,0.000734,0.002055,0.87946,2.140691,0.948168,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,0.00767944870877505,-0.0481710873550435,0.0935496479068961,9.15287333333333,-0.0653776666666667,-3.76738804166667
1403715277.36714,0.061746,-0.827905,-0.057998,-0.554434,-0.01077,0.0013,0.004744,0.879407,2.140696,0.948185,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,0.0307177948351002,0.0914552528045029,0.112399203828435,9.93740533333333,0.138927541666667,-3.95534883333333
1403715277.37214,0.061857,-0.827838,-0.057974,-0.554524,-0.011469,0.002576,0.004532,0.879351,2.140706,0.948208,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,0.0272271363311115,0.0460766922526503,0.0977384381116825,8.016936375,-0.335060541666667,-3.44867191666667
1403715277.37714,0.061982,-0.827847,-0.057961,-0.554499,-0.012064,0.003176,0.002661,0.879292,2.14072,0.948226,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,0.0460766922526503,-0.0188495559215388,0.120776784238008,9.33266191666667,0.433127041666667,-3.71018258333333
1403715277.38214,0.062131,-0.827808,-0.057919,-0.554544,-0.01201,0.001366,0.00395,0.879232,2.140731,0.948243,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,0.0293215314335047,0.116587994033221,0.121474915938805,9.25911204166667,0.604743416666667,-3.849110125
1403715277.38714,0.062197,-0.827746,-0.057882,-0.554633,-0.01291,-0.000344,0.000457,0.87917,2.140734,0.948254,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,-0.00767944870877505,0.0160570291183478,0.078190750489346,7.42036516666667,0.400438208333333,-3.32608879166667
1403715277.39214,0.062184,-0.827793,-0.057865,-0.554567,-0.012837,-0.002574,-0.001565,0.879106,2.140727,0.948251,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,-0.0118682389135614,-0.039095375244673,0.0851720674973233,9.94557754166667,0.849909666666667,-3.751043625
1403715277.39714,0.062148,-0.827791,-0.057824,-0.554578,-0.012422,-0.004176,0.000871,0.879042,2.14071,0.948249,-0.002229,0.0207,0.07635,-0.012493,0.547697,0.069087,-0.0356047167406843,0.0893608577021097,0.078190750489346,9.12835670833333,0.106238708333333,-3.83276570833333
1403715277.40214,0.061995,-0.827768,-0.057874,-0.554624,-0.010968,-0.004558,-0.003322,0.87904,2.140658,0.948234,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,-0.0481710873550435,-0.0265290046303138,0.0202458193231342,7.49391504166667,-0.179788583333333,-3.17898904166667
1403715277.40714,0.061863,-0.827835,-0.057925,-0.554533,-0.010766,-0.004076,-0.004657,0.878986,2.140636,0.948214,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,-0.0202458193231342,-0.0307177948351002,0.0481710873550435,10.174399375,0.367749375,-3.77556025
1403715277.41214,0.061791,-0.827817,-0.057949,-0.554565,-0.010211,-0.003235,-0.002282,0.878934,2.140618,0.948197,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,-0.0216420827247297,0.096342174710087,0.0544542726622231,8.9240515,-0.351404958333333,-3.58759945833333
1403715277.41714,0.061737,-0.827796,-0.057984,-0.554599,-0.010147,-0.001545,-0.00342,0.878883,2.140606,0.948183,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,-0.00349065850398866,-0.0272271363311115,0.0481710873550435,8.80964058333333,0.0572054583333333,-3.36694983333333
1403715277.42214,0.061755,-0.827815,-0.05801,-0.554566,-0.008844,-0.001312,1.2e-05,0.878835,2.140599,0.948174,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,0.0230383461263252,0.0383972435438752,0.0977384381116825,10.787315,0.236994041666667,-3.92266
1403715277.42714,0.061822,-0.827744,-0.057995,-0.554666,-0.009525,-0.000935,0.000673,0.878789,2.140593,0.948176,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,0.00907571211037051,0.104021623418862,0.0865683308989187,7.48574283333333,-0.0898942916666667,-3.66114933333333
1403715277.43214,0.06189,-0.827733,-0.057975,-0.554677,-0.01158,-0.00134,-0.002743,0.878737,2.140588,0.948171,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,0.0230383461263252,-0.0460766922526503,0.108210413623648,9.06297904166667,0.514849125,-3.85728233333333
1403715277.43714,0.061978,-0.827713,-0.05793,-0.554702,-0.011508,-0.00249,0.00061,0.878679,2.140578,0.948165,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,0.010471975511966,0.119380520836412,0.111002940426839,10.3051547083333,0.236994041666667,-3.95534883333333
1403715277.44214,0.062029,-0.827626,-0.057885,-0.554831,-0.011007,-0.001433,-0.001535,0.878623,2.140568,0.948163,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,-0.00279252680319093,0.0502654824574367,0.0844739357965256,7.11799345833333,-0.24516625,-2.721345375
1403715277.44714,0.062053,-0.827673,-0.05786,-0.55476,-0.00956,-0.000865,-0.005289,0.878571,2.140562,0.948146,-0.002229,0.0207,0.07635,-0.012493,0.547698,0.069087,0.00349065850398866,-0.0740019602845596,0.100530964914873,9.84751104166667,0.514849125,-3.39963866666667
1403715277.45214,0.062036,-0.827685,-0.057867,-0.554743,-0.005191,-0.003233,-0.002835,0.878583,2.140519,0.94813,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,-0.0202458193231342,0.0809832772925369,0.0851720674973233,9.536967125,0.220649625,-3.456844125
1403715277.45714,0.061982,-0.827674,-0.05785,-0.554768,-0.004347,-0.00176,-0.004183,0.878559,2.140506,0.948112,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,-0.0279252680319093,-0.0195476876223365,0.0530580092606276,8.237586,-0.384093791666667,-3.18716125
1403715277.46214,0.061933,-0.827745,-0.05787,-0.554666,-0.00296,-0.000692,-0.003332,0.878541,2.1405,0.948093,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,0.000698131700797732,-0.0411897703470662,0.0733038285837618,10.4277378333333,0.384093791666667,-3.62028829166667
1403715277.46714,0.061932,-0.827746,-0.057869,-0.554664,-0.000453,0.00106,0.000245,0.878532,2.140501,0.948085,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,-0.00628318530717959,0.0809832772925369,0.0795870138909414,9.42255620833333,-0.621087833333333,-3.14630020833333
1403715277.47214,0.061935,-0.827748,-0.057885,-0.554659,0.001136,0.003632,-0.000419,0.878534,2.140513,0.948085,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,0.0111701072127637,-0.0446804288510548,0.0642281164733913,8.7279185,0.0653776666666667,-3.260711125
1403715277.47714,0.061963,-0.827786,-0.057927,-0.554595,0.003423,0.003257,0.001457,0.878545,2.14053,0.948088,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,0.0230383461263252,0.0258308729295161,0.078190750489346,10.4359100416667,0.547537958333333,-3.47318854166667
1403715277.48214,0.061972,-0.827753,-0.057953,-0.554641,0.005485,0.002392,0.002733,0.878568,2.140544,0.948098,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,-0.010471975511966,0.0600393262686049,0.057246799465414,8.46640783333333,0.253338458333333,-3.28522775
1403715277.48714,0.061935,-0.827772,-0.057978,-0.554613,0.005889,0.001416,0.002504,0.878596,2.140553,0.948111,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,-0.00767944870877505,-0.0488692190558412,0.0649262481741891,9.62686141666667,0.506676916666667,-3.85728233333333
1403715277.49214,0.061898,-0.8278,-0.057974,-0.554576,0.006673,0.000713,0.005469,0.878627,2.140559,0.948131,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,-0.0223402144255274,0.0523598775598299,0.0774926187885482,9.7085835,0.122583125,-3.61211608333333
1403715277.49714,0.061869,-0.827784,-0.05794,-0.554606,0.006477,0.001655,0.004083,0.87866,2.140565,0.948155,-0.002229,0.0207,0.07635,-0.012493,0.547699,0.069088,-0.0167551608191456,0.0160570291183478,0.0823795406941323,7.88618104166667,-0.138927541666667,-3.44867191666667
1403715277.50214,0.06182,-0.82781,-0.057973,-0.55457,0.00691,0.000232,0.003156,0.87873,2.140534,0.94816,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,-0.00418879020478639,-0.0167551608191456,0.0851720674973233,9.87202766666667,0.269682875,-4.118793
1403715277.50714,0.061836,-0.827826,-0.057934,-0.554549,0.006166,0.000634,0.008106,0.878763,2.140536,0.948189,-0.002229,0.0207,0.07635,-0.012493,0.5477,0.069089,-0.00698131700797732,0.0397935069454707,0.101927228316469,9.978266375,-0.204305208333333,-4.13513741666667
