t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636649.02856,0.479848,-0.434938,-0.706407,-0.285598,0.158014,0.515024,0.157274,-2.653241,7.194512,0.739143,-0.003196,0.021298,0.078431,-0.026168,0.137569,0.076294,-0.0258308729295161,0.187099295813792,0.0300196631343025,9.29997308333333,0.187960791666667,-2.745862
1403636649.03356,0.480066,-0.434821,-0.706237,-0.285826,0.164096,0.500319,0.167761,-2.652081,7.196293,0.740267,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0293215314335047,0.158475896081085,0.0788888821901437,10.8935537083333,-0.34323275,-3.29339995833333
1403636649.03856,0.480263,-0.434729,-0.706071,-0.286044,0.163401,0.503499,0.170593,-2.651263,7.198802,0.741113,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0342084533390889,0.155683369277894,0.0453785605518526,8.76060733333333,0.670121083333333,-3.17898904166667
1403636649.04356,0.480457,-0.434627,-0.705909,-0.286275,0.163662,0.504665,0.17308,-2.650445,7.201323,0.741972,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0328121899374934,0.162664686285871,0.0663225115757845,10.4359100416667,-0.367749375,-4.05341533333333
1403636649.04856,0.480621,-0.434547,-0.705763,-0.286481,0.16158,0.504912,0.176808,-2.649632,7.203847,0.742847,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0356047167406843,0.117984257434817,0.0537561409614253,9.25093983333333,-0.335060541666667,-3.25253891666667
1403636649.05356,0.480827,-0.434443,-0.705602,-0.286689,0.159063,0.507432,0.179619,-2.64883,7.206378,0.743738,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0132645023151569,0.199665666428151,0.06771877497738,10.4359100416667,-0.0980665,-3.08092254166667
1403636649.05856,0.481102,-0.434293,-0.705417,-0.286912,0.15425,0.51188,0.185042,-2.648047,7.208926,0.74465,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.00837758040957278,0.180816110506613,0.0460766922526503,10.6320430416667,-0.809048625,-2.59876225
1403636649.06356,0.481429,-0.434108,-0.705213,-0.287144,0.149894,0.515552,0.191645,-2.647287,7.211494,0.745591,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.00907571211037051,0.247836753783195,0.0628318530717959,10.7464539583333,-0.0817220833333333,-3.57125504166667
1403636649.06856,0.481823,-0.433903,-0.704963,-0.287408,0.14841,0.516506,0.200167,-2.646541,7.214075,0.746571,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.00628318530717959,0.252025543987981,0.0544542726622231,10.8036594166667,-0.2941995,-4.24954833333333
1403636649.07356,0.482257,-0.433664,-0.70468,-0.287735,0.149866,0.517178,0.207025,-2.645795,7.216659,0.747589,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.00698131700797732,0.313461133658182,0.0397935069454707,9.91288870833333,0.923459541666667,-3.898143375
1403636649.07856,0.482727,-0.433459,-0.704346,-0.288074,0.152252,0.515856,0.212306,-2.64504,7.219241,0.748637,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0251327412287183,0.287630260728665,0.0942477796076938,9.9047165,-0.318716125,-4.8052585
1403636649.08356,0.483168,-0.433285,-0.704009,-0.288422,0.151459,0.511747,0.214958,-2.644281,7.22181,0.749705,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0349065850398866,0.294611577736643,0.0488692190558412,8.77695175,-0.702809916666667,-3.85728233333333
1403636649.08856,0.483647,-0.433094,-0.703657,-0.288766,0.15029,0.510267,0.215679,-2.643526,7.224365,0.750782,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.00698131700797732,0.31695179216217,0.0998328332140757,9.56965595833333,0.0408610416666667,-3.56308283333333
1403636649.09356,0.48413,-0.432864,-0.70333,-0.289097,0.147448,0.511376,0.217127,-2.642782,7.226919,0.751864,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.00488692190558412,0.291819050933452,0.0244346095279206,9.50427829166667,-0.825393041666667,-2.79489525
1403636649.09856,0.484647,-0.432543,-0.703033,-0.289436,0.140913,0.516131,0.220987,-2.642061,7.229488,0.752959,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0425860337486616,0.348367718698068,0.0425860337486616,11.1877532083333,-0.612915625,-2.04305208333333
1403636649.10356,0.485186,-0.432198,-0.702741,-0.289758,0.136733,0.522706,0.226003,-2.641367,7.232085,0.754077,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0230383461263252,0.302291026445418,0.0216420827247297,10.0354718333333,0.34323275,-2.73768979166667
1403636649.10856,0.485747,-0.431806,-0.702433,-0.29015,0.136177,0.52896,0.234583,-2.640685,7.234715,0.755228,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0251327412287183,0.401425727958696,-0.000698131700797732,12.2583125,0.604743416666667,-3.25253891666667
1403636649.11356,0.486329,-0.431465,-0.702065,-0.290574,0.136169,0.53347,0.247268,-2.640004,7.237371,0.756433,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0223402144255274,0.336499479784507,0.0628318530717959,11.3185085416667,0.204305208333333,-3.96352104166667
1403636649.11856,0.486953,-0.431143,-0.701628,-0.291063,0.136724,0.53241,0.254781,-2.639322,7.240035,0.757688,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0195476876223365,0.470540766337671,0.0195476876223365,9.586000375,-0.187960791666667,-4.4129925
1403636649.12356,0.487675,-0.430841,-0.701109,-0.291553,0.138295,0.528414,0.256233,-2.638634,7.242687,0.758965,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0160570291183478,0.418879020478639,0.123569311041199,8.629852,0.0572054583333333,-4.20868729166667
1403636649.12856,0.488399,-0.430604,-0.70059,-0.291942,0.13746,0.524556,0.252961,-2.637945,7.24532,0.760238,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0125663706143592,0.42167154728183,0.096342174710087,8.00059195833333,-0.997009416666667,-3.24436670833333
1403636649.13356,0.489197,-0.430303,-0.70008,-0.292273,0.134091,0.52066,0.25228,-2.637266,7.247933,0.761502,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0691150383789754,0.451691210416132,0.124965574442794,9.76578895833333,-0.866254083333333,-4.11062079166667
1403636649.13856,0.489981,-0.430007,-0.69962,-0.2925,0.131323,0.520249,0.253063,-2.636602,7.250535,0.762765,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.075398223686155,0.357443430808439,0.118682389135614,8.96491254166667,-0.155271958333333,-2.36176820833333
1403636649.14356,0.490682,-0.429701,-0.699232,-0.292702,0.1305,0.524208,0.25054,-2.635948,7.253146,0.764024,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.075398223686155,0.370707933123596,0.0851720674973233,8.97308475,0.63743225,-2.50069575
1403636649.14856,0.491242,-0.429471,-0.698914,-0.292863,0.132753,0.522453,0.249103,-2.63529,7.255763,0.765273,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0363028484414821,0.219213354050488,0.12007865253721,8.48275225,-0.122583125,-4.91966941666667
1403636649.15356,0.491652,-0.429288,-0.698664,-0.293038,0.13623,0.517897,0.245921,-2.634617,7.258364,0.766511,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0139626340159546,0.253421807389577,0.0474729556542458,7.90252545833333,0.563882375,-3.38329425
1403636649.15856,0.491999,-0.429142,-0.698433,-0.293223,0.137616,0.51869,0.24479,-2.633932,7.260955,0.767737,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.00139626340159546,0.171740398396242,0.115889862332423,10.05181625,0.106238708333333,-3.0400615
1403636649.16356,0.492299,-0.429017,-0.698215,-0.293419,0.136997,0.519322,0.247231,-2.633246,7.26355,0.768967,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,-0.0132645023151569,0.221307749152881,0.039095375244673,9.34900633333333,-0.196133,-3.56308283333333
1403636649.16856,0.492689,-0.428809,-0.697958,-0.293683,0.135452,0.518961,0.255513,-2.632565,7.266146,0.770224,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0146607657167524,0.279252680319093,0.0774926187885482,12.184762625,-0.433127041666667,-3.98803766666667
1403636649.17356,0.493137,-0.428527,-0.69769,-0.293978,0.133258,0.518991,0.26515,-2.631893,7.268741,0.771526,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0160570291183478,0.286932129027868,0.00349065850398866,9.95374975,-0.359577166666667,-3.48136075
1403636649.17856,0.493672,-0.42811,-0.697406,-0.294362,0.13224,0.521345,0.270032,-2.631229,7.271342,0.772864,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0446804288510548,0.395840674352314,-0.00767944870877505,10.6238708333333,0.44129925,-2.73768979166667
1403636649.18356,0.494263,-0.427703,-0.697076,-0.294746,0.131754,0.524469,0.275344,-2.630569,7.273956,0.774227,-0.003196,0.021298,0.078431,-0.02617,0.137568,0.076294,0.0202458193231342,0.334405084682113,0.0376991118430775,10.1907437916667,-0.024516625,-3.34243320833333
1403636649.18856,0.494854,-0.427297,-0.69671,-0.295181,0.140556,0.507855,0.283209,-2.629035,7.274625,0.776198,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.00418879020478639,0.440521103203369,-0.0195476876223365,9.18556216666667,0.580226791666667,-1.89595233333333
1403636649.19356,0.495437,-0.42694,-0.696333,-0.295611,0.140276,0.510224,0.285653,-2.628333,7.27717,0.77762,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.00139626340159546,0.307177948351002,0.0740019602845596,10.468598875,-0.204305208333333,-4.01255429166667
1403636649.19856,0.495909,-0.426677,-0.696017,-0.295945,0.141023,0.506948,0.285877,-2.627629,7.279713,0.779049,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,-0.00349065850398866,0.300196631343025,0.0237364778271229,7.61649816666667,-0.0817220833333333,-3.63663270833333
1403636649.20356,0.496355,-0.426432,-0.695732,-0.296219,0.1421,0.500577,0.285782,-2.626921,7.282232,0.780478,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.0265290046303138,0.254818070791172,0.0907571211037051,9.97009416666667,-0.653776666666667,-5.03408033333333
1403636649.20856,0.496738,-0.426214,-0.695513,-0.296408,0.14293,0.494593,0.282063,-2.626209,7.28472,0.781898,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.0272271363311115,0.204552588333735,0.0349065850398866,6.31711704166667,-0.0817220833333333,-2.966511625
1403636649.21356,0.497072,-0.425954,-0.695357,-0.296587,0.14402,0.492735,0.279436,-2.625492,7.287188,0.783302,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.046774823953448,0.208741378538522,0.039095375244673,10.8690370833333,0.196133,-3.8245935
1403636649.21856,0.497352,-0.425694,-0.695244,-0.296756,0.143272,0.495677,0.282105,-2.624773,7.289659,0.784705,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.0251327412287183,0.153588974175501,0.010471975511966,8.997601375,0.130755333333333,-1.72433595833333
1403636649.22356,0.497624,-0.425381,-0.695131,-0.297013,0.141203,0.501897,0.287748,-2.624062,7.292153,0.78613,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.0160570291183478,0.247138622082397,-0.0265290046303138,12.4626177083333,0.326888333333333,-2.868445125
1403636649.22856,0.497906,-0.425081,-0.694998,-0.297283,0.140692,0.503421,0.300208,-2.623357,7.294666,0.7876,-0.003196,0.021298,0.078431,-0.026173,0.137568,0.076295,0.0111701072127637,0.168249739892253,0.020943951023932,10.93441475,-0.204305208333333,-4.44568133333333
1403636649.23356,0.498244,-0.424779,-0.694814,-0.297572,0.141873,0.500592,0.30727,-2.62264,7.297162,0.789136,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0118682389135614,0.310668606854991,-0.00558505360638185,9.57782816666667,0.073549875,-3.61211608333333
1403636649.23856,0.49867,-0.424489,-0.694569,-0.297846,0.14268,0.497797,0.31202,-2.621929,7.299658,0.790684,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0314159265358979,0.228987197861656,0.0767944870877505,10.3378435416667,-0.236994041666667,-4.32309820833333
1403636649.24356,0.49911,-0.424247,-0.694309,-0.298058,0.143483,0.493345,0.313498,-2.621213,7.302136,0.792248,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.028623399732707,0.291120919232654,0.0544542726622231,8.15586391666667,-0.220649625,-3.71835479166667
1403636649.24856,0.499605,-0.423993,-0.694022,-0.298259,0.14395,0.490056,0.314347,-2.620495,7.304594,0.793818,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0544542726622231,0.270176968208722,0.096342174710087,10.2642936666667,-0.138927541666667,-3.76738804166667
1403636649.25356,0.500098,-0.423776,-0.693746,-0.298385,0.143219,0.49015,0.313678,-2.619777,7.307045,0.795388,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.057246799465414,0.250629280586386,0.101229096615671,8.04962520833333,-0.0163444166666667,-2.157463
1403636649.25856,0.500604,-0.423553,-0.693466,-0.298504,0.142895,0.490935,0.314581,-2.619061,7.309497,0.796958,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0642281164733913,0.278554548618295,0.0998328332140757,10.9262425416667,0.122583125,-3.78373245833333
1403636649.26356,0.501064,-0.423353,-0.693218,-0.298592,0.143131,0.490783,0.318727,-2.618346,7.311952,0.798542,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.057246799465414,0.196175007924163,0.10471975511966,9.144701125,-0.00817220833333333,-2.966511625
1403636649.26856,0.501451,-0.423157,-0.693016,-0.298692,0.143335,0.490885,0.320744,-2.61763,7.314406,0.80014,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0425860337486616,0.222704012554476,0.0642281164733913,10.1580549583333,0.163444166666667,-3.39963866666667
1403636649.27356,0.501764,-0.42296,-0.692866,-0.298793,0.144566,0.489849,0.321863,-2.61691,7.316858,0.801747,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0439822971502571,0.134739418253962,0.06771877497738,8.62167979166667,0.14709975,-3.39963866666667
1403636649.27856,0.501994,-0.422761,-0.692777,-0.298894,0.146505,0.486436,0.322711,-2.616183,7.319298,0.803358,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0300196631343025,0.152890842474703,0.0237364778271229,9.74944454166667,-0.024516625,-4.27406495833333
1403636649.28356,0.502142,-0.42257,-0.692752,-0.298974,0.148146,0.481025,0.3254,-2.615446,7.321717,0.804979,-0.003196,0.021298,0.078431,-0.026174,0.137568,0.076295,0.0397935069454707,0.0544542726622231,0.039095375244673,9.11201229166667,-0.335060541666667,-4.241376125
1403636649.28856,0.502242,-0.422411,-0.692767,-0.298992,0.1492,0.477093,0.324792,-2.614711,7.324148,0.806618,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0446804288510548,0.0879645943005142,0.0397935069454707,8.25393041666667,-0.130755333333333,-3.93900441666667
1403636649.29356,0.502344,-0.422262,-0.692787,-0.298984,0.152884,0.470341,0.324378,-2.613955,7.326517,0.808241,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0523598775598299,0.0356047167406843,0.0551524043630208,9.16921775,0.261510666666667,-4.98504708333333
1403636649.29856,0.502384,-0.422155,-0.692851,-0.29892,0.155418,0.466249,0.325472,-2.613185,7.328858,0.809866,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0488692190558412,0.00767944870877505,0.0558505360638185,9.193734375,-0.04903325,-3.03188929166667
1403636649.30356,0.50241,-0.422052,-0.692912,-0.298881,0.155829,0.466318,0.327979,-2.612406,7.33119,0.811499,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0307177948351002,0.0370009801422798,0.0453785605518526,10.2969825,0.277855083333333,-3.39146645833333
1403636649.30856,0.502423,-0.42196,-0.692966,-0.298864,0.155756,0.466957,0.330933,-2.611627,7.333523,0.813147,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0265290046303138,0.00698131700797732,0.0523598775598299,9.45524504166667,-0.114410916666667,-2.81123966666667
1403636649.31356,0.502479,-0.421841,-0.692992,-0.298876,0.153994,0.468873,0.336421,-2.610853,7.335862,0.814815,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0335103216382911,0.0886627260013119,0.0383972435438752,11.498297125,-0.0898942916666667,-2.98285604166667
1403636649.31856,0.502583,-0.421707,-0.693,-0.298871,0.151145,0.471068,0.342784,-2.61009,7.338212,0.816513,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0537561409614253,0.0383972435438752,0.0684169066781777,9.880199875,-0.449471458333333,-2.63145108333333
1403636649.32356,0.502746,-0.421538,-0.692989,-0.298862,0.150229,0.469327,0.347286,-2.609337,7.340563,0.818238,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0649262481741891,0.136833813356355,0.0411897703470662,10.2397770416667,-0.130755333333333,-4.40482029166667
1403636649.32856,0.502955,-0.421334,-0.692953,-0.298883,0.150938,0.467578,0.352454,-2.608584,7.342906,0.819988,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0614355896702004,0.0914552528045029,0.0558505360638185,10.0436440416667,0.122583125,-2.99920045833333
1403636649.33356,0.503116,-0.421149,-0.692943,-0.298895,0.150844,0.469025,0.351697,-2.607829,7.345247,0.821748,-0.003196,0.021298,0.07843,-0.026176,0.137568,0.076295,0.0516617458590322,0.0928515162060983,0.0356047167406843,8.40103016666667,0.204305208333333,-2.43531808333333
1403636649.33856,0.503192,-0.420993,-0.692979,-0.298904,0.151407,0.469778,0.351181,-2.607093,7.347655,0.823508,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0328121899374934,0.0237364778271229,0.0356047167406843,9.56965595833333,0.024516625,-4.42933691666667
1403636649.34356,0.503137,-0.420888,-0.693098,-0.298867,0.153012,0.465803,0.348754,-2.606332,7.349994,0.825258,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0335103216382911,-0.046774823953448,0.0251327412287183,7.53477608333333,-0.0980665,-2.90930616666667
1403636649.34856,0.503007,-0.420808,-0.693283,-0.298769,0.153522,0.463714,0.346492,-2.605566,7.352318,0.826996,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0474729556542458,-0.0712094334813687,0.0328121899374934,9.9047165,-0.00817220833333333,-3.6284605
1403636649.35356,0.502726,-0.420803,-0.693591,-0.298536,0.153491,0.460535,0.344034,-2.604798,7.354628,0.828722,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0565486677646163,-0.242949831877611,0.0446804288510548,7.36315970833333,-0.4903325,-3.162644625
1403636649.35856,0.502393,-0.420795,-0.693957,-0.298256,0.154149,0.456303,0.34141,-2.604029,7.35692,0.830436,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0705113017805709,-0.139626340159546,0.0174532925199433,9.67589466666667,0.0408610416666667,-4.10244858333333
1403636649.36356,0.502048,-0.420802,-0.694333,-0.297954,0.154644,0.455822,0.345927,-2.603257,7.359201,0.832154,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0621337213709981,-0.263195651200745,0.0558505360638185,10.5012877083333,0.130755333333333,-2.80306745833333
1403636649.36856,0.501745,-0.420822,-0.694665,-0.297662,0.154548,0.45691,0.35163,-2.602484,7.361482,0.833898,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0621337213709981,-0.0991347015132779,0.0446804288510548,10.3296713333333,0.122583125,-3.64480491666667
1403636649.37356,0.501534,-0.420836,-0.694914,-0.297416,0.156553,0.455798,0.362814,-2.601706,7.363764,0.835684,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0509636141582344,-0.161966554585074,0.0851720674973233,12.2011070416667,0.44129925,-4.633642125
1403636649.37856,0.501366,-0.42084,-0.695118,-0.297217,0.15564,0.456062,0.372615,-2.600926,7.366044,0.837523,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0439822971502571,-0.0383972435438752,0.0453785605518526,10.125366125,-0.645604458333333,-2.50069575
1403636649.38356,0.501329,-0.420786,-0.695231,-0.297092,0.153984,0.455234,0.381674,-2.600152,7.368322,0.839408,-0.003196,0.021298,0.07843,-0.026177,0.137568,0.076295,0.0551524043630208,-0.0139626340159546,0.0844739357965256,11.8333576666667,-0.024516625,-4.780741875
1403636649.38856,0.501292,-0.420713,-0.695356,-0.296964,0.154245,0.454998,0.388261,-2.599402,7.370661,0.841341,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0551524043630208,-0.0335103216382911,0.0307177948351002,8.67071304166667,-0.04903325,-3.39963866666667
1403636649.39356,0.501321,-0.420569,-0.695462,-0.296871,0.155112,0.45294,0.38762,-2.598629,7.372931,0.84328,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0830776723949301,0.0530580092606276,0.0544542726622231,9.32448970833333,0.073549875,-3.505877375
1403636649.39856,0.50131,-0.420463,-0.695593,-0.296732,0.156085,0.450592,0.386825,-2.597851,7.37519,0.845216,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0579449311662117,-0.0914552528045029,0.0523598775598299,8.57264654166667,-0.0653776666666667,-3.49770516666667
1403636649.40356,0.501194,-0.420374,-0.695792,-0.296587,0.156802,0.448572,0.382618,-2.597069,7.377438,0.84714,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0600393262686049,-0.0376991118430775,0.0188495559215388,8.08231404166667,0.0572054583333333,-2.917478375
1403636649.40856,0.501051,-0.420327,-0.696004,-0.2964,0.158664,0.447364,0.381455,-2.59628,7.379677,0.84905,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0586430628670095,-0.136135681655558,0.0816814089933346,9.74944454166667,0.482160291666667,-3.83276570833333
1403636649.41356,0.500807,-0.420333,-0.696273,-0.29617,0.158427,0.446618,0.378179,-2.595487,7.381912,0.850949,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0418879020478639,-0.143815130364333,0.0223402144255274,7.453054,-0.588399,-2.12477416666667
1403636649.41856,0.500521,-0.420346,-0.696579,-0.295916,0.157436,0.445537,0.379117,-2.594697,7.384143,0.852842,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0649262481741891,-0.183608637309803,0.0733038285837618,11.3430251666667,0.138927541666667,-4.37213145833333
1403636649.42356,0.500178,-0.420387,-0.696933,-0.295605,0.156859,0.446175,0.381699,-2.593912,7.386372,0.854745,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0537561409614253,-0.220609617452083,0.0300196631343025,8.24575820833333,-0.122583125,-1.85509129166667
1403636649.42856,0.499858,-0.420367,-0.697289,-0.295334,0.154646,0.447444,0.384636,-2.593133,7.388606,0.85666,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.075398223686155,-0.14451326206513,0.028623399732707,11.6372246666667,-0.318716125,-3.93900441666667
1403636649.43356,0.499536,-0.420348,-0.697656,-0.295041,0.152941,0.447628,0.392927,-2.592364,7.390844,0.858604,-0.003196,0.021298,0.07843,-0.026178,0.137568,0.076295,0.0684169066781777,-0.233175988066442,0.0356047167406843,10.1090217083333,-0.163444166666667,-3.02371708333333
1403636649.43856,0.499262,-0.420271,-0.698,-0.294798,0.151725,0.450022,0.400515,-2.591614,7.393124,0.860595,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0788888821901437,-0.0719075651821664,-0.00628318530717959,11.253130875,0.163444166666667,-3.67749375
1403636649.44356,0.499054,-0.420178,-0.698302,-0.294568,0.152416,0.448298,0.41117,-2.590853,7.39537,0.862624,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0816814089933346,-0.178023583703422,0.0523598775598299,11.007964625,-0.163444166666667,-4.69901979166667
1403636649.44856,0.498871,-0.420097,-0.698574,-0.294351,0.153993,0.44516,0.415927,-2.590087,7.397603,0.864692,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0684169066781777,-0.0439822971502571,0.0111701072127637,8.801468375,0.228821833333333,-3.54673841666667
1403636649.45356,0.498795,-0.419971,-0.698756,-0.294226,0.157032,0.442075,0.421908,-2.58931,7.399821,0.866786,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0628318530717959,-0.0411897703470662,0.0460766922526503,11.3838862083333,0.359577166666667,-5.11580241666667
1403636649.45856,0.498659,-0.419906,-0.698957,-0.294072,0.159369,0.437719,0.426275,-2.588519,7.402021,0.868907,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0446804288510548,-0.108908545324446,0.0363028484414821,8.08231404166667,-0.253338458333333,-3.63663270833333
1403636649.46356,0.498558,-0.419801,-0.699144,-0.293948,0.159534,0.433158,0.427753,-2.587722,7.404198,0.871042,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0698131700797732,0.00418879020478639,0.0251327412287183,10.395049,-0.433127041666667,-4.42116470833333
1403636649.46856,0.498498,-0.41969,-0.699322,-0.293785,0.159163,0.428551,0.431786,-2.586925,7.406352,0.873191,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0809832772925369,-0.0949459113084915,0.0607374579694027,9.07115125,-0.457643666666667,-3.898143375
1403636649.47356,0.498483,-0.419552,-0.699486,-0.293618,0.158925,0.426642,0.431606,-2.58613,7.40849,0.875349,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0949459113084915,0.0397935069454707,0.0265290046303138,9.11201229166667,0.138927541666667,-2.99920045833333
1403636649.47856,0.498507,-0.419396,-0.699628,-0.29346,0.159568,0.427482,0.434005,-2.585333,7.410626,0.877513,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0900589894029074,-0.0565486677646163,0.0642281164733913,10.3133269166667,0.367749375,-3.48953295833333
1403636649.48356,0.498508,-0.419274,-0.699762,-0.293314,0.158719,0.429898,0.435134,-2.584538,7.412769,0.879686,-0.003196,0.021298,0.07843,-0.026179,0.137568,0.076295,0.0663225115757845,0.0258308729295161,0.0376991118430775,8.90770708333333,-0.0817220833333333,-2.04305208333333
1403636649.48856,0.498562,-0.419146,-0.699841,-0.293216,0.15775,0.433177,0.441231,-2.583747,7.414934,0.881888,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0684169066781777,0.0188495559215388,0.0712094334813687,12.01314625,0.424954833333333,-3.78373245833333
1403636649.49356,0.498637,-0.419045,-0.699892,-0.29311,0.156564,0.435257,0.446722,-2.582961,7.417105,0.884108,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0621337213709981,0.0335103216382911,0.0719075651821664,8.83415720833333,-0.335060541666667,-2.378112625
1403636649.49856,0.498785,-0.418904,-0.6999,-0.293039,0.153859,0.437091,0.451414,-2.582185,7.419286,0.886353,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0788888821901437,0.0977384381116825,0.0663225115757845,11.7761522083333,-0.155271958333333,-3.48136075
1403636649.50356,0.498942,-0.418759,-0.69992,-0.292933,0.151806,0.437679,0.463308,-2.581421,7.421473,0.88864,-0.003196,0.021299,0.07843,-0.02618,0.137568,0.076295,0.0893608577021097,0.0230383461263252,0.0816814089933346,11.3675417916667,-0.367749375,-3.85728233333333
