t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715542.99214,0.326005,0.669958,-0.443176,0.498473,0.113063,-0.405681,-0.102467,-2.049768,-1.441089,1.90715,-0.002153,0.02075,0.075806,-0.01354,0.103974,0.092965,0.124965574442794,-0.0111701072127637,0.291819050933452,10.3296713333333,-0.719154333333333,-3.57942725
1403715542.99714,0.325505,0.669866,-0.443383,0.498739,0.11357,-0.401689,-0.104851,-2.049202,-1.443108,1.906631,-0.002153,0.02075,0.075806,-0.01354,0.103974,0.092965,0.127059969545187,0.000698131700797732,0.272271363311115,7.09347683333333,0.00817220833333333,-2.98285604166667
1403715543.00214,0.325011,0.66977,-0.443575,0.49902,0.113655,-0.398129,-0.109588,-2.048634,-1.445107,1.906095,-0.002153,0.02075,0.075806,-0.01354,0.103974,0.092965,0.131248759749974,0.00488692190558412,0.286932129027868,9.45524504166667,-0.514849125,-3.21985008333333
1403715543.00714,0.324495,0.669698,-0.443778,0.499268,0.112642,-0.398331,-0.11525,-2.048086,-1.447167,1.905403,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.129852496348378,0.0139626340159546,0.258308729295161,8.17220833333333,0.408610416666667,-3.37512204166667
1403715543.01214,0.324054,0.669577,-0.443919,0.499592,0.110194,-0.394473,-0.117477,-2.047529,-1.449149,1.904822,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.12915436464758,0.0565486677646163,0.272271363311115,9.193734375,-0.0817220833333333,-3.61211608333333
1403715543.01714,0.323654,0.669448,-0.444049,0.499908,0.107663,-0.391232,-0.119209,-2.046984,-1.451113,1.90423,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.107512281922851,0.0300196631343025,0.236666646570431,8.42554679166667,0.514849125,-3.22802229166667
1403715543.02214,0.323282,0.669312,-0.444169,0.500225,0.106014,-0.389339,-0.120889,-2.04645,-1.453064,1.90363,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.116587994033221,0.0726056968829641,0.258308729295161,9.39803958333333,-0.212477416666667,-3.00737266666667
1403715543.02714,0.322932,0.66917,-0.444285,0.500538,0.104674,-0.387365,-0.123652,-2.045923,-1.455006,1.903018,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.0949459113084915,0.0383972435438752,0.226892802759263,8.016936375,0.375921583333333,-3.08092254166667
1403715543.03214,0.322588,0.669026,-0.444411,0.50084,0.102711,-0.385368,-0.127559,-2.045405,-1.456938,1.90239,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.10471975511966,0.06771877497738,0.259006860995958,8.93222370833333,0,-2.97468383333333
1403715543.03714,0.322245,0.668875,-0.444552,0.501138,0.101208,-0.383051,-0.131385,-2.044895,-1.458859,1.901743,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.0851720674973233,0.0356047167406843,0.235968514869633,8.03328079166667,0.138927541666667,-3.12995579166667
1403715543.04214,0.321911,0.668717,-0.444696,0.501437,0.100369,-0.380024,-0.13504,-2.044391,-1.460767,1.901077,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.0970403064108847,0.0733038285837618,0.260403124397554,8.948568125,-0.375921583333333,-3.138128
1403715543.04714,0.321576,0.668559,-0.444844,0.501731,0.098798,-0.376205,-0.13816,-2.043893,-1.462657,1.900394,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.0823795406941323,0.0314159265358979,0.235968514869633,8.12317508333333,0.261510666666667,-3.57942725
1403715543.05214,0.321252,0.668407,-0.444983,0.502017,0.09682,-0.373684,-0.140903,-2.043404,-1.464532,1.899696,-0.002153,0.020751,0.075806,-0.013541,0.103976,0.092964,0.0935496479068961,0.0733038285837618,0.247836753783195,9.218251,-0.0408610416666667,-2.78672304166667
1403715543.05714,0.320884,0.66826,-0.445135,0.502312,0.094705,-0.374086,-0.144246,-2.042937,-1.466461,1.898945,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0802851455917391,0.0314159265358979,0.229685329562454,8.58899095833333,0.00817220833333333,-3.96352104166667
1403715543.06214,0.320584,0.66809,-0.445255,0.502623,0.092652,-0.370727,-0.146258,-2.042469,-1.468323,1.898219,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0942477796076938,0.106814150222053,0.246440490381599,8.94039591666666,0.0653776666666667,-2.78672304166667
1403715543.06714,0.320271,0.667935,-0.445406,0.502895,0.090717,-0.368125,-0.14897,-2.042011,-1.47017,1.897481,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0656243798749868,-0.00767944870877505,0.236666646570431,8.409202375,0.073549875,-3.59577166666667
1403715543.07214,0.319943,0.667788,-0.445575,0.503149,0.089029,-0.365452,-0.153247,-2.041561,-1.472004,1.896725,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0900589894029074,0.0837758040957278,0.254818070791172,8.34382470833333,-0.0408610416666667,-2.59059004166667
1403715543.07714,0.319587,0.667658,-0.445769,0.503376,0.087162,-0.362788,-0.156527,-2.041121,-1.473825,1.895951,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0649262481741891,-0.0446804288510548,0.248534885483993,8.78512395833333,0.114410916666667,-3.73469920833333
1403715543.08214,0.319216,0.667536,-0.445977,0.50359,0.085178,-0.360096,-0.158356,-2.04069,-1.475632,1.895163,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0907571211037051,0.0635299847725936,0.261101256098352,8.89136266666667,-0.0326888333333333,-2.78672304166667
1403715543.08714,0.318865,0.667416,-0.446178,0.503793,0.08312,-0.358068,-0.159343,-2.040269,-1.477428,1.894369,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0530580092606276,-0.0411897703470662,0.234572251468038,9.17738995833333,0.220649625,-3.61211608333333
1403715543.09214,0.318545,0.667281,-0.44637,0.504004,0.081633,-0.356971,-0.159925,-2.039857,-1.479215,1.893571,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0767944870877505,0.085870199198121,0.249931148885588,9.16921775,-0.114410916666667,-2.41897366666667
1403715543.09714,0.318262,0.667136,-0.44654,0.504225,0.079514,-0.354468,-0.160663,-2.039454,-1.480994,1.89277,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0432841654494594,-0.0118682389135614,0.215024563845701,8.94039591666666,0.212477416666667,-4.18417066666667
1403715543.10214,0.318042,0.66698,-0.446653,0.504469,0.079275,-0.353103,-0.160629,-2.039057,-1.482763,1.891966,-0.002153,0.020751,0.075806,-0.013543,0.103978,0.092963,0.0719075651821664,0.138928208458749,0.20315632493214,9.65955025,-0.645604458333333,-1.81423025
1403715543.10714,0.317822,0.666811,-0.446746,0.504749,0.078474,-0.353093,-0.161008,-2.038684,-1.484563,1.891144,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.0404916386462684,0.018151424220741,0.164060949687467,9.414384,-0.531193541666667,-5.25472995833333
1403715543.11214,0.317715,0.666679,-0.446758,0.504978,0.075091,-0.347986,-0.164795,-2.0383,-1.486315,1.890329,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.0558505360638185,0.157777764380287,0.142418866962737,7.19971554166667,0.670121083333333,-2.09208533333333
1403715543.11714,0.317696,0.666539,-0.44673,0.505201,0.072122,-0.346298,-0.164019,-2.037932,-1.488051,1.889507,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.00558505360638185,0.0593411945678072,0.108210413623648,11.5555025833333,-0.196133,-4.511059
1403715543.12214,0.317694,0.666448,-0.446741,0.505312,0.068632,-0.34418,-0.165786,-2.03758,-1.489777,1.888683,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.00279252680319093,0.0747000919853573,0.111002940426839,6.16184508333333,0.817220833333333,-2.02670766666667
1403715543.12714,0.317714,0.666361,-0.446771,0.505388,0.064788,-0.341632,-0.170368,-2.037247,-1.491492,1.887842,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,-0.0244346095279206,0.0418879020478639,0.0991347015132779,10.419565625,-0.106238708333333,-4.388475875
1403715543.13214,0.31772,0.666282,-0.446826,0.50544,0.062993,-0.339439,-0.174413,-2.036927,-1.493195,1.88698,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,-0.00698131700797732,0.0474729556542458,0.120776784238008,6.48056120833333,0.114410916666667,-1.642613875
1403715543.13714,0.317696,0.666184,-0.44688,0.505535,0.060644,-0.33437,-0.177564,-2.036618,-1.494879,1.8861,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.00279252680319093,0.0621337213709981,0.128456232946783,10.4277378333333,-0.375921583333333,-5.58161829166667
1403715543.14214,0.317628,0.666082,-0.446932,0.505667,0.059308,-0.327935,-0.176858,-2.036318,-1.496535,1.885214,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.0293215314335047,0.0537561409614253,0.148003920569119,7.84532,-0.523021333333333,-2.40262925
1403715543.14714,0.317551,0.665927,-0.446969,0.505886,0.057129,-0.326168,-0.174898,-2.036027,-1.49817,1.884335,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.0314159265358979,0.129852496348378,0.16615534478986,11.3920584166667,0.653776666666667,-4.2168595
1403715543.15214,0.317498,0.66573,-0.447011,0.506142,0.05475,-0.325025,-0.167961,-2.035747,-1.499798,1.883478,-0.002153,0.020751,0.075806,-0.013544,0.10398,0.092963,0.0167551608191456,0.0984365698124802,0.164759081388265,9.81482220833333,-0.416782625,-2.77855083333333
1403715543.15714,0.317425,0.665509,-0.447089,0.50641,0.05188,-0.326256,-0.165065,-2.035473,-1.501427,1.882696,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,-0.00279252680319093,0.195476876223365,0.201061929829747,10.321499125,1.11142033333333,-3.04823370833333
1403715543.16214,0.317459,0.665187,-0.447179,0.506732,0.047137,-0.324254,-0.16782,-2.035226,-1.503053,1.881864,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,-0.0230383461263252,0.137531945057153,0.182212373908208,7.00358254166667,-0.04903325,-3.48953295833333
1403715543.16714,0.317502,0.664839,-0.447258,0.507092,0.046444,-0.320482,-0.172986,-2.034992,-1.504665,1.881012,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,0.00488692190558412,0.231779724664847,0.20943951023932,9.34900633333333,-0.63743225,-2.745862
1403715543.17214,0.31745,0.664527,-0.447355,0.507449,0.047208,-0.316047,-0.172692,-2.034758,-1.506256,1.880147,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,0.0272271363311115,0.0830776723949301,0.217118958948095,9.07932345833333,-0.768187583333333,-4.10244858333333
1403715543.17714,0.317349,0.664282,-0.447404,0.507789,0.046477,-0.312529,-0.172172,-2.034524,-1.507828,1.879285,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,0.0614355896702004,0.189891822616983,0.175231056900231,9.487933875,0.0408610416666667,-2.672312125
1403715543.18214,0.317238,0.66408,-0.447436,0.508093,0.044414,-0.310744,-0.170992,-2.034296,-1.509386,1.878427,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,0.0376991118430775,0.0474729556542458,0.188495559215388,9.47976166666667,-0.024516625,-3.76738804166667
1403715543.18714,0.317184,0.663902,-0.447465,0.508336,0.040541,-0.310675,-0.175029,-2.034084,-1.510939,1.877562,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,0.0167551608191456,0.168947871593051,0.125663706143592,7.61649816666667,1.03787045833333,-1.75702479166667
1403715543.19214,0.317209,0.663706,-0.447518,0.508529,0.034332,-0.308498,-0.174356,-2.033897,-1.512487,1.876689,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,-0.0363028484414821,0.0502654824574367,0.163362817986669,10.983448,0.424954833333333,-5.3936575
1403715543.19714,0.317301,0.663519,-0.447587,0.508655,0.027781,-0.302743,-0.173629,-2.033742,-1.514015,1.875819,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,-0.0474729556542458,0.149400183970715,0.085870199198121,7.24057658333333,0.588399,-3.064578125
1403715543.20214,0.31745,0.663304,-0.447641,0.508795,0.024174,-0.300055,-0.175074,-2.033612,-1.515522,1.874947,-0.002153,0.020751,0.075806,-0.013546,0.103982,0.092962,-0.0628318530717959,0.0935496479068961,0.146607657167524,10.5830097916667,-0.138927541666667,-3.603943875
1403715543.20714,0.317546,0.663048,-0.447716,0.509001,0.019736,-0.302735,-0.170987,-2.033555,-1.517169,1.874172,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,-0.0544542726622231,0.139626340159546,0.0607374579694027,8.98125695833333,0.024516625,-2.63962329166667
1403715543.21214,0.317725,0.66282,-0.44771,0.509191,0.018051,-0.300769,-0.169497,-2.03346,-1.518678,1.87332,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,-0.0314159265358979,0.161268422884276,0.14451326206513,10.1171939166667,-0.212477416666667,-3.78373245833333
1403715543.21714,0.317883,0.662582,-0.447681,0.509428,0.017089,-0.298563,-0.167051,-2.033372,-1.520176,1.872479,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,-0.020943951023932,0.166853476490658,0.0733038285837618,9.34900633333333,-0.2941995,-2.70500095833333
1403715543.22214,0.318042,0.662315,-0.44763,0.509722,0.015294,-0.295608,-0.16315,-2.033291,-1.521661,1.871653,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,-0.00907571211037051,0.208741378538522,0.156381500978692,10.5748375833333,-0.04903325,-4.32309820833333
1403715543.22714,0.318157,0.661978,-0.447639,0.51008,0.013054,-0.289,-0.163631,-2.033221,-1.523123,1.870836,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,-0.0174532925199433,0.198967534727354,0.164759081388265,7.26509320833333,-0.653776666666667,-3.554910625
1403715543.23214,0.318231,0.661619,-0.447687,0.510457,0.011717,-0.285996,-0.166295,-2.033159,-1.52456,1.870012,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,-0.0020943951023932,0.20315632493214,0.207345115136926,10.1580549583333,0.212477416666667,-2.65596770833333
1403715543.23714,0.318215,0.661258,-0.447805,0.510831,0.010542,-0.283318,-0.165651,-2.033103,-1.525984,1.869182,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,0,0.148003920569119,0.237364778271229,8.58081875,-0.719154333333333,-3.76738804166667
1403715543.24214,0.318172,0.660896,-0.447922,0.511225,0.009241,-0.279341,-0.167412,-2.033054,-1.52739,1.868349,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,0.0195476876223365,0.204552588333735,0.223402144255274,9.095667875,0.073549875,-2.85210070833333
1403715543.24714,0.318087,0.660563,-0.448058,0.511588,0.00828,-0.277841,-0.170769,-2.03301,-1.528783,1.867504,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,0.0111701072127637,0.0998328332140757,0.247138622082397,8.24575820833333,-0.44129925,-2.65596770833333
1403715543.25214,0.318017,0.660266,-0.448182,0.511907,0.005912,-0.276712,-0.172749,-2.032974,-1.53017,1.866645,-0.002153,0.020751,0.075806,-0.013547,0.103984,0.092962,0.00907571211037051,0.175231056900231,0.185703032412197,9.62686141666667,0.612915625,-3.08092254166667
1403715543.25714,0.318052,0.660004,-0.448267,0.512147,0.00038,-0.276479,-0.172873,-2.03299,-1.531647,1.865809,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,-0.0139626340159546,0.0607374579694027,0.217817090648892,7.46939841666667,-0.0653776666666667,-4.37213145833333
1403715543.26214,0.318018,0.659761,-0.448395,0.512369,-0.003709,-0.27128,-0.17633,-2.032998,-1.533017,1.864936,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,-0.00698131700797732,0.152192710773906,0.159174027781883,9.35717854166667,0.228821833333333,-2.88478954166667
1403715543.26714,0.317952,0.659505,-0.448549,0.512605,-0.006163,-0.268674,-0.174409,-2.033023,-1.534367,1.86406,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,-0.00628318530717959,0.0565486677646163,0.252723675688779,9.86385545833333,-0.351404958333333,-3.78373245833333
1403715543.27214,0.317838,0.65924,-0.448743,0.512846,-0.009165,-0.264753,-0.174684,-2.033061,-1.5357,1.863187,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,0.0020943951023932,0.129852496348378,0.204552588333735,8.360169125,0.24516625,-3.18716125
1403715543.27714,0.317743,0.658917,-0.448923,0.513164,-0.012019,-0.261677,-0.174104,-2.033114,-1.537016,1.862315,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,0.00139626340159546,0.131946891450771,0.277856416917497,10.2888102916667,-0.302371708333333,-3.54673841666667
1403715543.28214,0.317624,0.658613,-0.449122,0.513453,-0.015979,-0.257656,-0.170347,-2.033184,-1.538315,1.861454,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,0.0020943951023932,0.0935496479068961,0.210137641940117,9.45524504166667,0.433127041666667,-4.02889870833333
1403715543.28714,0.317558,0.658325,-0.449288,0.513719,-0.020204,-0.25444,-0.169625,-2.033274,-1.539595,1.860604,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,-0.0174532925199433,0.140324471860344,0.226892802759263,9.20190658333333,-0.0408610416666667,-2.966511625
1403715543.29214,0.317545,0.65805,-0.449436,0.513949,-0.022909,-0.252491,-0.170433,-2.033382,-1.540862,1.859754,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,-0.0279252680319093,0.0928515162060983,0.165457213089062,9.046634625,0.0898942916666667,-3.17081683333333
1403715543.29714,0.317563,0.657825,-0.449566,0.514112,-0.025526,-0.249588,-0.170523,-2.033503,-1.542117,1.858901,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,-0.0383972435438752,0.100530964914873,0.168947871593051,9.38169516666667,-0.24516625,-3.358777625
1403715543.30214,0.317598,0.657632,-0.449676,0.514242,-0.027114,-0.246516,-0.168925,-2.033635,-1.543358,1.858053,-0.002153,0.020751,0.075806,-0.013549,0.103986,0.092961,-0.0314159265358979,0.0733038285837618,0.12915436464758,9.7085835,-0.351404958333333,-3.24436670833333
1403715543.30714,0.317602,0.657427,-0.449787,0.514404,-0.03247,-0.243844,-0.168176,-2.033851,-1.544571,1.857153,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0314159265358979,0.0935496479068961,0.116587994033221,9.21007879166667,0.171616375,-3.95534883333333
1403715543.31214,0.317675,0.657303,-0.449822,0.514486,-0.034795,-0.239578,-0.171219,-2.034019,-1.54578,1.856304,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0279252680319093,0.0593411945678072,0.0886627260013119,7.95155870833333,-0.612915625,-2.672312125
1403715543.31714,0.317764,0.657219,-0.449824,0.514536,-0.036799,-0.23897,-0.172025,-2.034198,-1.546976,1.855446,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0272271363311115,0.0747000919853573,0.0705113017805709,10.468598875,0.588399,-2.85210070833333
1403715543.32214,0.317879,0.657154,-0.44982,0.514553,-0.043061,-0.237062,-0.17123,-2.034398,-1.548166,1.854588,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0460766922526503,0.0446804288510548,0.0593411945678072,8.31930808333333,0.719154333333333,-3.96352104166667
1403715543.32714,0.318054,0.657109,-0.449787,0.51453,-0.047991,-0.233037,-0.174577,-2.034625,-1.549342,1.853724,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0565486677646163,0.075398223686155,0.0132645023151569,8.68705745833333,-0.155271958333333,-2.941995
1403715543.33214,0.31825,0.657053,-0.449806,0.514464,-0.052164,-0.230471,-0.17581,-2.034876,-1.5505,1.852848,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.096342174710087,0.0195476876223365,0.0712094334813687,9.30814529166667,0.63743225,-3.554910625
1403715543.33714,0.31846,0.656983,-0.449853,0.514382,-0.056998,-0.228679,-0.1746,-2.035149,-1.551648,1.851972,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0851720674973233,0.0712094334813687,0.0230383461263252,9.69223908333333,0.171616375,-3.03188929166667
1403715543.34214,0.318646,0.656936,-0.449915,0.514273,-0.060219,-0.224043,-0.172682,-2.035442,-1.55278,1.851103,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0935496479068961,-0.0167551608191456,0.0733038285837618,9.32448970833333,-0.408610416666667,-4.38030366666667
1403715543.34714,0.318798,0.656892,-0.449956,0.5142,-0.062055,-0.218758,-0.174545,-2.035747,-1.553887,1.850235,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0453785605518526,0.0823795406941323,0.0349065850398866,8.20489716666667,-0.367749375,-2.63962329166667
1403715543.35214,0.31889,0.656849,-0.449974,0.51418,-0.062607,-0.215392,-0.173861,-2.036059,-1.554972,1.849364,-0.002153,0.020751,0.075806,-0.01355,0.103988,0.09296,-0.0328121899374934,-0.00488692190558412,0.0984365698124802,10.54214875,-0.621087833333333,-3.77556025
1403715543.35714,0.318929,0.65676,-0.450033,0.514218,-0.067499,-0.213018,-0.170266,-2.03643,-1.556063,1.848564,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0146607657167524,0.0565486677646163,0.0621337213709981,8.29479145833333,0.310543916666667,-3.42415529166667
1403715543.36214,0.318957,0.656692,-0.45007,0.514256,-0.071818,-0.208968,-0.1681,-2.036778,-1.557118,1.847718,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0237364778271229,0.0335103216382911,0.131248759749974,10.8526926666667,-0.04903325,-3.97169325
1403715543.36714,0.318987,0.65657,-0.450153,0.51432,-0.077216,-0.205319,-0.164551,-2.037151,-1.558154,1.846887,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0383972435438752,0.0816814089933346,0.111701072127637,8.84232941666667,0.743670958333333,-3.59577166666667
1403715543.37214,0.319078,0.656395,-0.45025,0.514402,-0.081955,-0.201812,-0.163043,-2.037549,-1.559172,1.846068,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0691150383789754,0.0830776723949301,0.137531945057153,10.1008495,-0.236994041666667,-3.59577166666667
1403715543.37714,0.319185,0.656194,-0.450353,0.514502,-0.083819,-0.197985,-0.160503,-2.037963,-1.560171,1.845259,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0488692190558412,0.105417886820457,0.122173047639603,9.28362866666667,-0.384093791666667,-3.36694983333333
1403715543.38214,0.319305,0.656032,-0.450387,0.514604,-0.085174,-0.192419,-0.159079,-2.038386,-1.561147,1.84446,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0370009801422798,0.0907571211037051,0.0823795406941323,9.50427829166667,-0.678293291666667,-4.00438208333333
1403715543.38714,0.319464,0.655874,-0.450371,0.514721,-0.087666,-0.187997,-0.157664,-2.038818,-1.562098,1.843668,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0418879020478639,0.138928208458749,0.0823795406941323,9.37352295833333,0.212477416666667,-3.12995579166667
1403715543.39214,0.319669,0.65577,-0.450284,0.514803,-0.091005,-0.185817,-0.153799,-2.039265,-1.563033,1.842889,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0314159265358979,0.0844739357965256,-0.00279252680319093,10.664731875,-0.0572054583333333,-3.59577166666667
1403715543.39714,0.319918,0.655722,-0.450181,0.5148,-0.095223,-0.184696,-0.153859,-2.03973,-1.563959,1.84212,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0747000919853573,0.0914552528045029,0.0146607657167524,7.95155870833333,0.776359791666667,-2.46800691666667
1403715543.40214,0.320236,0.655694,-0.450094,0.514714,-0.099373,-0.185265,-0.155533,-2.040217,-1.564884,1.841347,-0.002153,0.020751,0.075806,-0.013552,0.103991,0.09296,-0.0984365698124802,0.0530580092606276,-0.0516617458590322,10.223432625,0.220649625,-2.81123966666667
1403715543.40714,0.320482,0.655664,-0.450057,0.51463,-0.104009,-0.184681,-0.155036,-2.040768,-1.56583,1.840563,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.125663706143592,0.0537561409614253,-0.0160570291183478,7.29778204166667,-0.555710166666667,-2.966511625
1403715543.41214,0.320853,0.655658,-0.449991,0.514464,-0.105507,-0.180114,-0.159026,-2.041292,-1.566742,1.839778,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.107512281922851,0.0537561409614253,-0.0600393262686049,9.52062270833333,-0.163444166666667,-3.46501633333333
1403715543.41714,0.321162,0.655716,-0.449918,0.514262,-0.106108,-0.175104,-0.157321,-2.041821,-1.56763,1.838987,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.0865683308989187,-0.0118682389135614,-0.0265290046303138,9.47158945833333,-1.03787045833333,-3.58759945833333
1403715543.42214,0.321433,0.655779,-0.449814,0.514104,-0.106719,-0.17116,-0.15338,-2.042353,-1.568496,1.838211,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.0586430628670095,0.0684169066781777,-0.0509636141582344,10.4931155,-0.0163444166666667,-3.32608879166667
1403715543.42714,0.32171,0.655865,-0.449677,0.51394,-0.108331,-0.167424,-0.151591,-2.042891,-1.569342,1.837448,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.0705113017805709,-0.0132645023151569,-0.0565486677646163,8.63802420833333,-0.588399,-3.44049970833333
1403715543.43214,0.322018,0.65593,-0.449524,0.513798,-0.111225,-0.164887,-0.15521,-2.04344,-1.570173,1.836681,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.0670206432765822,0.103323491718064,-0.0586430628670095,8.49909666666667,0.743670958333333,-2.525212375
1403715543.43714,0.322357,0.656004,-0.449377,0.51362,-0.115339,-0.161304,-0.155201,-2.044006,-1.570988,1.835905,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.0998328332140757,-0.0251327412287183,-0.0788888821901437,9.89654429166667,-0.34323275,-4.38030366666667
1403715543.44214,0.322744,0.65608,-0.449242,0.513398,-0.118496,-0.157642,-0.157761,-2.04459,-1.571786,1.835123,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.112399203828435,0.0921533845053006,-0.0837758040957278,7.526603875,0.433127041666667,-2.132946375
1403715543.44714,0.323174,0.656163,-0.449094,0.513152,-0.121576,-0.154008,-0.156628,-2.045191,-1.572565,1.834337,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.123569311041199,-0.020943951023932,-0.112399203828435,11.32668075,-0.400438208333333,-4.74805304166667
1403715543.45214,0.323602,0.656268,-0.448943,0.512881,-0.123638,-0.151028,-0.156379,-2.045804,-1.573327,1.833554,-0.002153,0.020751,0.075806,-0.013553,0.103993,0.092959,-0.11379546723003,0.0698131700797732,-0.0984365698124802,7.281437625,0.187960791666667,-1.65078608333333
1403715543.45714,0.323994,0.656314,-0.448827,0.512673,-0.127272,-0.150543,-0.158177,-2.046445,-1.574118,1.832711,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.111002940426839,-0.039095375244673,-0.12915436464758,11.4574360833333,0.073549875,-4.56826445833333
1403715543.46214,0.3244,0.656466,-0.448654,0.512373,-0.129789,-0.14711,-0.15693,-2.047088,-1.574862,1.831923,-0.002153,0.020751,0.075806,-0.013555,0.103995,0.092959,-0.104021623418862,0.0516617458590322,-0.108908545324446,7.477570625,-0.163444166666667,-2.16563520833333
