t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394906.27576,0.264328,0.649501,-0.348518,0.622001,-0.272764,-0.007461,0.273072,1.564295,-0.480944,2.007416,-0.001555,0.024614,0.080512,-0.014785,0.082753,0.038283,-0.20943951023932,-1.19520147176572,0.36023595761163,9.47976166666667,-0.498504708333333,-3.48136075
1413394906.28076,0.263156,0.651024,-0.350089,0.620028,-0.28118,0.001097,0.272837,1.56291,-0.48096,2.008781,-0.001555,0.024614,0.080512,-0.014785,0.082753,0.038283,-0.194080612821769,-1.19729586686811,0.358839694210034,9.47158945833333,-0.588399,-2.95016720833333
1413394906.28576,0.261975,0.652515,-0.351626,0.618096,-0.29041,0.006564,0.274573,1.561481,-0.480941,2.01015,-0.001555,0.024614,0.080512,-0.014785,0.082753,0.038283,-0.183608637309803,-1.15331356971785,0.363726616115618,10.3868767916667,0.424954833333333,-2.917478375
1413394906.29076,0.260769,0.654038,-0.353241,0.616002,-0.313392,0.014108,0.265796,1.559755,-0.480716,2.011324,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.183608637309803,-1.23708937381358,0.434237917896189,8.51544108333333,1.11142033333333,-3.800076875
1413394906.29576,0.259536,0.655494,-0.354869,0.614044,-0.328797,0.021315,0.263188,1.558149,-0.480627,2.012647,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.226194671058465,-1.14423785760748,0.365821011218011,9.46341725,0.351404958333333,-4.20051508333333
1413394906.30076,0.258356,0.656906,-0.356543,0.612069,-0.345571,0.03151,0.260525,1.556463,-0.480495,2.013956,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.247836753783195,-1.21823981789204,0.441917366604964,8.27027483333333,0.792704208333333,-5.16483566666667
1413394906.30576,0.257204,0.658312,-0.358272,0.610038,-0.358008,0.038592,0.251003,1.554704,-0.48032,2.015235,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.284837733925475,-1.17425752074178,0.371406064824393,6.89734383333333,0,-1.936813375
1413394906.31076,0.256133,0.659739,-0.35996,0.607959,-0.366343,0.042521,0.246161,1.552893,-0.480117,2.016478,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.280648943720688,-1.22173047639603,0.364424747816416,10.2642936666667,0.073549875,-3.51404958333333
1413394906.31576,0.255069,0.661225,-0.361625,0.605809,-0.37501,0.048878,0.242113,1.55104,-0.479889,2.017699,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.285535865626272,-1.23429684701039,0.323933109170148,7.01992695833333,-0.531193541666667,-2.90113395833333
1413394906.32076,0.253983,0.662802,-0.363292,0.603549,-0.385484,0.057964,0.233183,1.549139,-0.479622,2.018887,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.282743338823081,-1.33063902172048,0.328121899374934,8.09865845833333,0.163444166666667,-4.65815875
1413394906.32576,0.252919,0.664406,-0.36494,0.601243,-0.397536,0.062181,0.223125,1.547181,-0.479321,2.020028,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.296007841138238,-1.2608258516407,0.285535865626272,6.88099941666667,1.18497020833333,-1.80605804166667
1413394906.33076,0.251858,0.665989,-0.366627,0.598917,-0.40645,0.062391,0.214772,1.545171,-0.47901,2.021122,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.313461133658182,-1.33901660213005,0.349763982099664,9.022118,0.0653776666666667,-2.86027291666667
1413394906.33576,0.250821,0.667584,-0.368392,0.596499,-0.415724,0.064002,0.21411,1.543116,-0.478694,2.022194,-0.001555,0.024614,0.080512,-0.014784,0.082752,0.038286,-0.370707933123596,-1.3236577047125,0.293215314335047,9.76578895833333,0.629260041666667,-2.917478375
1413394906.34076,0.250088,0.669254,-0.370257,0.593691,-0.423372,0.063968,0.210428,1.541045,-0.478327,2.023043,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.381878040336359,-1.34809231424042,0.309970475154193,9.39803958333333,-0.0653776666666667,-2.60693445833333
1413394906.34576,0.249231,0.67078,-0.371994,0.591249,-0.431306,0.064693,0.212454,1.538908,-0.478005,2.0241,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.405614518163482,-1.23569311041199,0.247138622082397,10.44408225,0.424954833333333,-3.015544875
1413394906.35076,0.248498,0.672254,-0.373631,0.588855,-0.437481,0.065599,0.215752,1.536736,-0.477679,2.02517,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.396538806053112,-1.24127816401837,0.223402144255274,9.86385545833333,-0.727326541666667,-2.4516625
1413394906.35576,0.247831,0.673713,-0.375192,0.58648,-0.443303,0.067471,0.221318,1.534534,-0.477347,2.026263,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.403520123061089,-1.18403136455295,0.182910505609006,11.2122698333333,-0.0163444166666667,-3.530394
1413394906.36076,0.247208,0.675166,-0.376697,0.584112,-0.452232,0.070776,0.224883,1.532296,-0.477001,2.027378,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.392350015848325,-1.20986223748247,0.175929188601028,8.88319045833333,0.00817220833333333,-3.61211608333333
1413394906.36576,0.246664,0.67657,-0.378132,0.581793,-0.461322,0.07463,0.21709,1.530012,-0.476637,2.028483,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.408407044966673,-1.09746303365403,0.133343154852367,6.693038625,0.392266,-2.95833941666667
1413394906.37076,0.246085,0.678032,-0.379624,0.57937,-0.470256,0.077649,0.205069,1.527683,-0.476257,2.029539,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.420275283880235,-1.31458199260213,0.183608637309803,7.27326541666667,0.34323275,-3.07275033333333
1413394906.37576,0.245477,0.679522,-0.381189,0.576859,-0.477579,0.078531,0.195418,1.525313,-0.475866,2.03054,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.447502420211346,-1.18123883774976,0.161268422884276,7.80445895833333,0.286027291666667,-2.19832404166667
1413394906.38076,0.244887,0.680989,-0.382797,0.574319,-0.485601,0.07805,0.188181,1.522905,-0.475475,2.031499,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.463559449329694,-1.3229595730117,0.200363798128949,8.28661925,0.792704208333333,-3.12178358333333
1413394906.38576,0.2443,0.682512,-0.384455,0.571658,-0.491712,0.077482,0.183767,1.520462,-0.475086,2.032429,-0.001555,0.024614,0.080512,-0.014782,0.082752,0.038289,-0.497767902668783,-1.28176980266464,0.145909525466726,8.91587929166667,-0.424954833333333,-2.07574091666667
1413394906.39076,0.24396,0.684149,-0.38602,0.568696,-0.507297,0.082527,0.181891,1.517854,-0.474619,2.033127,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.52010811709431,-1.31737451940532,0.119380520836412,10.2070882083333,0.776359791666667,-5.00956370833333
1413394906.39576,0.243532,0.685751,-0.387599,0.565881,-0.515141,0.08548,0.176302,1.515298,-0.474199,2.034022,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.523598775598299,-1.34320539233484,0.0565486677646163,6.080123,-0.596571208333333,-1.789713625
1413394906.40076,0.243149,0.687403,-0.389091,0.563023,-0.519439,0.087667,0.167738,1.512711,-0.473766,2.034882,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.508938009881546,-1.33273341682287,0.0272271363311115,9.16104554166667,-0.0408610416666667,-3.78373245833333
1413394906.40576,0.242756,0.689117,-0.39055,0.560092,-0.525655,0.088298,0.161856,1.510098,-0.473326,2.035706,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.514523063487928,-1.40813164050903,0.00907571211037051,7.19971554166667,0.286027291666667,-2.11660195833333
1413394906.41076,0.24239,0.690808,-0.392025,0.557142,-0.533164,0.087211,0.154768,1.507451,-0.472887,2.036498,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.541052068118242,-1.32714836321649,0.0279252680319093,8.79329616666667,0.849909666666667,-3.554910625
1413394906.41576,0.242122,0.692456,-0.393542,0.554148,-0.541231,0.083915,0.15137,1.504765,-0.472459,2.037263,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.60946897479642,-1.39067834798908,-0.00628318530717959,8.80964058333333,0.841737458333333,-2.0593965
1413394906.42076,0.241908,0.694116,-0.395133,0.551036,-0.54771,0.079272,0.145673,1.502043,-0.472051,2.038006,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.638790506229925,-1.39556526989467,0.018151424220741,8.065969625,0.760015375,-2.63962329166667
1413394906.42576,0.2418,0.695743,-0.3967,0.547911,-0.552897,0.078408,0.142644,1.499291,-0.471657,2.038727,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.667413905962632,-1.34460165573643,-0.0579449311662117,9.40621179166667,-0.523021333333333,-3.35060541666667
1413394906.43076,0.241712,0.697435,-0.398209,0.544709,-0.556113,0.080276,0.13977,1.496519,-0.471261,2.039433,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.636696111127531,-1.45001954255689,-0.0593411945678072,7.83714779166667,-0.482160291666667,-3.162644625
1413394906.43576,0.241589,0.699244,-0.399634,0.541406,-0.560378,0.083449,0.138118,1.493728,-0.470851,2.040127,-0.001555,0.024614,0.080512,-0.01478,0.082752,0.038292,-0.621337213709981,-1.4458307523521,-0.145909525466726,9.62686141666667,-0.482160291666667,-4.27406495833333
1413394906.44076,0.241574,0.701173,-0.400752,0.53796,-0.564588,0.085132,0.107915,1.491005,-0.470484,2.040325,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.58782689207169,-1.37601758227233,-0.13543754995476,4.633642125,0.351404958333333,-1.90412454166667
1413394906.44576,0.241502,0.702942,-0.402045,0.534724,-0.569914,0.082652,0.097859,1.488169,-0.470064,2.040839,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.626922267316363,-1.42488680132817,-0.139626340159546,10.1825715833333,0.702809916666667,-3.26888333333333
1413394906.45076,0.241423,0.704725,-0.403451,0.531357,-0.575291,0.07414,0.097388,1.485306,-0.469672,2.041328,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.671602696167418,-1.4786429422896,-0.0984365698124802,8.97308475,1.397447625,-1.348414375
1413394906.45576,0.241417,0.7064,-0.404941,0.528008,-0.58151,0.067603,0.101769,1.482414,-0.469318,2.041825,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.719075651821664,-1.36205494825637,-0.085870199198121,11.6699135,0.416782625,-4.83794733333333
1413394906.46076,0.241549,0.708006,-0.406415,0.524669,-0.58662,0.066708,0.098042,1.479494,-0.468982,2.042325,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.752585973459955,-1.39556526989467,-0.140324471860344,5.23021333333333,0.0817220833333333,-1.87960791666667
1413394906.46576,0.241735,0.709657,-0.407825,0.521262,-0.588706,0.066008,0.086453,1.476556,-0.46865,2.042786,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.736528944341607,-1.38998021628828,-0.173834793498635,8.77695175,-0.310543916666667,-3.334261
1413394906.47076,0.241993,0.711378,-0.40911,0.517795,-0.589095,0.06295,0.083007,1.473611,-0.468328,2.04321,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.747000919853573,-1.41092416731222,-0.275063890114306,8.64619641666667,-0.196133,-1.99401883333333
1413394906.47576,0.24234,0.713148,-0.41028,0.514276,-0.589464,0.057259,0.080995,1.470665,-0.468027,2.04362,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.747000919853573,-1.38788582118589,-0.302291026445418,9.61868920833333,0.269682875,-2.85210070833333
1413394906.48076,0.242812,0.71494,-0.411374,0.510696,-0.592044,0.051683,0.083347,1.467711,-0.467755,2.044031,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.802851455917391,-1.39975406009945,-0.388859357344337,10.1008495,0.44129925,-3.25253891666667
1413394906.48576,0.243384,0.716677,-0.412452,0.507124,-0.595957,0.047194,0.086845,1.464741,-0.467508,2.044456,-0.001555,0.024614,0.080512,-0.014778,0.082751,0.038295,-0.805643982720582,-1.3243558364133,-0.33231068957972,9.77396116666667,0.514849125,-3.76738804166667
1413394906.49076,0.244349,0.718153,-0.413508,0.503553,-0.600774,0.04248,0.093749,1.461676,-0.467397,2.045305,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.834965514154087,-1.27339222225506,-0.365122879517214,8.9240515,-0.122583125,-2.90113395833333
1413394906.49576,0.244959,0.719704,-0.414605,0.500145,-0.601494,0.039824,0.091414,1.45867,-0.467192,2.045768,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.784700031696651,-1.27339222225506,-0.268780704807127,8.63802420833333,-0.0898942916666667,-3.39146645833333
1413394906.50076,0.245505,0.721168,-0.415698,0.496865,-0.600823,0.038362,0.090244,1.455664,-0.466996,2.046222,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.771435529381494,-1.18403136455295,-0.287630260728665,9.23459541666667,-0.817220833333333,-3.27705554166667
1413394906.50576,0.245979,0.722553,-0.41682,0.493682,-0.601631,0.036117,0.087058,1.452658,-0.46681,2.046665,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.737227076042405,-1.21684355449045,-0.178023583703422,7.869836625,0.678293291666667,-3.24436670833333
1413394906.51076,0.246365,0.723856,-0.418029,0.490562,-0.604391,0.033933,0.083716,1.449643,-0.466635,2.047092,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.750491578357562,-1.16099301842663,-0.163362817986669,8.997601375,-0.114410916666667,-3.78373245833333
1413394906.51576,0.246759,0.725096,-0.419287,0.487463,-0.606273,0.030074,0.076787,1.446616,-0.466475,2.047493,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.76654860747591,-1.18682389135614,-0.127059969545187,6.82379395833333,0.849909666666667,-2.06756870833333
1413394906.52076,0.24714,0.726263,-0.420584,0.484419,-0.60474,0.024865,0.070474,1.443589,-0.466337,2.047862,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.75398223686155,-1.11282193107158,-0.100530964914873,9.61868920833333,-0.956148375,-2.90113395833333
1413394906.52576,0.24743,0.727452,-0.42194,0.481311,-0.602718,0.023592,0.063563,1.44057,-0.466216,2.048197,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.753284105160753,-1.27478848565666,-0.0774926187885482,6.02291754166667,-0.0980665,-3.15447241666667
1413394906.53076,0.247691,0.72863,-0.423274,0.478226,-0.601174,0.020964,0.052039,1.43756,-0.466105,2.048486,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.72326444202645,-1.10095369215802,-0.0942477796076938,8.08231404166667,-0.392266,-1.92864116666667
1413394906.53576,0.247922,0.729782,-0.424601,0.475177,-0.597509,0.015026,0.045941,1.434564,-0.466015,2.048731,-0.001555,0.024614,0.080512,-0.014777,0.082751,0.038298,-0.726056968829641,-1.25175013953033,-0.0530580092606276,8.61350758333333,-0.196133,-2.72951758333333
1413394906.54076,0.247583,0.730737,-0.426274,0.472251,-0.597406,0.009171,0.035783,1.431523,-0.465905,2.048675,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.705811149506507,-1.14703038441067,-0.0167551608191456,8.825985,-0.0326888333333333,-2.76220641666667
1413394906.54576,0.247742,0.731791,-0.427674,0.469273,-0.596912,0.001969,0.02994,1.428537,-0.465877,2.04884,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.726056968829641,-1.16587994033221,-0.0132645023151569,7.86166441666667,0.817220833333333,-2.36176820833333
1413394906.55076,0.247944,0.73276,-0.429084,0.46637,-0.59489,-0.005378,0.025067,1.425558,-0.465886,2.048977,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.725358837128843,-1.05836765840936,0.0174532925199433,9.28362866666667,-0.514849125,-2.70500095833333
1413394906.55576,0.248134,0.733662,-0.430543,0.463509,-0.593253,-0.010851,0.021155,1.422588,-0.465926,2.049093,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.736528944341607,-1.13027522359153,0.0502654824574367,7.84532,0.580226791666667,-3.260711125
1413394906.56076,0.248281,0.734575,-0.432045,0.46059,-0.591131,-0.01754,0.015658,1.419627,-0.465997,2.049185,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.733736417538416,-1.11980324807956,0.0439822971502571,8.9240515,-0.392266,-2.06756870833333
1413394906.56576,0.248505,0.73546,-0.433459,0.457732,-0.585095,-0.028591,0.015837,1.416686,-0.466113,2.049264,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.734434549239214,-1.03951810248782,-0.00837758040957278,10.860864875,0.0572054583333333,-2.33725158333333
1413394906.57076,0.248776,0.736381,-0.434808,0.454827,-0.582573,-0.037207,0.022011,1.413767,-0.466277,2.049358,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.746302788152775,-1.13236961869392,-0.0328121899374934,10.3296713333333,0.2941995,-4.65815875
1413394906.57576,0.249182,0.7373,-0.436051,0.45193,-0.580857,-0.041179,0.022486,1.410858,-0.466473,2.049469,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.772831792783089,-0.964818010502465,-0.117984257434817,7.97607533333333,-0.4903325,-2.95016720833333
1413394906.58076,0.24973,0.738182,-0.437184,0.449095,-0.57884,-0.047114,0.018059,1.407959,-0.466694,2.049571,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.776322451287078,-1.01159283445591,-0.123569311041199,8.90770708333333,0.678293291666667,-3.18716125
1413394906.58576,0.250344,0.738986,-0.438237,0.446407,-0.572286,-0.057421,0.01885,1.405081,-0.466955,2.049663,-0.001555,0.024614,0.080512,-0.014775,0.082751,0.038301,-0.747000919853573,-0.811229036326964,-0.132645023151569,10.9180703333333,-1.21765904166667,-1.89595233333333
1413394906.59076,0.251322,0.739457,-0.438954,0.444255,-0.563811,-0.068704,0.032138,1.402177,-0.467279,2.049773,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.74490652475118,-0.831474855650099,-0.117286125734019,11.792496625,-0.24516625,-4.06975975
1413394906.59576,0.252051,0.740019,-0.439903,0.44197,-0.558755,-0.078811,0.032569,1.39937,-0.467648,2.049935,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.715584993317675,-0.605280184591633,-0.0760963553869528,7.70639245833333,0.269682875,-1.397447625
1413394906.60076,0.252741,0.740475,-0.440924,0.439796,-0.556704,-0.087636,0.028808,1.396582,-0.468064,2.050089,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.730245759034427,-0.756774763664741,-0.00139626340159546,9.80665,0.629260041666667,-4.24954833333333
1413394906.60576,0.253501,0.740881,-0.441962,0.437636,-0.555072,-0.096452,0.029171,1.393802,-0.468524,2.050234,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.768643002578303,-0.558505360638185,-0.0698131700797732,9.095667875,0.416782625,-2.329079375
1413394906.61076,0.254421,0.741159,-0.442972,0.435611,-0.55453,-0.104569,0.027013,1.391028,-0.469027,2.050374,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.792379480405426,-0.568977336150151,-0.0020943951023932,8.67888525,0.93163175,-4.20868729166667
1413394906.61576,0.255401,0.741436,-0.443991,0.433533,-0.5512,-0.11145,0.024452,1.388264,-0.469567,2.050503,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.826587933744515,-0.570373599551747,-0.0949459113084915,8.98125695833333,-0.768187583333333,-2.21466845833333
1413394906.62076,0.256472,0.741705,-0.444893,0.431518,-0.542231,-0.120848,0.020765,1.38553,-0.470148,2.050616,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.785398163397448,-0.473333293140862,-0.0879645943005142,9.22642320833333,-0.531193541666667,-2.329079375
1413394906.62576,0.257491,0.741952,-0.445725,0.42963,-0.532045,-0.128753,0.020721,1.382845,-0.470772,2.05072,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.730943890735225,-0.490786585660806,-0.0844739357965256,10.0845050833333,-1.446480875,-3.25253891666667
1413394906.63076,0.258411,0.742165,-0.446529,0.427876,-0.523266,-0.13419,0.01829,1.380206,-0.471429,2.050817,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.676489618073002,-0.411897703470662,-0.0307177948351002,7.820803375,-0.465815875,-2.88478954166667
1413394906.63576,0.259297,0.742332,-0.447322,0.426224,-0.517166,-0.141459,0.014605,1.377605,-0.472118,2.050899,-0.001555,0.024614,0.080512,-0.014774,0.08275,0.038305,-0.679282144876193,-0.424464074085021,-0.0411897703470662,9.7085835,-0.122583125,-2.92565058333333
1413394906.64076,0.26011,0.742149,-0.448293,0.424961,-0.522839,-0.150098,0.002401,1.374822,-0.47276,2.050451,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.677885881474598,-0.342084533390889,0.0607374579694027,9.03846241666667,1.16862579166667,-3.2361945
1413394906.64576,0.261106,0.742126,-0.449199,0.423437,-0.521849,-0.160372,0.002557,1.37221,-0.473537,2.050464,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.77562431958628,-0.336499479784507,-0.00907571211037051,9.84751104166667,0.661948875,-3.30157216666667
1413394906.65076,0.262232,0.74202,-0.450139,0.421931,-0.520518,-0.169395,0.001003,1.369604,-0.474361,2.050473,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.778416846389471,-0.26459191460234,0.0698131700797732,8.24575820833333,0.841737458333333,-3.24436670833333
1413394906.65576,0.263426,0.741833,-0.451082,0.420511,-0.515627,-0.177543,-0.0007,1.367013,-0.475228,2.050473,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.802153324216594,-0.23387411976724,0.0174532925199433,9.97009416666667,-0.73549875,-3.015544875
1413394906.66076,0.264618,0.741615,-0.451958,0.419209,-0.502634,-0.184822,-0.00015,1.364468,-0.476134,2.050471,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.718377520120866,-0.170344134994647,0.0663225115757845,9.635033625,-2.16563520833333,-2.745862
1413394906.66576,0.2658,0.741311,-0.452675,0.418228,-0.488574,-0.192798,0.001984,1.36199,-0.477078,2.050476,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.645771823237902,0.0153588974175501,0.0258308729295161,10.73828175,-0.956148375,-2.98285604166667
1413394906.67076,0.266895,0.740952,-0.453321,0.417468,-0.478343,-0.201698,0.004995,1.359573,-0.478064,2.050493,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.574562389756533,-0.0376991118430775,0.120776784238008,9.733100125,-0.604743416666667,-3.2361945
1413394906.67576,0.268038,0.740487,-0.453932,0.416901,-0.473059,-0.210557,0.005564,1.357194,-0.479095,2.05052,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.615054028402802,0.189891822616983,0.06771877497738,9.414384,0.809048625,-3.24436670833333
1413394906.68076,0.269289,0.739891,-0.454595,0.416433,-0.472275,-0.221919,0.008423,1.354831,-0.480176,2.050555,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.647866218340295,0.0928515162060983,0.185703032412197,10.54214875,1.48734191666667,-3.58759945833333
1413394906.68576,0.270668,0.739165,-0.455353,0.416004,-0.47099,-0.233233,0.011416,1.352473,-0.481314,2.050604,-0.001554,0.024614,0.080512,-0.014772,0.08275,0.038308,-0.736528944341607,0.282743338823081,0.136135681655558,9.50427829166667,0.63743225,-3.19533345833333
1413394906.69076,0.272603,0.737833,-0.456045,0.41631,-0.467901,-0.244489,0.014039,1.350174,-0.482464,2.050656,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.739321471144798,0.307177948351002,0.191288086018579,10.787315,0.277855083333333,-3.10543916666667
1413394906.69576,0.274216,0.736912,-0.456758,0.416106,-0.459291,-0.252564,0.011398,1.347856,-0.483706,2.050719,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.728151363932034,0.361632221013225,0.145211393765928,7.46122620833333,-1.38110320833333,-2.39445704166667
1413394906.70076,0.275844,0.736006,-0.457319,0.416022,-0.445754,-0.259633,0.010334,1.345593,-0.484987,2.050774,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.650658745143486,0.411199571769864,0.116587994033221,11.6290524583333,-1.642613875,-2.99102825
1413394906.70576,0.277455,0.735111,-0.457718,0.416098,-0.43259,-0.266888,0.013073,1.343397,-0.486303,2.050832,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.603883921190038,0.482409005251233,0.0872664625997165,8.78512395833333,-1.16045358333333,-3.12995579166667
1413394906.71076,0.279073,0.734178,-0.45801,0.416346,-0.426359,-0.27225,0.015329,1.34125,-0.487651,2.050903,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.564090414244567,0.550127780228613,0.104021623418862,10.4931155,0.555710166666667,-4.437509125
1413394906.71576,0.280781,0.733133,-0.458282,0.416745,-0.42399,-0.282905,0.01435,1.339124,-0.489039,2.050978,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.619940950308386,0.647168086639497,0.12007865253721,8.24575820833333,1.11142033333333,-1.31572554166667
1413394906.72076,0.282686,0.731949,-0.458594,0.4172,-0.423193,-0.292993,0.017236,1.337006,-0.490479,2.051056,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.703716754404114,0.691848515490552,0.124965574442794,11.62088025,1.103248125,-5.53258504166667
1413394906.72576,0.284733,0.730638,-0.458945,0.417727,-0.422404,-0.300591,0.017536,1.334892,-0.491962,2.051143,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.718377520120866,0.77562431958628,0.158475896081085,6.92186045833333,0.670121083333333,-1.544547375
1413394906.73076,0.286866,0.729242,-0.459274,0.418356,-0.414256,-0.308383,0.014718,1.3328,-0.493485,2.051224,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.728151363932034,0.815417826531751,0.137531945057153,11.2776475,-1.55271958333333,-3.751043625
1413394906.73576,0.289017,0.727803,-0.459504,0.419135,-0.400337,-0.313664,0.017101,1.330764,-0.49504,2.051304,-0.001554,0.024614,0.080512,-0.014771,0.08275,0.038311,-0.650658745143486,0.907571211037051,0.145909525466726,8.850501625,-1.765197,-2.50069575
1413394906.74076,0.290956,0.726259,-0.459334,0.420604,-0.384779,-0.316707,0.004502,1.328802,-0.496483,2.051139,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.579449311662117,0.86498517728839,0.156381500978692,9.25911204166667,-1.46282529166667,-2.181979625
1413394906.74576,0.292881,0.724822,-0.45942,0.421658,-0.373637,-0.324172,0.00576,1.326906,-0.498085,2.051165,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.518013721991917,0.967610537305656,0.180816110506613,10.6565596666667,-0.482160291666667,-3.34243320833333
1413394906.75076,0.294788,0.723301,-0.459484,0.422879,-0.369231,-0.330197,0.009093,1.325049,-0.499721,2.051202,-0.001554,0.024614,0.080512,-0.014769,0.08275,0.038314,-0.52010811709431,0.988554488329588,0.21851522234969,9.17738995833333,0.800876416666667,-3.88179895833333
