t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637166.19832,0.011397,-0.811523,-0.126416,-0.570432,0.637358,-1.117323,-0.320334,11.830987,-0.180161,0.715926,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.139626340159546,-0.057246799465414,-0.0146607657167524,9.79847779166667,-0.858081875,-3.652977125
1403637166.20332,0.011629,-0.811457,-0.126764,-0.570444,0.635072,-1.108437,-0.323797,11.834168,-0.185726,0.714316,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.164060949687467,0.158475896081085,0.0418879020478639,7.477570625,-0.236994041666667,-2.86027291666667
1403637166.20832,0.011922,-0.811294,-0.127084,-0.570598,0.631446,-1.101898,-0.326875,11.837334,-0.191252,0.712689,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.152890842474703,0.0851720674973233,0.0195476876223365,9.59417258333333,-0.04903325,-4.34761483333333
1403637166.21332,0.012236,-0.811084,-0.127394,-0.570821,0.629104,-1.094165,-0.330317,11.840486,-0.196742,0.711046,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.166853476490658,0.226892802759263,0.0530580092606276,7.60015375,-0.604743416666667,-2.24735729166667
1403637166.21832,0.012623,-0.810781,-0.127673,-0.571182,0.628943,-1.087195,-0.332799,11.843631,-0.202195,0.709389,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.17243853009704,0.22479840765687,0.0621337213709981,10.174399375,0.482160291666667,-3.71018258333333
1403637166.22332,0.013049,-0.810466,-0.127927,-0.571562,0.629017,-1.080146,-0.338796,11.846776,-0.207614,0.70771,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.178721715404219,0.24923301718479,0.0851720674973233,6.33346145833333,-0.792704208333333,-1.65078608333333
1403637166.22832,0.013527,-0.81014,-0.128148,-0.571965,0.628603,-1.072118,-0.345996,11.84992,-0.212994,0.705998,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.189193690916185,0.250629280586386,0.106116018521255,9.74944454166667,-0.00817220833333333,-3.63663270833333
1403637166.23332,0.014026,-0.809832,-0.128304,-0.572354,0.624869,-1.066951,-0.351284,11.853053,-0.218342,0.704254,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.164060949687467,0.23387411976724,0.138928208458749,6.41518354166667,0.106238708333333,-3.31791658333333
1403637166.23832,0.01455,-0.809509,-0.128428,-0.57277,0.622882,-1.060545,-0.356927,11.856173,-0.223661,0.702484,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.18779742751459,0.278554548618295,0.136833813356355,9.93740533333333,-0.359577166666667,-2.83575629166667
1403637166.24332,0.015104,-0.809195,-0.128505,-0.573183,0.621231,-1.052164,-0.359071,11.859283,-0.228943,0.700694,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.162664686285871,0.231081592964049,0.183608637309803,7.918869875,-0.465815875,-3.52222179166667
1403637166.24832,0.015668,-0.808903,-0.12861,-0.573556,0.617629,-1.043699,-0.361851,11.86238,-0.234182,0.698892,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.210137641940117,0.243647963578408,0.126361837844389,9.47158945833333,-0.612915625,-3.44049970833333
1403637166.25332,0.01628,-0.808611,-0.128749,-0.57392,0.616736,-1.03466,-0.360819,11.865466,-0.239378,0.697085,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.211533905341713,0.229685329562454,0.183608637309803,9.72492791666667,-0.269682875,-2.98285604166667
1403637166.25832,0.0169,-0.808277,-0.1289,-0.57434,0.616809,-1.028017,-0.359486,11.86855,-0.244535,0.695284,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.214326432144904,0.300196631343025,0.117286125734019,9.52879491666667,0.400438208333333,-3.26888333333333
1403637166.26332,0.017444,-0.807975,-0.129053,-0.574714,0.613944,-1.023273,-0.358904,11.871627,-0.249663,0.693488,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.168249739892253,0.176627320301826,0.151494579073108,8.948568125,0.14709975,-4.07793195833333
1403637166.26832,0.017912,-0.807679,-0.129169,-0.57509,0.610905,-1.018897,-0.360049,11.874689,-0.254768,0.691691,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.148003920569119,0.291819050933452,0.106116018521255,8.84232941666667,0.433127041666667,-3.10543916666667
1403637166.27332,0.018376,-0.80738,-0.129228,-0.575482,0.610709,-1.011946,-0.355835,11.877743,-0.259846,0.689901,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.137531945057153,0.188495559215388,0.186401164112994,11.498297125,-0.34323275,-3.54673841666667
1403637166.27832,0.018876,-0.807088,-0.129248,-0.575871,0.6072,-1.000819,-0.3521,11.880788,-0.264877,0.688131,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.152890842474703,0.291120919232654,0.148702052269917,8.58081875,-1.52003075,-3.947176625
1403637166.28332,0.019489,-0.806719,-0.129291,-0.57636,0.600755,-0.989459,-0.351615,11.883808,-0.269853,0.686372,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.212930168743308,0.299498499642227,0.213628300444106,9.95374975,-0.874426291666667,-4.15148183333333
1403637166.28832,0.020194,-0.806381,-0.129347,-0.576796,0.598928,-0.979256,-0.349178,11.886807,-0.274775,0.68462,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.222704012554476,0.252723675688779,0.18779742751459,9.79030558333333,-0.572054583333333,-2.55790120833333
1403637166.29332,0.02093,-0.805934,-0.12946,-0.577369,0.60051,-0.971479,-0.341795,11.889806,-0.279652,0.682893,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.247138622082397,0.439822971502571,0.177325452002624,12.0458350833333,0.588399,-3.69383816666667
1403637166.29832,0.02167,-0.805431,-0.129524,-0.578031,0.601297,-0.96658,-0.330999,11.89281,-0.284497,0.681211,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.194080612821769,0.337197611485304,0.213628300444106,10.7709705833333,0.604743416666667,-3.48136075
1403637166.30332,0.022343,-0.804856,-0.129551,-0.578801,0.600894,-0.964668,-0.321967,11.895816,-0.289325,0.679578,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.176627320301826,0.536863277913456,0.160570291183478,11.0406534583333,1.52820295833333,-4.07793195833333
1403637166.30832,0.022947,-0.804191,-0.129561,-0.579701,0.598877,-0.959677,-0.312196,11.898815,-0.294136,0.677993,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.130550628049176,0.455181868920121,0.18151424220741,11.0978589166667,-0.719154333333333,-3.898143375
1403637166.31332,0.023488,-0.803507,-0.129621,-0.580614,0.597652,-0.948827,-0.307577,11.901806,-0.298907,0.676443,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.158475896081085,0.547335253425422,0.0970403064108847,9.64320583333333,-0.907115125,-2.623278875
1403637166.31832,0.024039,-0.802721,-0.129784,-0.581644,0.595276,-0.937404,-0.300287,11.904789,-0.303623,0.674924,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.173834793498635,0.575958653158129,0.106814150222053,12.0294906666667,-0.939803958333333,-4.56826445833333
1403637166.32332,0.024582,-0.801903,-0.130049,-0.58269,0.593281,-0.926427,-0.292045,11.90776,-0.308282,0.673443,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.200363798128949,0.570373599551747,0.0237364778271229,10.027299625,-0.661948875,-2.58241783333333
1403637166.32832,0.02516,-0.800997,-0.13037,-0.583842,0.590729,-0.918709,-0.285559,11.91072,-0.312895,0.671999,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.212930168743308,0.686961593584968,0.0767944870877505,11.0978589166667,0.179788583333333,-4.731708625
1403637166.33332,0.025765,-0.800058,-0.130639,-0.585044,0.581964,-0.912713,-0.278171,11.913652,-0.317474,0.67059,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.188495559215388,0.622035345410779,0.0649262481741891,9.56148375,-0.555710166666667,-5.074941375
1403637166.33832,0.026395,-0.799095,-0.130871,-0.586281,0.574725,-0.906364,-0.277961,11.916544,-0.322021,0.669199,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.208741378538522,0.723962573727248,0.108908545324446,8.61350758333333,-0.138927541666667,-3.17081683333333
1403637166.34332,0.02716,-0.798113,-0.130957,-0.587565,0.571038,-0.89843,-0.276491,11.919408,-0.326533,0.667813,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.201760061530544,0.677885881474598,0.219213354050488,10.5748375833333,-0.784532,-3.71835479166667
1403637166.34832,0.028017,-0.797165,-0.131001,-0.588803,0.566877,-0.887366,-0.275349,11.922253,-0.330998,0.666433,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.252025543987981,0.689754120388159,0.182910505609006,8.67888525,-1.42196425,-2.99920045833333
1403637166.35332,0.029043,-0.796183,-0.131027,-0.590078,0.567022,-0.877064,-0.275159,11.925087,-0.335409,0.665057,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.297404104539834,0.735132680940011,0.305781684949406,10.6483874583333,-0.138927541666667,-1.985846625
1403637166.35832,0.030136,-0.795232,-0.131026,-0.591308,0.569118,-0.869391,-0.271228,11.927928,-0.339775,0.663691,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.28623399732707,0.654149403647475,0.236666646570431,10.1417105416667,-0.0817220833333333,-2.868445125
1403637166.36332,0.031193,-0.794261,-0.131068,-0.592551,0.565275,-0.86241,-0.263859,11.930764,-0.344105,0.662354,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.293913446035845,0.747699051554371,0.258308729295161,11.2939919166667,-0.335060541666667,-4.59278108333333
1403637166.36832,0.032179,-0.793272,-0.1311,-0.593817,0.561627,-0.857222,-0.25765,11.933581,-0.348404,0.66105,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.234572251468038,0.67090456446662,0.207345115136926,9.61868920833333,0.555710166666667,-2.73768979166667
1403637166.37332,0.033007,-0.792225,-0.131202,-0.595148,0.560247,-0.852829,-0.252962,11.936386,-0.352679,0.659773,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.221307749152881,0.797964534011807,0.130550628049176,10.9262425416667,0.106238708333333,-3.554910625
1403637166.37832,0.033778,-0.791152,-0.131316,-0.596509,0.555807,-0.846295,-0.246536,11.939176,-0.356927,0.658524,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.202458193231342,0.695339173994541,0.169646003293849,10.1335383333333,-0.514849125,-3.83276570833333
1403637166.38332,0.034539,-0.790059,-0.131477,-0.59788,0.550529,-0.83852,-0.243989,11.941942,-0.361139,0.657298,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.235968514869633,0.811927168027762,0.0928515162060983,9.47158945833333,-0.629260041666667,-3.24436670833333
1403637166.38832,0.035368,-0.788904,-0.131678,-0.599315,0.543908,-0.830919,-0.239234,11.944678,-0.365312,0.65609,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.259704992696756,0.771435529381494,0.169646003293849,10.860864875,-0.506676916666667,-4.51923120833333
1403637166.39332,0.036285,-0.787795,-0.131831,-0.600687,0.53537,-0.825462,-0.236807,11.947376,-0.369453,0.6549,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.274365758413509,0.760963553869528,0.171740398396242,8.27844704166667,-0.106238708333333,-3.81642129166667
1403637166.39832,0.037266,-0.786666,-0.131977,-0.602076,0.525959,-0.823561,-0.237807,11.950029,-0.373576,0.653713,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.295309709437441,0.798662665712605,0.201760061530544,9.26728425,0.612915625,-4.69901979166667
1403637166.40332,0.038276,-0.785633,-0.132065,-0.603344,0.515715,-0.821194,-0.24417,11.952633,-0.377688,0.652509,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.274365758413509,0.642979296434711,0.235968514869633,6.202706125,-0.604743416666667,-3.44867191666667
1403637166.40832,0.039263,-0.784652,-0.132133,-0.604544,0.505567,-0.818039,-0.252797,11.955187,-0.381786,0.651266,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.276460153515902,0.72954762733363,0.210835773640915,8.49092445833333,0.204305208333333,-4.290409375
1403637166.41332,0.040253,-0.783742,-0.132168,-0.605653,0.499137,-0.814361,-0.255011,11.957698,-0.385867,0.649997,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.268082573106329,0.552222175331006,0.268780704807127,9.06297904166667,-0.196133,-2.63962329166667
1403637166.41832,0.041173,-0.782936,-0.132215,-0.606625,0.49439,-0.809804,-0.259728,11.960182,-0.389927,0.64871,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.249931148885588,0.586430628670095,0.184306769010601,7.76359791666667,-0.0817220833333333,-3.26888333333333
1403637166.42332,0.042093,-0.782142,-0.132288,-0.607571,0.487269,-0.805919,-0.259733,11.962636,-0.393967,0.647411,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.282045207122284,0.528485697503883,0.25551620249197,10.6320430416667,-0.024516625,-4.02889870833333
1403637166.42832,0.042971,-0.781424,-0.132413,-0.608407,0.478093,-0.800212,-0.256004,11.96505,-0.397982,0.646122,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.259006860995958,0.474729556542458,0.142418866962737,9.144701125,-0.874426291666667,-4.2168595
1403637166.43332,0.043794,-0.78069,-0.132618,-0.609247,0.468695,-0.795473,-0.252501,11.967417,-0.401971,0.64485,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.28623399732707,0.530580092606276,0.176627320301826,10.4849432916667,0.2941995,-4.12696520833333
1403637166.43832,0.044554,-0.779962,-0.132856,-0.610074,0.462394,-0.792104,-0.246762,11.969744,-0.40594,0.643602,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.236666646570431,0.455181868920121,0.0928515162060983,10.2152604166667,0.0408610416666667,-3.358777625
1403637166.44332,0.045208,-0.779246,-0.133124,-0.610883,0.455383,-0.788623,-0.239424,11.972039,-0.409892,0.642387,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.236666646570431,0.501258561172771,0.107512281922851,11.0651700833333,0.220649625,-4.49471458333333
1403637166.44832,0.045825,-0.77856,-0.13335,-0.611664,0.448422,-0.784155,-0.23297,11.974298,-0.413824,0.641206,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.194778744522567,0.420973415581032,0.106116018521255,9.95374975,-0.375921583333333,-3.113611375
1403637166.45332,0.046344,-0.777902,-0.133637,-0.612399,0.440593,-0.779749,-0.235977,11.976521,-0.417734,0.640033,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.20943951023932,0.446106156809751,0.0258308729295161,7.3549875,-0.204305208333333,-3.849110125
1403637166.45832,0.046862,-0.7773,-0.133941,-0.613058,0.42858,-0.775209,-0.239577,11.978694,-0.421621,0.638845,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.208741378538522,0.345575191894877,0.103323491718064,9.389867375,-0.898942916666667,-4.57643666666667
1403637166.46332,0.047412,-0.776779,-0.134236,-0.613613,0.418502,-0.770261,-0.240059,11.980812,-0.425485,0.637646,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.232477856365645,0.34487706019408,0.0600393262686049,8.76060733333333,-0.04903325,-3.358777625
1403637166.46832,0.047967,-0.776233,-0.134552,-0.614191,0.412614,-0.766114,-0.241935,11.982889,-0.429325,0.636441,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.221307749152881,0.372802328225989,0.0893608577021097,9.16921775,-0.204305208333333,-2.90930616666667
1403637166.47332,0.048491,-0.775735,-0.134853,-0.614714,0.410003,-0.760543,-0.24005,11.984946,-0.433142,0.635236,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.20943951023932,0.283441470523879,0.0614355896702004,10.5830097916667,-0.114410916666667,-2.32090716666667
1403637166.47832,0.048964,-0.775297,-0.135145,-0.615166,0.406179,-0.757586,-0.232727,11.986986,-0.436937,0.634054,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.190589954317781,0.294611577736643,0.0788888821901437,11.0243090416667,0.858081875,-4.11062079166667
1403637166.48332,0.049452,-0.774932,-0.135369,-0.615538,0.395199,-0.755518,-0.228642,11.98899,-0.44072,0.6329,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.191288086018579,0.202458193231342,0.121474915938805,8.69522966666667,-0.670121083333333,-4.76439745833333
1403637166.48832,0.049997,-0.774604,-0.135557,-0.615865,0.381584,-0.750574,-0.226725,11.990932,-0.444485,0.631762,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.211533905341713,0.25551620249197,0.13543754995476,10.14988275,-0.621087833333333,-4.59278108333333
1403637166.49332,0.050644,-0.774374,-0.135695,-0.616072,0.37122,-0.746701,-0.22932,11.992814,-0.448229,0.630622,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.238761041672824,0.0935496479068961,0.21851522234969,7.1588545,-0.0817220833333333,-3.20350566666667
1403637166.49832,0.05134,-0.774224,-0.135832,-0.616173,0.36512,-0.744276,-0.236385,11.994655,-0.451956,0.629457,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.249931148885588,0.155683369277894,0.173136661797837,8.68705745833333,0.220649625,-2.69682875
1403637166.50332,0.052038,-0.774076,-0.135961,-0.616272,0.359406,-0.742462,-0.235172,11.996466,-0.455673,0.628279,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.235968514869633,0.0914552528045029,0.224100275956072,10.3623601666667,0.465815875,-3.88997116666667
1403637166.50832,0.052619,-0.773973,-0.136103,-0.616322,0.353484,-0.739653,-0.227488,11.998248,-0.459378,0.627122,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.18779742751459,0.0900589894029074,0.115191730631626,11.2367864583333,0.024516625,-3.27705554166667
1403637166.51332,0.053055,-0.773792,-0.136334,-0.616461,0.348826,-0.736273,-0.215435,12.000004,-0.463068,0.626015,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.182910505609006,0.165457213089062,0.0844739357965256,12.1929348333333,0.523021333333333,-3.75921583333333
1403637166.51832,0.053421,-0.773608,-0.136586,-0.616604,0.341431,-0.732039,-0.205291,12.00173,-0.466739,0.624963,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.154985237577096,0.0851720674973233,0.06771877497738,10.3296713333333,-0.678293291666667,-4.02889870833333
1403637166.52332,0.053755,-0.773351,-0.136868,-0.616834,0.331908,-0.725567,-0.198153,12.003413,-0.470383,0.623954,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.171042266695444,0.251327412287183,0.0383972435438752,10.9916202083333,-0.678293291666667,-4.03707091666667
1403637166.52832,0.054116,-0.773066,-0.137148,-0.617099,0.32253,-0.719488,-0.190496,12.005049,-0.473995,0.622983,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.168947871593051,0.122871179340401,0.0774926187885482,10.5258043333333,-0.498504708333333,-4.045243125
1403637166.53332,0.054435,-0.772837,-0.137462,-0.617288,0.313517,-0.71599,-0.190327,12.006639,-0.477584,0.62203,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.167551608191456,0.171740398396242,0.00628318530717959,7.97607533333333,0.0898942916666667,-3.44867191666667
1403637166.53832,0.054752,-0.772589,-0.137783,-0.617499,0.303392,-0.715348,-0.19253,12.008181,-0.481163,0.621073,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.169646003293849,0.143815130364333,0.0691150383789754,9.35717854166667,0.384093791666667,-4.51923120833333
1403637166.54332,0.054988,-0.772455,-0.138113,-0.617572,0.29369,-0.715232,-0.19766,12.009674,-0.484739,0.620098,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.131248759749974,0.0216420827247297,-0.0202458193231342,6.84831058333333,0.236994041666667,-3.064578125
1403637166.54832,0.055142,-0.772407,-0.138499,-0.617531,0.285233,-0.714326,-0.207343,12.011121,-0.488313,0.619085,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.156381500978692,0.0195476876223365,0.00767944870877505,7.73908129166667,0.0653776666666667,-3.54673841666667
1403637166.55332,0.055306,-0.772461,-0.138857,-0.61737,0.275206,-0.712165,-0.216468,12.012523,-0.491879,0.618026,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.131946891450771,-0.100530964914873,0.0188495559215388,7.01175475,-0.400438208333333,-3.57942725
1403637166.55832,0.055463,-0.772593,-0.139257,-0.6171,0.269,-0.707528,-0.221389,12.013883,-0.495428,0.616931,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.18151424220741,-0.0893608577021097,-0.00767944870877505,9.81482220833333,-0.302371708333333,-2.2555295
1403637166.56332,0.055706,-0.772843,-0.139608,-0.616686,0.26786,-0.70043,-0.216136,12.015225,-0.498948,0.615837,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.171740398396242,-0.235968514869633,0.110304808726042,11.498297125,-0.416782625,-2.38628483333333
1403637166.56832,0.055962,-0.773211,-0.139915,-0.616132,0.262121,-0.695682,-0.214029,12.01655,-0.502439,0.614762,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.178023583703422,-0.230383461263251,0.0453785605518526,8.08231404166667,-0.0408610416666667,-3.947176625
1403637166.57332,0.056243,-0.773577,-0.140198,-0.615584,0.248824,-0.695663,-0.212262,12.017828,-0.505917,0.613696,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.175231056900231,-0.227590934460061,0.136833813356355,10.468598875,0.506676916666667,-5.70420141666667
1403637166.57832,0.056431,-0.774004,-0.140466,-0.614969,0.236719,-0.695385,-0.212362,12.019041,-0.509394,0.612635,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.117984257434817,-0.311366738555788,0.0195476876223365,7.46122620833333,-0.073549875,-3.31791658333333
1403637166.58332,0.056494,-0.774402,-0.140802,-0.614385,0.225579,-0.69395,-0.21578,12.020197,-0.512868,0.611564,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.128456232946783,-0.211533905341713,0.028623399732707,9.3163175,0.0572054583333333,-4.93601383333333
1403637166.58832,0.05648,-0.77482,-0.141175,-0.613773,0.216261,-0.691601,-0.216365,12.021302,-0.516332,0.610484,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0914552528045029,-0.349065850398866,-0.0383972435438752,8.752435125,-0.114410916666667,-2.83575629166667
1403637166.59332,0.056398,-0.775238,-0.141646,-0.613146,0.210612,-0.685738,-0.214906,12.022369,-0.519775,0.609406,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.13543754995476,-0.232477856365645,-0.0642281164733913,10.6075264166667,-0.784532,-3.42415529166667
1403637166.59832,0.056403,-0.775677,-0.142083,-0.61249,0.202827,-0.680571,-0.212259,12.023403,-0.523191,0.608338,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.131248759749974,-0.366519142918809,0.0279252680319093,8.98125695833333,-0.04903325,-3.849110125
1403637166.60332,0.056453,-0.776147,-0.14248,-0.611797,0.195652,-0.678461,-0.215903,12.024399,-0.526588,0.607267,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.146607657167524,-0.263893782901543,-0.0111701072127637,8.03328079166667,0.236994041666667,-2.93382279166667
1403637166.60832,0.056575,-0.776642,-0.142804,-0.611083,0.189733,-0.676542,-0.215228,12.025362,-0.529976,0.60619,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.14172073526194,-0.379085513533168,0.112399203828435,10.7301095416667,0.318716125,-3.85728233333333
1403637166.61332,0.056689,-0.777263,-0.143023,-0.610231,0.184904,-0.673642,-0.213438,12.026299,-0.533351,0.605118,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0998328332140757,-0.408407044966673,0.0705113017805709,8.605335375,0.024516625,-2.56607341666667
1403637166.61832,0.056757,-0.777837,-0.143262,-0.609438,0.179562,-0.669057,-0.210595,12.02721,-0.536708,0.604058,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.118682389135614,-0.325329372571743,0.0691150383789754,11.179581,-0.351404958333333,-4.0207265
1403637166.62332,0.056776,-0.778451,-0.143532,-0.608589,0.172656,-0.663733,-0.207022,12.02809,-0.54004,0.603014,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0893608577021097,-0.469842634636873,0.0356047167406843,8.78512395833333,-0.416782625,-3.17898904166667
1403637166.62832,0.056745,-0.7791,-0.14389,-0.607677,0.164484,-0.658244,-0.204923,12.028933,-0.543345,0.601984,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.13543754995476,-0.39095375244673,-0.00488692190558412,10.4931155,-0.612915625,-4.37213145833333
1403637166.63332,0.056744,-0.779773,-0.144265,-0.606726,0.155416,-0.653771,-0.2032,12.029733,-0.546625,0.600964,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.12007865253721,-0.503352956275165,0.0453785605518526,8.48275225,-0.14709975,-3.62028829166667
1403637166.63832,0.056687,-0.780514,-0.144647,-0.605688,0.147256,-0.652305,-0.205541,12.03049,-0.54989,0.599942,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.111002940426839,-0.485201532054424,-0.0251327412287183,8.801468375,0.498504708333333,-3.97986545833333
1403637166.64332,0.056631,-0.78127,-0.144997,-0.604636,0.140279,-0.650506,-0.209463,12.031209,-0.553147,0.598904,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.105417886820457,-0.517315590291119,0.0684169066781777,7.98424754166667,-0.187960791666667,-3.02371708333333
1403637166.64832,0.05657,-0.782125,-0.145294,-0.603465,0.133027,-0.648424,-0.214754,12.031892,-0.556395,0.597844,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0921533845053006,-0.605978316292431,0.0230383461263252,8.24575820833333,0.310543916666667,-3.95534883333333
1403637166.65332,0.056485,-0.78304,-0.145607,-0.602213,0.126312,-0.645176,-0.218489,12.03254,-0.559628,0.596761,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.10471975511966,-0.600393262686049,0.0558505360638185,8.68705745833333,-0.514849125,-2.917478375
1403637166.65832,0.05642,-0.784016,-0.145929,-0.600871,0.121473,-0.640624,-0.221599,12.03316,-0.562843,0.59566,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.116587994033221,-0.689754120388159,0.0397935069454707,8.71974629166667,0.0572054583333333,-3.24436670833333
1403637166.66332,0.056376,-0.784997,-0.146301,-0.599505,0.116619,-0.636728,-0.219825,12.033755,-0.566037,0.594557,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.14451326206513,-0.617148423505195,0.0356047167406843,10.4931155,-0.0980665,-3.58759945833333
1403637166.66832,0.056362,-0.78595,-0.146649,-0.598173,0.111751,-0.631726,-0.213608,12.034326,-0.569208,0.593473,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.121474915938805,-0.651356876844284,0.0642281164733913,10.468598875,-0.212477416666667,-3.68566595833333
1403637166.67332,0.056257,-0.786862,-0.14701,-0.596896,0.108657,-0.628799,-0.211958,12.034877,-0.572359,0.592409,-0.002574,0.021273,0.076852,-0.023223,0.126196,0.057195,0.0893608577021097,-0.573864258055736,-0.0230383461263252,8.76060733333333,0.743670958333333,-2.70500095833333
