t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638540.35283,0.192217,-0.781132,-0.285863,-0.520739,0.266322,0.268776,0.100569,4.748325,-1.511706,0.77858,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0488692190558412,0.230383461263251,0.0663225115757845,9.13652891666667,-0.972492791666667,-3.113611375
1403638540.35783,0.192436,-0.780751,-0.285915,-0.521201,0.267276,0.271376,0.098023,4.749659,-1.510355,0.779077,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0593411945678072,0.30159289474462,-0.0118682389135614,8.36834133333333,0.629260041666667,-2.99920045833333
1403638540.36283,0.192634,-0.780399,-0.285984,-0.521617,0.270217,0.271229,0.094386,4.751003,-1.508999,0.779558,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0481710873550435,0.180816110506613,0.0607374579694027,8.703401875,0.384093791666667,-3.02371708333333
1403638540.36783,0.192761,-0.780088,-0.286054,-0.521997,0.272284,0.273598,0.08875,4.752359,-1.507637,0.780016,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.018151424220741,0.247138622082397,-0.0279252680319093,7.77994233333333,-0.359577166666667,-2.32090716666667
1403638540.37283,0.192807,-0.779827,-0.286164,-0.52231,0.272447,0.275617,0.086928,4.753721,-1.506264,0.780455,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0216420827247297,0.0921533845053006,0.0244346095279206,9.86385545833333,0,-4.20868729166667
1403638540.37783,0.192857,-0.779639,-0.286299,-0.522498,0.271983,0.278031,0.084792,4.755082,-1.50488,0.780884,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0481710873550435,0.136833813356355,-0.00628318530717959,7.63284258333333,-0.63743225,-2.34542379166667
1403638540.38283,0.192979,-0.77943,-0.286458,-0.522677,0.271728,0.280286,0.084255,4.756441,-1.503484,0.781307,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0816814089933346,0.106814150222053,0.0363028484414821,10.468598875,0.106238708333333,-4.42116470833333
1403638540.38783,0.193133,-0.779241,-0.286599,-0.522825,0.273048,0.281152,0.083851,4.757803,-1.50208,0.781727,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0649262481741891,0.12007865253721,0.0279252680319093,7.73090908333333,0.196133,-2.24735729166667
1403638540.39283,0.193282,-0.779016,-0.286727,-0.523035,0.273813,0.281227,0.085008,4.75917,-1.500674,0.782149,-0.001806,0.020942,0.076869,-0.0207,0.124966,0.061982,0.0642281164733913,0.161268422884276,0.0244346095279206,10.909898125,0.204305208333333,-4.99321929166667
1403638540.39783,0.193433,-0.778781,-0.286844,-0.523264,0.273187,0.281567,0.084516,4.760527,-1.499287,0.782526,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.0614355896702004,0.14172073526194,0.0356047167406843,7.81263116666667,-0.392266,-2.329079375
1403638540.40283,0.193614,-0.778531,-0.286975,-0.523497,0.274058,0.285456,0.084587,4.761895,-1.497869,0.782949,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.0879645943005142,0.171042266695444,0.0188495559215388,10.8200038333333,-0.335060541666667,-3.77556025
1403638540.40783,0.193856,-0.778261,-0.287116,-0.523731,0.273128,0.28832,0.084991,4.763263,-1.496435,0.783372,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.106116018521255,0.163362817986669,0.0502654824574367,7.63284258333333,-0.547537958333333,-3.12178358333333
1403638540.41283,0.194142,-0.777977,-0.28728,-0.523958,0.271924,0.290171,0.084671,4.764625,-1.494989,0.783797,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.12915436464758,0.178721715404219,0.0202458193231342,10.4277378333333,-0.0980665,-3.97169325
1403638540.41783,0.194441,-0.777701,-0.28745,-0.524164,0.271854,0.290732,0.084371,4.765985,-1.493536,0.784219,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.12007865253721,0.149400183970715,0.0579449311662117,7.649187,0.138927541666667,-3.10543916666667
1403638540.42283,0.194707,-0.777408,-0.287629,-0.524402,0.273224,0.290617,0.083064,4.767347,-1.492083,0.784638,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.107512281922851,0.19687313962496,-0.00837758040957278,10.1580549583333,0.482160291666667,-3.56308283333333
1403638540.42783,0.194887,-0.777153,-0.287833,-0.524601,0.276426,0.292078,0.085198,4.768722,-1.490626,0.785058,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.0802851455917391,0.0851720674973233,0.020943951023932,9.291800875,0.138927541666667,-2.71317316666667
1403638540.43283,0.194981,-0.77692,-0.288074,-0.524778,0.276683,0.293775,0.082897,4.770104,-1.489162,0.785479,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.0719075651821664,0.148702052269917,-0.0586430628670095,8.20489716666667,-0.351404958333333,-3.66114933333333
1403638540.43783,0.195083,-0.776703,-0.288347,-0.524912,0.273955,0.29543,0.081312,4.771481,-1.487689,0.785889,-0.001806,0.020942,0.076869,-0.020701,0.124966,0.061983,0.105417886820457,0.0488692190558412,0.0146607657167524,9.218251,-0.621087833333333,-3.66114933333333
1403638540.44283,0.195252,-0.776528,-0.28864,-0.524945,0.272178,0.297761,0.076884,4.77285,-1.486221,0.786252,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.140324471860344,0.0830776723949301,-0.0132645023151569,7.93521429166667,-0.572054583333333,-2.93382279166667
1403638540.44783,0.195519,-0.776344,-0.288961,-0.524942,0.271565,0.301959,0.074614,4.774209,-1.484721,0.786631,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.186401164112994,0.0453785605518526,0.0383972435438752,9.72492791666667,-0.612915625,-3.064578125
1403638540.45283,0.195842,-0.776176,-0.289308,-0.524879,0.270829,0.304562,0.07513,4.775565,-1.483205,0.787005,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.19687313962496,0.0488692190558412,0.00628318530717959,8.801468375,-0.122583125,-3.76738804166667
1403638540.45783,0.196187,-0.775989,-0.289655,-0.524836,0.270894,0.304693,0.074354,4.776919,-1.481682,0.787379,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.198967534727354,0.0698131700797732,0.0404916386462684,9.095667875,0.34323275,-3.24436670833333
1403638540.46283,0.196529,-0.77579,-0.289969,-0.524828,0.27324,0.304305,0.07458,4.77828,-1.480159,0.787751,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.174532925199433,0.0809832772925369,0.0167551608191456,9.38169516666667,0.629260041666667,-3.39963866666667
1403638540.46783,0.196836,-0.775587,-0.290264,-0.524851,0.275407,0.303946,0.075376,4.779651,-1.478639,0.788126,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.163362817986669,0.0851720674973233,0.0321140582366957,9.291800875,0.286027291666667,-3.36694983333333
1403638540.47283,0.197117,-0.775379,-0.290545,-0.524898,0.27718,0.306443,0.073887,4.781033,-1.477113,0.788499,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.146607657167524,0.0942477796076938,0.00977384381116825,8.76877954166667,-0.335060541666667,-2.46800691666667
1403638540.47783,0.197385,-0.775177,-0.290847,-0.524928,0.279027,0.310334,0.073499,4.782423,-1.475571,0.788868,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.167551608191456,0.0656243798749868,0.0174532925199433,9.84751104166667,-0.114410916666667,-3.162644625
1403638540.48283,0.197672,-0.775001,-0.291207,-0.524881,0.27623,0.312528,0.070683,4.783811,-1.474014,0.789228,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.19687313962496,0.0307177948351002,0,7.183371125,-1.04604266666667,-3.81642129166667
1403638540.48783,0.198013,-0.774821,-0.29162,-0.524789,0.272504,0.313526,0.068128,4.785183,-1.472449,0.789575,-0.001806,0.020942,0.076869,-0.020702,0.124966,0.061983,0.234572251468038,0.0439822971502571,0.0139626340159546,9.72492791666667,0,-3.751043625
1403638540.49283,0.198348,-0.774663,-0.292069,-0.524644,0.275752,0.314776,0.06732,4.786569,-1.470896,0.789882,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.219213354050488,-0.0153588974175501,-0.00628318530717959,9.12835670833333,0.253338458333333,-2.31273495833333
1403638540.49783,0.198698,-0.774501,-0.292496,-0.524513,0.278195,0.316476,0.066685,4.787954,-1.469318,0.790217,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.229685329562454,0.0586430628670095,0.0251327412287183,9.25093983333333,0.114410916666667,-3.64480491666667
1403638540.50283,0.199028,-0.774358,-0.292905,-0.524371,0.280611,0.316303,0.063494,4.789351,-1.467736,0.790542,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.198269403026556,-0.0328121899374934,0.00279252680319093,7.99241975,0.809048625,-2.40262925
1403638540.50783,0.199311,-0.774203,-0.293337,-0.524252,0.281118,0.317433,0.063458,4.790755,-1.466152,0.79086,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.207345115136926,0.0635299847725936,-0.0153588974175501,10.3378435416667,-0.784532,-4.32309820833333
1403638540.51283,0.199566,-0.774039,-0.293803,-0.524136,0.27984,0.318487,0.065343,4.792158,-1.464562,0.791182,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.195476876223365,-0.039095375244673,-0.0328121899374934,8.49909666666667,0.359577166666667,-3.20350566666667
1403638540.51783,0.199826,-0.773822,-0.29432,-0.524067,0.279983,0.320762,0.065596,4.793557,-1.462964,0.791509,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.229685329562454,0.107512281922851,-0.0642281164733913,10.0109552083333,-0.768187583333333,-3.38329425
1403638540.52283,0.200127,-0.77359,-0.294877,-0.523983,0.278992,0.32439,0.066268,4.794955,-1.461351,0.791839,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.243647963578408,-0.0383972435438752,-0.0425860337486616,8.66254083333333,-0.34323275,-3.24436670833333
1403638540.52783,0.200454,-0.773338,-0.295461,-0.5239,0.280503,0.327315,0.064618,4.796353,-1.459722,0.792166,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.259704992696756,0.117984257434817,-0.0740019602845596,9.35717854166667,0.114410916666667,-2.51704016666667
1403638540.53283,0.200795,-0.773066,-0.296066,-0.523831,0.282171,0.328551,0.068668,4.79776,-1.458082,0.792499,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.261799387799149,-0.020943951023932,-0.0565486677646163,10.6320430416667,0.204305208333333,-4.46202575
1403638540.53783,0.201098,-0.77285,-0.296678,-0.523687,0.282546,0.32859,0.068252,4.799172,-1.456439,0.792842,-0.001806,0.020942,0.076869,-0.020703,0.124967,0.061983,0.246440490381599,0.0376991118430775,-0.0691150383789754,7.43670958333333,0.130755333333333,-2.50886795833333
1403638540.54283,0.201387,-0.772613,-0.297267,-0.523589,0.284386,0.32899,0.065852,4.800616,-1.454813,0.793151,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.239459173373622,0.0202458193231342,-0.0551524043630208,10.3541879583333,-0.073549875,-3.93900441666667
1403638540.54783,0.201679,-0.772402,-0.297845,-0.523459,0.284269,0.330896,0.066445,4.802038,-1.453164,0.793482,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.244346095279206,0.00558505360638185,-0.0551524043630208,8.22124158333333,-0.269682875,-2.85210070833333
1403638540.55283,0.202023,-0.772184,-0.298417,-0.523322,0.283688,0.334516,0.066914,4.803458,-1.4515,0.793815,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.272271363311115,0.0328121899374934,-0.0307177948351002,10.4277378333333,-0.702809916666667,-3.62028829166667
1403638540.55783,0.202426,-0.771949,-0.299016,-0.523173,0.283814,0.338177,0.068107,4.804876,-1.449818,0.794152,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.296705972839036,0.0146607657167524,-0.0488692190558412,8.57264654166667,-0.0898942916666667,-2.75403420833333
1403638540.56283,0.20289,-0.771689,-0.299623,-0.523029,0.284875,0.340454,0.068383,4.806298,-1.448122,0.794494,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.31695179216217,0.0600393262686049,-0.0167551608191456,10.05181625,-0.0408610416666667,-3.57125504166667
1403638540.56783,0.203365,-0.77141,-0.300245,-0.522901,0.286356,0.342593,0.069164,4.807726,-1.446414,0.794838,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.309272343453395,0.0321140582366957,-0.0614355896702004,8.79329616666667,0.0653776666666667,-2.745862
1403638540.57283,0.203838,-0.771129,-0.300839,-0.52279,0.286469,0.342251,0.069627,4.809158,-1.444702,0.795185,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.300196631343025,0.0760963553869528,-0.00279252680319093,9.536967125,0.318716125,-4.51923120833333
1403638540.57783,0.204312,-0.770842,-0.301412,-0.5227,0.286395,0.342379,0.069576,4.81059,-1.44299,0.795533,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.296007841138238,0.0509636141582344,-0.0530580092606276,8.629852,-0.122583125,-2.59876225
1403638540.58283,0.204797,-0.770588,-0.301958,-0.522569,0.28628,0.345211,0.068339,4.812022,-1.441271,0.795877,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.300894763043822,0.0439822971502571,0.0328121899374934,9.36535075,-0.4903325,-3.66932154166667
1403638540.58783,0.205308,-0.770352,-0.302495,-0.522408,0.28554,0.34771,0.064514,4.813452,-1.439539,0.796209,-0.001806,0.020942,0.076869,-0.020704,0.124967,0.061983,0.312763001957384,0.0328121899374934,-0.0265290046303138,7.56746491666667,-0.196133,-2.46800691666667
1403638540.59283,0.20582,-0.77009,-0.303096,-0.522237,0.285611,0.347039,0.063017,4.814912,-1.43782,0.796513,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.337197611485304,0.0418879020478639,-0.00628318530717959,10.0681606666667,0.0326888333333333,-4.8052585
1403638540.59783,0.206314,-0.76987,-0.303729,-0.522,0.285833,0.346787,0.062183,4.81634,-1.436085,0.796826,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.321838714067754,-0.0383972435438752,-0.0376991118430775,7.80445895833333,0.34323275,-2.20649625
1403638540.60283,0.206732,-0.769625,-0.304426,-0.521791,0.287009,0.347978,0.062638,4.817772,-1.434348,0.797138,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.314159265358979,0.0404916386462684,-0.0886627260013119,10.7954872083333,-0.130755333333333,-4.37213145833333
1403638540.60783,0.207102,-0.769375,-0.305142,-0.521595,0.287106,0.34887,0.062193,4.819208,-1.432606,0.797451,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.297404104539834,-0.0432841654494594,-0.0719075651821664,7.32229866666667,0.138927541666667,-2.44349029166667
1403638540.61283,0.207479,-0.769088,-0.305881,-0.521436,0.28794,0.350472,0.064309,4.820645,-1.430858,0.797767,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.326027504272541,0.0767944870877505,-0.115889862332423,11.8987353333333,-0.130755333333333,-4.37213145833333
1403638540.61783,0.20789,-0.768765,-0.306641,-0.521304,0.286994,0.353583,0.06712,4.822083,-1.429098,0.798095,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.326725635973338,-0.00698131700797732,-0.0837758040957278,7.54294829166667,-0.784532,-2.63962329166667
1403638540.62283,0.208318,-0.768394,-0.307447,-0.521206,0.287815,0.357865,0.068238,4.82352,-1.427319,0.798434,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.354650904005248,0.114493598930828,-0.154287105876299,11.5800192083333,0.024516625,-3.34243320833333
1403638540.62783,0.208763,-0.767997,-0.308259,-0.521134,0.289456,0.359732,0.072109,4.824963,-1.425525,0.798785,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.337197611485304,0.0223402144255274,-0.0907571211037051,8.409202375,0.14709975,-3.44049970833333
1403638540.63283,0.209195,-0.767582,-0.309063,-0.521097,0.291671,0.360538,0.068804,4.826416,-1.423724,0.799137,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.3385938748869,0.142418866962737,-0.16615534478986,8.86684604166667,0.498504708333333,-2.39445704166667
1403638540.63783,0.209612,-0.767173,-0.309843,-0.521069,0.293615,0.3623,0.069702,4.827879,-1.421917,0.799483,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.314159265358979,0.0251327412287183,-0.0809832772925369,10.0436440416667,-0.196133,-3.88179895833333
1403638540.64283,0.210034,-0.7668,-0.310582,-0.52101,0.293136,0.361572,0.066636,4.829346,-1.420108,0.799824,-0.001806,0.020943,0.076869,-0.020705,0.124968,0.061984,0.326725635973338,0.116587994033221,-0.126361837844389,6.88099941666667,0.547537958333333,-3.09726695833333
1403638540.64783,0.210466,-0.7664,-0.311372,-0.520945,0.292073,0.361514,0.064246,4.830838,-1.41832,0.800154,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.349065850398866,0.0307177948351002,-0.106814150222053,10.1825715833333,-1.03787045833333,-3.996209875
1403638540.65283,0.210889,-0.76606,-0.312213,-0.520771,0.290986,0.364331,0.061195,4.832295,-1.416506,0.800468,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.357443430808439,0.00977384381116825,-0.134041286553164,7.05261579166667,0.212477416666667,-2.22284066666667
1403638540.65783,0.211277,-0.765701,-0.31314,-0.520586,0.291762,0.36515,0.061556,4.833752,-1.414682,0.800774,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.370009801422798,0.00907571211037051,-0.177325452002624,11.4410916666667,0.0653776666666667,-4.51923120833333
1403638540.66283,0.211593,-0.765342,-0.314115,-0.520399,0.294009,0.36593,0.062045,4.835217,-1.412854,0.801083,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.333706952981316,-0.018151424220741,-0.192684349420174,7.24874879166667,0.645604458333333,-1.8632635
1403638540.66783,0.211811,-0.764969,-0.315124,-0.520251,0.295956,0.366655,0.064482,4.836692,-1.411023,0.8014,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.316253660461372,0.00837758040957278,-0.24923301718479,12.1275571666667,0.0163444166666667,-4.903325
1403638540.67283,0.211985,-0.764568,-0.316151,-0.520147,0.295856,0.367213,0.065981,4.838171,-1.409188,0.801726,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.308574211752597,0.00698131700797732,-0.236666646570431,6.668522,0.130755333333333,-2.31273495833333
1403638540.67783,0.212219,-0.764149,-0.317153,-0.52006,0.295177,0.368266,0.065434,4.839649,-1.407349,0.802054,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.340688269989293,0.0453785605518526,-0.216420827247297,11.3593695833333,-0.269682875,-4.62546991666667
1403638540.68283,0.212529,-0.763694,-0.318148,-0.519994,0.294225,0.370655,0.068889,4.841122,-1.405502,0.80239,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.353254640603652,0.0551524043630208,-0.212930168743308,8.27027483333333,-0.302371708333333,-2.623278875
1403638540.68783,0.212895,-0.763193,-0.319146,-0.519969,0.29517,0.373546,0.068242,4.842596,-1.403642,0.802733,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.373500459926786,0.103323491718064,-0.214326432144904,10.0845050833333,0.130755333333333,-3.38329425
1403638540.69283,0.21327,-0.762667,-0.320175,-0.519957,0.295993,0.375408,0.072904,4.844074,-1.401769,0.803086,-0.001806,0.020943,0.076869,-0.020706,0.124968,0.061984,0.372802328225989,0.0705113017805709,-0.236666646570431,10.125366125,-0.0163444166666667,-3.702010375
1403638540.69783,0.213638,-0.762115,-0.321194,-0.519976,0.296751,0.375971,0.076017,4.845571,-1.399906,0.803476,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.363028484414821,0.136833813356355,-0.217817090648892,9.08749566666667,0.130755333333333,-3.38329425
1403638540.70283,0.21397,-0.761557,-0.322218,-0.520025,0.298461,0.378232,0.076309,4.847059,-1.398021,0.803857,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.34487706019408,0.0774926187885482,-0.265988178003936,9.635033625,0.14709975,-2.70500095833333
1403638540.70783,0.214318,-0.760979,-0.323238,-0.520095,0.298969,0.382225,0.079315,4.848553,-1.39612,0.804246,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.368613538021202,0.162664686285871,-0.217817090648892,10.1662271666667,-0.670121083333333,-3.6284605
1403638540.71283,0.214698,-0.760417,-0.324267,-0.520122,0.297197,0.386562,0.077003,4.850043,-1.394198,0.804637,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.376292986729977,0.0509636141582344,-0.246440490381599,7.46939841666667,-0.604743416666667,-2.41897366666667
1403638540.71783,0.215121,-0.759836,-0.325339,-0.520128,0.296127,0.390437,0.075568,4.851526,-1.392255,0.805019,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.42167154728183,0.161966554585074,-0.228289066160858,10.517632125,-0.318716125,-3.68566595833333
1403638540.72283,0.215564,-0.759274,-0.326422,-0.52009,0.296067,0.391618,0.076266,4.853007,-1.3903,0.805398,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.401425727958696,0.0195476876223365,-0.231081592964049,8.07414183333333,0.457643666666667,-3.17898904166667
1403638540.72783,0.215959,-0.758727,-0.327526,-0.520031,0.296497,0.390855,0.074892,4.854488,-1.388344,0.805776,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.404218254761887,0.127059969545187,-0.254119939090374,9.586000375,0.367749375,-3.76738804166667
1403638540.73283,0.216307,-0.758214,-0.328607,-0.519954,0.297651,0.390179,0.071568,4.855974,-1.386391,0.806142,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.361632221013225,-0.0146607657167524,-0.22479840765687,7.428537375,0.645604458333333,-2.68048433333333
1403638540.73783,0.216603,-0.757727,-0.329694,-0.519853,0.297356,0.390179,0.071407,4.857461,-1.384441,0.8065,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.377689250131573,0.0879645943005142,-0.268082573106329,10.6974207083333,-0.204305208333333,-4.42116470833333
1403638540.74283,0.216902,-0.757254,-0.330781,-0.51973,0.291875,0.391574,0.070708,4.858934,-1.382486,0.806855,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.365821011218011,-0.0328121899374934,-0.216420827247297,6.88099941666667,-1.23400345833333,-3.56308283333333
1403638540.74783,0.217191,-0.756766,-0.331968,-0.519565,0.286067,0.394409,0.064613,4.860379,-1.380521,0.807193,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.42795473258901,0.0474729556542458,-0.329518162776529,8.81781279166667,-0.710982125,-3.32608879166667
1403638540.75283,0.217539,-0.75629,-0.333225,-0.51931,0.283225,0.396886,0.064464,4.861802,-1.378543,0.807516,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.451691210416132,-0.0879645943005142,-0.215024563845701,9.340834125,-0.220649625,-3.76738804166667
1403638540.75783,0.217946,-0.755783,-0.334505,-0.519055,0.283098,0.399048,0.062395,4.863218,-1.376553,0.807833,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.478918346747244,0.0719075651821664,-0.327423767674136,8.32748029166667,0.171616375,-2.43531808333333
1403638540.76283,0.218419,-0.755235,-0.335717,-0.518874,0.286803,0.403357,0.061602,4.864643,-1.374547,0.808143,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.450993078715335,0.00349065850398866,-0.169646003293849,10.419565625,0.34323275,-2.39445704166667
1403638540.76783,0.218899,-0.754763,-0.336821,-0.518644,0.290651,0.405949,0.061051,4.866086,-1.372524,0.80845,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.437728576400178,0.0314159265358979,-0.231779724664847,8.237586,0.694637708333333,-2.90113395833333
1403638540.77283,0.219458,-0.754273,-0.337818,-0.518474,0.288941,0.404401,0.06232,4.867535,-1.370498,0.808758,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.441219234904167,0.0872664625997165,-0.0865683308989187,10.1090217083333,-0.14709975,-5.1975245
1403638540.77783,0.220086,-0.753802,-0.338721,-0.518305,0.286871,0.406618,0.062074,4.868975,-1.36847,0.809069,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.43703044469938,0.0586430628670095,-0.14172073526194,8.065969625,-0.433127041666667,-1.740680375
1403638540.78283,0.220717,-0.753309,-0.3397,-0.518115,0.285006,0.412754,0.063805,4.870405,-1.366422,0.809384,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.484503400353626,0.0719075651821664,-0.133343154852367,11.3103363333333,-1.12776475,-4.35578704166667
1403638540.78783,0.221396,-0.752756,-0.340751,-0.51794,0.281893,0.417165,0.065114,4.871822,-1.364347,0.809706,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.501258561172771,0.0928515162060983,-0.184306769010601,7.60015375,-0.335060541666667,-2.45983470833333
1403638540.79283,0.222033,-0.752149,-0.341929,-0.517775,0.280955,0.419361,0.064901,4.873229,-1.362256,0.810031,-0.001806,0.020943,0.076869,-0.020707,0.124968,0.061984,0.519409985393512,0.0663225115757845,-0.243647963578408,10.6974207083333,0.106238708333333,-4.18417066666667
1403638540.79783,0.222578,-0.75151,-0.343189,-0.517604,0.282626,0.417109,0.068738,4.874704,-1.360232,0.810478,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.492182849062401,0.0705113017805709,-0.268082573106329,7.97607533333333,0.825393041666667,-3.24436670833333
1403638540.80283,0.223035,-0.750841,-0.344479,-0.517524,0.283585,0.415376,0.06778,4.876119,-1.358151,0.810819,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.453785605518526,0.096342174710087,-0.333706952981316,9.77396116666667,0.580226791666667,-3.88997116666667
1403638540.80783,0.223333,-0.750209,-0.345804,-0.51743,0.283728,0.416114,0.066765,4.877538,-1.356072,0.811155,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.409105176667471,-0.00349065850398866,-0.342782665091686,8.164036125,-0.0572054583333333,-2.75403420833333
1403638540.81283,0.223551,-0.749579,-0.347149,-0.517351,0.28338,0.417523,0.063731,4.878955,-1.353988,0.811482,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.409105176667471,0.0788888821901437,-0.380481776934764,9.05480683333333,0.261510666666667,-3.530394
1403638540.81783,0.223776,-0.748921,-0.348528,-0.517282,0.281475,0.419826,0.060785,4.880367,-1.351894,0.811793,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.429350995990605,0.00977384381116825,-0.370009801422798,8.164036125,-0.73549875,-2.90113395833333
1403638540.82283,0.224022,-0.748291,-0.349939,-0.517136,0.278027,0.422149,0.057563,4.881766,-1.34979,0.812089,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.45238934211693,0.020943951023932,-0.369311669722,8.81781279166667,-0.187960791666667,-3.86545454166667
1403638540.82783,0.224324,-0.747656,-0.35136,-0.516963,0.274047,0.422881,0.054453,4.883146,-1.347677,0.812369,-0.001806,0.020943,0.076869,-0.020709,0.124969,0.061984,0.474729556542458,0.00977384381116825,-0.349065850398866,7.97607533333333,-0.457643666666667,-3.48953295833333
