t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715913.13906,0.44053,-0.545405,-0.602621,-0.381215,-0.698773,0.153651,-0.14063,0.033231,2.124645,1.678337,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.82170101183893,-0.0802851455917391,-0.256912465893565,6.83196616666667,-0.00817220833333333,-3.211677875
1403715913.14406,0.441312,-0.543994,-0.603922,-0.380274,-0.697299,0.151214,-0.144303,0.029741,2.125407,1.677625,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.862890782185997,0.0621337213709981,-0.268082573106329,9.978266375,0.457643666666667,-3.42415529166667
1403715913.14906,0.442139,-0.542582,-0.60519,-0.37932,-0.693489,0.14895,-0.14315,0.026264,2.126158,1.676906,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.83705990925648,-0.0523598775598299,-0.224100275956072,8.66254083333333,0.8825985,-3.88179895833333
1403715913.15406,0.443024,-0.541158,-0.606372,-0.37844,-0.692233,0.146286,-0.145221,0.0228,2.126896,1.676185,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.830776723949301,0.15707963267949,-0.245742358680802,8.7279185,-0.547537958333333,-3.03188929166667
1403715913.15906,0.443917,-0.53974,-0.607519,-0.377583,-0.6909,0.143047,-0.147049,0.019342,2.127619,1.675455,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.816814089933346,-0.028623399732707,-0.211533905341713,8.67888525,0.874426291666667,-4.13513741666667
1403715913.16406,0.444893,-0.53832,-0.608593,-0.376739,-0.690792,0.141312,-0.14725,0.015888,2.12833,1.674719,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.838456172658076,0.229685329562454,-0.194778744522567,9.55331154166667,-0.964320583333333,-2.59876225
1403715913.16906,0.445904,-0.53686,-0.609654,-0.375916,-0.692533,0.140717,-0.147501,0.01243,2.129035,1.673982,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.832871119051694,0.0139626340159546,-0.222005880853679,8.825985,0.196133,-3.59577166666667
1403715913.17406,0.446999,-0.535328,-0.610683,-0.375137,-0.690705,0.139956,-0.14552,0.008972,2.129737,1.673249,-0.002345,0.02182,0.076599,-0.023181,0.17819,0.090244,0.868475835792378,0.322536845768552,-0.206646983436129,10.34601575,0.424954833333333,-3.12995579166667
1403715913.17906,0.448104,-0.533773,-0.611684,-0.374342,-0.686454,0.137186,-0.144674,0.005521,2.130433,1.672582,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.831474855650099,0.00837758040957278,-0.187099295813792,7.54294829166667,0.8825985,-4.15965404166667
1403715913.18406,0.449134,-0.532302,-0.612688,-0.373566,-0.681644,0.134942,-0.148531,0.002101,2.131113,1.671849,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.811229036326964,0.289026524130261,-0.222005880853679,9.20190658333333,0.874426291666667,-2.53338458333333
1403715913.18906,0.450127,-0.530823,-0.613675,-0.37286,-0.680049,0.133832,-0.149477,-0.001304,2.131785,1.671104,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.779114978090269,0.0279252680319093,-0.219213354050488,8.83415720833333,-0.351404958333333,-3.898143375
1403715913.19406,0.451025,-0.529347,-0.614733,-0.372136,-0.680112,0.130235,-0.147265,-0.004704,2.132446,1.670362,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.800757060814998,0.208741378538522,-0.272969495011913,10.1090217083333,0.0408610416666667,-3.751043625
1403715913.19906,0.451934,-0.527807,-0.615818,-0.371434,-0.681157,0.128573,-0.148028,-0.008107,2.133093,1.669624,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.802851455917391,0.0516617458590322,-0.266686309704734,7.967903125,-0.588399,-2.721345375
1403715913.20406,0.452812,-0.52622,-0.616954,-0.370737,-0.682836,0.128375,-0.147329,-0.011517,2.133735,1.668885,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.818210353334942,0.190589954317781,-0.328820031075732,10.860864875,-0.114410916666667,-3.334261
1403715913.20906,0.453744,-0.524651,-0.618034,-0.370028,-0.681023,0.127327,-0.142632,-0.014927,2.134374,1.668161,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.807738377822976,0.0886627260013119,-0.213628300444106,9.33266191666667,0.702809916666667,-3.76738804166667
1403715913.21406,0.454751,-0.523049,-0.61903,-0.3694,-0.676847,0.128551,-0.139137,-0.018321,2.135014,1.667456,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.79726640231101,0.302291026445418,-0.31695179216217,10.6565596666667,0.997009416666667,-2.48435133333333
1403715913.21906,0.455767,-0.521533,-0.619928,-0.368793,-0.672065,0.126846,-0.134757,-0.021694,2.135652,1.666771,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.740717734546393,0.111701072127637,-0.13543754995476,9.29997308333333,0.719154333333333,-5.0013915
1403715913.22406,0.456885,-0.520074,-0.620686,-0.3682,-0.66997,0.123213,-0.135682,-0.025049,2.136278,1.666095,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.770039265979898,0.393048147549123,-0.205250720034533,8.45006341666667,-0.155271958333333,-2.329079375
1403715913.22906,0.458052,-0.518616,-0.621415,-0.367582,-0.670892,0.122669,-0.13431,-0.028401,2.136892,1.66542,-0.002345,0.02182,0.076599,-0.023182,0.178192,0.090244,0.765850475775112,0.13543754995476,-0.0991347015132779,10.615698625,-0.261510666666667,-3.88997116666667
1403715913.23406,0.459227,-0.517099,-0.622162,-0.366931,-0.673965,0.123387,-0.131325,-0.031787,2.13755,1.664833,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.814021563130155,0.374896723328382,-0.207345115136926,8.04962520833333,-0.743670958333333,-2.00219104166667
1403715913.23906,0.460417,-0.515509,-0.622986,-0.366285,-0.675874,0.121857,-0.132692,-0.035162,2.138164,1.664173,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.821002880138132,0.157777764380287,-0.185703032412197,9.88837208333333,-0.122583125,-4.118793
1403715913.24406,0.461506,-0.513876,-0.623907,-0.365647,-0.673938,0.118136,-0.133881,-0.038537,2.138764,1.663506,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.81262529972856,0.305083553248609,-0.300196631343025,7.78811454166667,0.588399,-3.12178358333333
1403715913.24906,0.462514,-0.512171,-0.624883,-0.365106,-0.670835,0.115463,-0.134405,-0.041899,2.139348,1.662836,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.782605636594257,0.15707963267949,-0.304385421547811,10.2561214583333,0.416782625,-3.88179895833333
1403715913.25406,0.463404,-0.510474,-0.625888,-0.36464,-0.665399,0.114845,-0.136456,-0.045239,2.139923,1.662159,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.731642022436023,0.26459191460234,-0.370707933123596,7.41219295833333,1.691647125,-2.353596
1403715913.25906,0.464159,-0.508797,-0.626916,-0.364263,-0.658572,0.114692,-0.138251,-0.048549,2.140497,1.661472,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.682074671679384,0.111701072127637,-0.374896723328382,10.3868767916667,1.01335383333333,-3.84093791666667
1403715913.26406,0.464835,-0.507197,-0.627931,-0.36389,-0.655834,0.112434,-0.137184,-0.051835,2.141065,1.660783,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.665319510860238,0.208043246837724,-0.351858377202057,8.3356525,-0.0898942916666667,-3.12995579166667
1403715913.26906,0.465502,-0.505592,-0.628925,-0.363559,-0.655558,0.109237,-0.13803,-0.055114,2.141619,1.660095,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.652753140245879,0.134041286553164,-0.387463093942741,9.60234479166667,0,-3.73469920833333
1403715913.27406,0.466137,-0.503961,-0.629979,-0.363192,-0.656724,0.107824,-0.138525,-0.058394,2.142162,1.659404,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.69882983249853,0.162664686285871,-0.38467056713955,8.71974629166667,-0.473988083333333,-2.36994041666667
1403715913.27906,0.466833,-0.502293,-0.631034,-0.362781,-0.658173,0.106095,-0.135249,-0.061681,2.142697,1.658719,-0.002345,0.02182,0.076599,-0.023183,0.178193,0.090243,0.712094334813686,0.15707963267949,-0.372802328225989,11.0161368333333,-0.138927541666667,-4.26589275
1403715913.28406,0.467487,-0.500493,-0.632131,-0.362461,-0.656952,0.105587,-0.130974,-0.064963,2.14324,1.658059,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.693942910592945,0.207345115136926,-0.4307472593922,8.45006341666667,0.621087833333333,-2.19832404166667
1403715913.28906,0.468171,-0.498794,-0.633152,-0.362144,-0.653802,0.104668,-0.126979,-0.06824,2.143765,1.657414,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.666715774261834,0.16615534478986,-0.366519142918809,11.5555025833333,0.678293291666667,-4.6091255
1403715913.29406,0.468834,-0.497117,-0.634114,-0.361914,-0.650173,0.105013,-0.126187,-0.0715,2.14429,1.656781,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.616450291804397,0.247138622082397,-0.435634181297785,7.36315970833333,0.964320583333333,-1.38110320833333
1403715913.29906,0.469489,-0.495498,-0.635001,-0.361737,-0.646155,0.103909,-0.125588,-0.07474,2.144812,1.656151,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.593411945678072,0.194080612821769,-0.329518162776529,11.3103363333333,0.710982125,-5.14031904166667
1403715913.30406,0.470108,-0.493902,-0.635883,-0.36157,-0.646014,0.099419,-0.125768,-0.077971,2.14532,1.655523,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.586430628670095,0.228987197861656,-0.435634181297785,6.78293291666667,-0.849909666666667,-2.157463
1403715913.30906,0.470794,-0.49225,-0.636744,-0.361422,-0.649142,0.098667,-0.12398,-0.081209,2.145816,1.654899,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.625526003914768,0.259006860995958,-0.337895743186102,12.5933730416667,-0.155271958333333,-3.652977125
1403715913.31406,0.471491,-0.490563,-0.637655,-0.361205,-0.649762,0.098353,-0.119202,-0.084456,2.146308,1.654291,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.653451271946677,0.198967534727354,-0.44331363000656,7.91069766666667,0.179788583333333,-2.574245625
1403715913.31906,0.472197,-0.488784,-0.638615,-0.361005,-0.650005,0.096831,-0.119553,-0.087705,2.146796,1.653694,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.669508301065025,0.278554548618295,-0.408407044966673,10.4931155,-0.0980665,-3.505877375
1403715913.32406,0.472823,-0.48708,-0.639587,-0.360774,-0.647,0.095236,-0.119951,-0.090948,2.147276,1.653095,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.612959633300408,0.119380520836412,-0.420973415581032,7.78811454166667,1.446480875,-2.90930616666667
1403715913.32906,0.473405,-0.485377,-0.640529,-0.36064,-0.641436,0.092786,-0.121056,-0.094169,2.147746,1.652493,-0.002345,0.02182,0.076599,-0.023183,0.178195,0.090242,0.59411007737887,0.304385421547811,-0.445408025108953,10.05181625,0.825393041666667,-3.97986545833333
1403715913.33406,0.47389,-0.483694,-0.64144,-0.360594,-0.638541,0.091745,-0.11656,-0.097362,2.14823,1.6519,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.520806248795108,0.0935496479068961,-0.414690230273853,9.66772245833333,0.326888333333333,-2.78672304166667
1403715913.33906,0.474323,-0.482069,-0.642347,-0.360589,-0.63896,0.092359,-0.117122,-0.100555,2.148691,1.651316,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.522202512196703,0.295309709437441,-0.490088453960008,8.9240515,0.0326888333333333,-2.39445704166667
1403715913.34406,0.47476,-0.480457,-0.643257,-0.36055,-0.640922,0.087439,-0.11622,-0.103755,2.14914,1.650732,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.536165146212658,0.0774926187885482,-0.395142542651516,9.67589466666667,-0.841737458333333,-4.81343070833333
1403715913.34906,0.475216,-0.478823,-0.644182,-0.360475,-0.64171,0.082311,-0.118212,-0.106962,2.149564,1.650146,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.560599755740579,0.291819050933452,-0.487994058857615,7.75542570833333,0.482160291666667,-2.24735729166667
1403715913.35406,0.475719,-0.477164,-0.645088,-0.360398,-0.641648,0.080695,-0.115696,-0.11017,2.149972,1.649561,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.558505360638185,0.115889862332423,-0.386764962241943,11.76798,-0.073549875,-4.11062079166667
1403715913.35906,0.476197,-0.475535,-0.64598,-0.360327,-0.639074,0.077452,-0.113333,-0.113372,2.150367,1.648989,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.533372619409467,0.2771582852167,-0.476125819944053,7.428537375,1.28303670833333,-3.08909475
1403715913.36406,0.47665,-0.473947,-0.646829,-0.360301,-0.634258,0.075155,-0.115255,-0.116555,2.150749,1.648417,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.497069770967985,0.125663706143592,-0.373500459926786,10.14988275,0.907115125,-3.49770516666667
1403715913.36906,0.476978,-0.472457,-0.647689,-0.360284,-0.632323,0.072981,-0.120512,-0.119722,2.151119,1.647828,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.447502420211346,0.182212373908208,-0.469144502936076,6.276256,0.196133,-2.33725158333333
1403715913.37406,0.477285,-0.470934,-0.648534,-0.360354,-0.631272,0.068734,-0.12452,-0.122881,2.151473,1.647215,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.45238934211693,0.164060949687467,-0.425162205785819,10.44408225,0.367749375,-4.290409375
1403715913.37906,0.477462,-0.469529,-0.649455,-0.360299,-0.632748,0.065165,-0.12292,-0.126041,2.151808,1.646597,-0.002345,0.02182,0.076599,-0.023184,0.178196,0.090242,0.439822971502571,0.00418879020478639,-0.425162205785819,8.605335375,-0.621087833333333,-2.43531808333333
1403715913.38406,0.477573,-0.468076,-0.650445,-0.360212,-0.636293,0.061494,-0.119432,-0.129229,2.152142,1.646007,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.492880980763199,0.160570291183478,-0.45238934211693,10.762798375,-0.277855083333333,-4.59278108333333
1403715913.38906,0.477797,-0.466618,-0.651386,-0.360112,-0.636098,0.055344,-0.11652,-0.13241,2.152434,1.645417,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.466351976132885,0.0230383461263252,-0.402821991360291,8.45006341666667,0.424954833333333,-3.407810875
1403715913.39406,0.478073,-0.46512,-0.652272,-0.360083,-0.633913,0.051768,-0.116381,-0.135585,2.152702,1.644834,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.475427688243255,0.246440490381599,-0.464955712731289,9.88837208333333,0.800876416666667,-3.554910625
1403715913.39906,0.478397,-0.463651,-0.653058,-0.360127,-0.630351,0.047823,-0.110598,-0.138746,2.152951,1.644267,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.405614518163482,0.10471975511966,-0.364424747816416,10.517632125,0.988837208333333,-4.33127041666667
1403715913.40406,0.478743,-0.462217,-0.653761,-0.360238,-0.627237,0.044024,-0.104404,-0.14189,2.15318,1.64373,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.411199571769864,0.305083553248609,-0.434936049596987,10.0845050833333,0.6864655,-3.48136075
1403715913.40906,0.479184,-0.460817,-0.654354,-0.360373,-0.62764,0.041057,-0.100449,-0.145027,2.153393,1.643217,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.383972435438752,0.195476876223365,-0.288328392429463,9.91288870833333,-0.236994041666667,-3.34243320833333
1403715913.41406,0.479608,-0.459444,-0.654942,-0.360496,-0.630276,0.038378,-0.101396,-0.148172,2.153592,1.642713,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.398633201155505,0.28623399732707,-0.418879020478639,8.34382470833333,-0.155271958333333,-2.54155679166667
1403715913.41906,0.480093,-0.458042,-0.655516,-0.360596,-0.632794,0.0337,-0.101461,-0.151329,2.153772,1.642206,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.425860337486616,0.232477856365645,-0.271573231610318,10.05181625,-0.408610416666667,-4.15965404166667
1403715913.42406,0.480584,-0.456709,-0.656086,-0.3606,-0.63285,0.028399,-0.102092,-0.154493,2.153927,1.641697,-0.002345,0.02182,0.076599,-0.023185,0.178198,0.090241,0.423765942384223,0.235270383168836,-0.342782665091686,7.95155870833333,0.710982125,-2.98285604166667
1403715913.42906,0.481101,-0.455315,-0.656634,-0.360641,-0.631686,0.026616,-0.101302,-0.157629,2.154064,1.641248,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.422369678982628,0.247836753783195,-0.293215314335047,9.89654429166667,0.155271958333333,-3.04823370833333
1403715913.43406,0.48154,-0.454056,-0.657181,-0.360648,-0.629783,0.021906,-0.098373,-0.160783,2.154185,1.640749,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.371406064824393,0.18151424220741,-0.290422787531856,9.45524504166667,1.054214875,-4.47019795833333
1403715913.43906,0.48198,-0.452844,-0.657667,-0.360701,-0.625868,0.017202,-0.097559,-0.163922,2.154283,1.640259,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.363028484414821,0.275063890114306,-0.263893782901543,8.98942916666667,0.907115125,-3.0400615
1403715913.44406,0.482391,-0.45171,-0.658097,-0.360793,-0.624831,0.0137,-0.093984,-0.167049,2.15436,1.63978,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.293913446035845,0.179419847105017,-0.252025543987981,10.787315,0.187960791666667,-3.96352104166667
1403715913.44906,0.482775,-0.450561,-0.658518,-0.360949,-0.625041,0.008438,-0.093134,-0.170173,2.154416,1.639312,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.32323497746935,0.291819050933452,-0.300894763043822,7.83714779166667,0.179788583333333,-3.211677875
1403715913.45406,0.483183,-0.449378,-0.658946,-0.361099,-0.627083,0.000876,-0.092778,-0.173304,2.154439,1.638848,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.320442450666159,0.19687313962496,-0.263893782901543,10.4767710833333,-0.792704208333333,-4.49471458333333
1403715913.45906,0.483572,-0.448121,-0.659425,-0.361268,-0.63001,-0.005093,-0.091389,-0.176447,2.154429,1.638387,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.349763982099664,0.291120919232654,-0.370707933123596,8.44189120833333,0.0980665,-2.61510666666667
1403715913.46406,0.483991,-0.446819,-0.659904,-0.361449,-0.630987,-0.009491,-0.089991,-0.179599,2.154392,1.637934,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.342782665091686,0.229685329562454,-0.283441470523879,10.54214875,0.179788583333333,-4.143309625
1403715913.46906,0.484344,-0.445522,-0.660412,-0.361652,-0.630244,-0.013744,-0.091083,-0.182752,2.154334,1.637481,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.320442450666159,0.250629280586386,-0.40631264986428,7.41219295833333,0.743670958333333,-2.49252354166667
1403715913.47406,0.484668,-0.444266,-0.660898,-0.361879,-0.628105,-0.016941,-0.09241,-0.185898,2.154257,1.637022,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.297404104539834,0.220609617452083,-0.271573231610318,10.4849432916667,0.874426291666667,-3.88997116666667
1403715913.47906,0.484954,-0.4431,-0.66134,-0.36212,-0.626258,-0.02124,-0.090735,-0.189034,2.154162,1.636564,-0.002345,0.02182,0.076599,-0.023186,0.178199,0.09024,0.252723675688779,0.226194671058465,-0.358839694210034,8.48275225,0.563882375,-3.162644625
1403715913.48406,0.48523,-0.441868,-0.661738,-0.362505,-0.625452,-0.024603,-0.088541,-0.19215,2.15405,1.636155,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.244346095279206,0.3078760800518,-0.3078760800518,10.2642936666667,0.335060541666667,-3.44867191666667
1403715913.48906,0.485525,-0.44075,-0.662104,-0.362804,-0.627062,-0.027359,-0.085393,-0.195282,2.15392,1.63572,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.237364778271229,0.180117978805815,-0.291120919232654,9.61868920833333,0.114410916666667,-2.71317316666667
1403715913.49406,0.485832,-0.439617,-0.662459,-0.363122,-0.628996,-0.031426,-0.085055,-0.198422,2.153773,1.635294,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.240855436775218,0.328820031075732,-0.315555528760575,9.08749566666667,0,-3.56308283333333
1403715913.49906,0.486155,-0.438454,-0.662823,-0.363431,-0.631385,-0.037351,-0.08468,-0.201573,2.153601,1.634869,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.261799387799149,0.191288086018579,-0.30159289474462,9.49610608333333,-0.286027291666667,-3.309744375
1403715913.50406,0.486435,-0.437282,-0.663232,-0.363727,-0.63325,-0.042847,-0.088104,-0.204734,2.153401,1.634438,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.24923301718479,0.28623399732707,-0.343480796792484,7.64101479166667,0.196133,-3.05640591666667
1403715913.50906,0.486726,-0.436103,-0.66362,-0.364046,-0.631258,-0.048918,-0.089711,-0.207896,2.153171,1.633993,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.250629280586386,0.215722695546499,-0.304385421547811,9.929233125,1.14410916666667,-4.192342875
1403715913.51406,0.486893,-0.435009,-0.664045,-0.364359,-0.628889,-0.057215,-0.089362,-0.211046,2.152906,1.633545,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.186401164112994,0.178721715404219,-0.34487706019408,8.18038054166666,0.0898942916666667,-4.10244858333333
1403715913.51906,0.487005,-0.433917,-0.664465,-0.364749,-0.626916,-0.062874,-0.091342,-0.214185,2.152606,1.633094,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.188495559215388,0.214326432144904,-0.346971455296473,9.291800875,1.348414375,-2.92565058333333
1403715913.52406,0.48706,-0.432857,-0.66489,-0.365162,-0.625054,-0.069007,-0.092022,-0.217315,2.152276,1.632635,-0.002345,0.02182,0.076599,-0.023187,0.178201,0.09024,0.143815130364333,0.145909525466726,-0.356047167406843,8.654368625,0.0408610416666667,-4.38030366666667
1403715913.52906,0.487027,-0.4317,-0.66537,-0.36568,-0.624875,-0.078544,-0.088716,-0.220439,2.15191,1.632235,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.154985237577096,0.219213354050488,-0.43703044469938,9.62686141666667,0.130755333333333,-4.11062079166667
1403715913.53406,0.487034,-0.430574,-0.665822,-0.366179,-0.627525,-0.086127,-0.086114,-0.22357,2.151498,1.631798,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.148003920569119,0.154287105876299,-0.357443430808439,9.74127233333333,-0.465815875,-3.4323275
1403715913.53906,0.487083,-0.429307,-0.666242,-0.36684,-0.628935,-0.090968,-0.084727,-0.226711,2.151056,1.631371,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.128456232946783,0.350462113800461,-0.552222175331006,9.32448970833333,0.997009416666667,-3.138128
1403715913.54406,0.487067,-0.428014,-0.666687,-0.367567,-0.6287,-0.096959,-0.081191,-0.229855,2.150586,1.630956,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.108908545324446,0.140324471860344,-0.424464074085021,10.3787045833333,0.0898942916666667,-4.26589275
1403715913.54906,0.486987,-0.426769,-0.667129,-0.368321,-0.627977,-0.104414,-0.08173,-0.232997,2.150082,1.630549,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.0719075651821664,0.312763001957384,-0.555014702134197,7.60015375,0.890770708333333,-3.30157216666667
1403715913.55406,0.486909,-0.425487,-0.667542,-0.36916,-0.627769,-0.112035,-0.085016,-0.236136,2.149541,1.630132,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.0705113017805709,0.192684349420174,-0.467050107833683,9.34900633333333,-0.155271958333333,-3.95534883333333
1403715913.55906,0.486721,-0.424288,-0.668019,-0.369928,-0.629784,-0.118656,-0.089859,-0.23928,2.148965,1.629695,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.0579449311662117,0.180117978805815,-0.536863277913456,7.232404375,0.204305208333333,-2.46800691666667
1403715913.56406,0.486514,-0.423026,-0.668516,-0.370751,-0.632916,-0.123509,-0.09146,-0.242437,2.148359,1.629242,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.0656243798749868,0.21223203704251,-0.534768882811063,10.8281760416667,-0.14709975,-3.47318854166667
1403715913.56906,0.486203,-0.421826,-0.669088,-0.371495,-0.635148,-0.129186,-0.091211,-0.245607,2.147727,1.628785,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.0635299847725936,0.0502654824574367,-0.529183829204681,7.820803375,0.523021333333333,-3.064578125
1403715913.57406,0.485928,-0.420575,-0.669648,-0.372269,-0.63658,-0.136907,-0.090087,-0.248786,2.147062,1.628332,-0.002345,0.02182,0.076599,-0.023188,0.178203,0.090239,0.0774926187885482,0.261101256098352,-0.559203492338983,10.9507591666667,-0.0572054583333333,-4.39664808333333
1403715913.57906,0.485586,-0.419386,-0.670207,-0.373021,-0.633134,-0.147927,-0.087564,-0.251951,2.146364,1.627914,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.0342084533390889,0.0251327412287183,-0.46774823953448,7.49391504166667,1.30755333333333,-4.780741875
1403715913.58406,0.485344,-0.418247,-0.670666,-0.373791,-0.629442,-0.154981,-0.096144,-0.255107,2.145607,1.627454,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.046774823953448,0.308574211752597,-0.515221195188726,7.232404375,0.890770708333333,-2.14111858333333
1403715913.58906,0.485168,-0.417171,-0.671039,-0.374555,-0.63124,-0.16124,-0.093901,-0.258259,2.144816,1.626979,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.00907571211037051,0.0740019602845596,-0.383274303737955,12.1275571666667,-0.138927541666667,-4.81343070833333
1403715913.59406,0.485002,-0.416201,-0.67138,-0.375239,-0.634004,-0.167059,-0.09405,-0.261422,2.143996,1.626509,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.0425860337486616,0.266686309704734,-0.412595835171459,6.41518354166667,0.53936575,-1.60175283333333
1403715913.59906,0.485068,-0.415124,-0.671603,-0.375949,-0.639233,-0.172887,-0.09084,-0.264605,2.143146,1.626047,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.078190750489346,0.285535865626272,-0.343480796792484,13.6148990833333,-0.858081875,-4.78891408333333
1403715913.60406,0.485114,-0.414076,-0.67185,-0.376607,-0.64493,-0.177928,-0.088159,-0.267816,2.142269,1.6256,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.0600393262686049,0.220609617452083,-0.389557489045134,6.30894483333333,0.4903325,-1.18497020833333
1403715913.60906,0.485186,-0.412952,-0.672086,-0.377329,-0.648563,-0.180452,-0.09303,-0.271049,2.141373,1.625147,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.078190750489346,0.348367718698068,-0.397935069454707,10.7546261666667,0.0163444166666667,-3.38329425
1403715913.61406,0.485158,-0.411925,-0.672361,-0.377998,-0.65239,-0.185745,-0.092615,-0.274302,2.140457,1.624683,-0.002345,0.02182,0.076599,-0.023189,0.178204,0.090239,0.0293215314335047,0.104021623418862,-0.36023595761163,8.15586391666667,0.261510666666667,-2.66413991666667
