t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393922.63576,0.380226,-0.628216,-0.563906,-0.377871,-0.123697,0.449635,-0.404585,2.03232,0.203859,0.752099,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.153588974175501,0.183608637309803,0.429350995990605,9.414384,-0.277855083333333,-3.97169325
1413393922.64076,0.381123,-0.628316,-0.56331,-0.377691,-0.121901,0.455412,-0.403981,2.031706,0.206122,0.750078,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.164759081388265,0.333706952981316,0.398633201155505,9.56965595833333,-0.14709975,-2.157463
1413393922.64576,0.381991,-0.628382,-0.562737,-0.37756,-0.117205,0.463853,-0.39927,2.031108,0.20842,0.74807,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.134739418253962,0.197571271325758,0.378387381832371,11.449263875,0.670121083333333,-3.6284605
1413393922.65076,0.382826,-0.628412,-0.562164,-0.37752,-0.110582,0.470637,-0.39525,2.030538,0.210756,0.746083,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.117984257434817,0.37559485502918,0.346273323595675,9.11201229166667,0.653776666666667,-2.58241783333333
1413393922.65576,0.383667,-0.628382,-0.561554,-0.377625,-0.104429,0.477594,-0.389403,2.030001,0.213127,0.744122,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.0802851455917391,0.302989158146216,0.326027504272541,12.135729375,0.400438208333333,-3.849110125
1413393922.66076,0.384484,-0.628337,-0.560939,-0.377784,-0.100419,0.483657,-0.384666,2.029489,0.21553,0.742187,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.0837758040957278,0.397935069454707,0.318348055563766,8.49909666666667,-0.171616375,-2.72951758333333
1413393922.66576,0.385336,-0.628277,-0.560301,-0.377965,-0.097784,0.487197,-0.383554,2.028993,0.217957,0.740266,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.085870199198121,0.341386401690091,0.335103216382911,10.370532375,-0.0163444166666667,-4.143309625
1413393922.67076,0.386209,-0.628233,-0.559663,-0.378094,-0.095498,0.49071,-0.384379,2.02851,0.220402,0.738346,-0.001389,0.025777,0.078872,0.004294,0.037219,0.091456,0.113097335529233,0.376292986729977,0.34766958699727,7.78811454166667,-0.286027291666667,-2.39445704166667
1413393922.67576,0.387119,-0.62815,-0.558986,-0.378288,-0.094424,0.492227,-0.382754,2.028013,0.222754,0.736433,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.109606677025244,0.355349035706045,0.34766958699727,11.4165750416667,-0.269682875,-3.48953295833333
1413393922.68076,0.388011,-0.628097,-0.558372,-0.37837,-0.091139,0.499974,-0.379011,2.027549,0.225234,0.734528,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.129852496348378,0.342084533390889,0.339990138288495,9.15287333333333,0.0653776666666667,-2.181979625
1413393922.68576,0.388919,-0.627998,-0.557772,-0.378489,-0.086739,0.504616,-0.377529,2.027104,0.227746,0.732637,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.119380520836412,0.391651884147528,0.312763001957384,10.1417105416667,0.2941995,-4.192342875
1413393922.69076,0.389734,-0.627932,-0.557198,-0.378607,-0.080055,0.507538,-0.374073,2.026687,0.230276,0.730758,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.0816814089933346,0.280648943720688,0.313461133658182,9.684066875,0.947976166666667,-3.064578125
1413393922.69576,0.390395,-0.627879,-0.556674,-0.378786,-0.073062,0.511865,-0.37187,2.026304,0.232825,0.728893,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.0251327412287183,0.335103216382911,0.228289066160858,9.93740533333333,0.384093791666667,-3.44049970833333
1413393922.70076,0.390986,-0.627771,-0.556175,-0.379089,-0.068684,0.515116,-0.369512,2.02595,0.235392,0.727039,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.0167551608191456,0.320442450666159,0.217118958948095,9.47976166666667,-0.0817220833333333,-3.49770516666667
1413393922.70576,0.391525,-0.627659,-0.555734,-0.379366,-0.066663,0.520148,-0.371263,2.025612,0.23798,0.725188,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.0293215314335047,0.282045207122284,0.188495559215388,8.64619641666667,-0.506676916666667,-2.132946375
1413393922.71076,0.392066,-0.627494,-0.555376,-0.379604,-0.06795,0.525991,-0.370856,2.025275,0.240596,0.723332,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.0767944870877505,0.291819050933452,0.165457213089062,10.2806380833333,-1.495514125,-3.57942725
1413393922.71576,0.392656,-0.627324,-0.555063,-0.379734,-0.068455,0.531332,-0.371421,2.024934,0.243239,0.721477,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.117286125734019,0.236666646570431,0.21223203704251,8.24575820833333,-0.163444166666667,-2.12477416666667
1413393922.72076,0.393306,-0.627197,-0.554742,-0.379741,-0.064326,0.537456,-0.372385,2.024602,0.245911,0.719617,-0.001389,0.025777,0.078872,0.004296,0.037223,0.091458,0.145211393765928,0.246440490381599,0.245742358680802,10.44408225,0.318716125,-3.12995579166667
1413393922.72576,0.393994,-0.627092,-0.554324,-0.379803,-0.057244,0.536548,-0.368235,2.024272,0.248503,0.717774,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.111002940426839,0.23387411976724,0.284837733925475,9.65955025,1.397447625,-3.88179895833333
1413393922.73076,0.394543,-0.627116,-0.553922,-0.37978,-0.047413,0.537724,-0.368321,2.02401,0.251189,0.715933,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.0425860337486616,0.168947871593051,0.259006860995958,8.801468375,1.11142033333333,-3.19533345833333
1413393922.73576,0.395001,-0.627168,-0.553505,-0.379825,-0.041619,0.541027,-0.371598,2.023788,0.253886,0.714083,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.020943951023932,0.224100275956072,0.256214334192768,8.67888525,-0.196133,-2.63962329166667
1413393922.74076,0.395334,-0.627206,-0.553182,-0.379889,-0.03953,0.541685,-0.372524,2.023585,0.256592,0.712223,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.00488692190558412,0.0977384381116825,0.161268422884276,9.10384008333333,-0.367749375,-4.584608875
1413393922.74576,0.39558,-0.627208,-0.55303,-0.379849,-0.040388,0.542328,-0.375766,2.023385,0.259302,0.710352,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.0865683308989187,0.0900589894029074,0.161268422884276,7.71456466666667,-1.30755333333333,-2.31273495833333
1413393922.75076,0.395816,-0.627179,-0.553007,-0.379685,-0.040011,0.548791,-0.381272,2.023184,0.26203,0.70846,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.103323491718064,-0.000698131700797732,0.118682389135614,9.242767625,0.00817220833333333,-2.06756870833333
1413393922.75576,0.396064,-0.627112,-0.553008,-0.379537,-0.034611,0.557944,-0.377264,2.022997,0.264797,0.706563,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.106116018521255,0.108210413623648,0.131248759749974,11.81701325,0.310543916666667,-2.76220641666667
1413393922.76076,0.396272,-0.627083,-0.552969,-0.379424,-0.025283,0.563157,-0.370701,2.022848,0.2676,0.704693,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,0.0425860337486616,0,0.131946891450771,9.71675570833333,1.60175283333333,-3.85728233333333
1413393922.76576,0.396409,-0.62709,-0.552871,-0.379411,-0.015853,0.567004,-0.36571,2.022745,0.270425,0.702852,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,-0.00279252680319093,0.134041286553164,0.123569311041199,11.03248125,0.433127041666667,-3.00737266666667
1413393922.77076,0.396524,-0.627101,-0.552706,-0.379514,-0.010016,0.571598,-0.360227,2.02268,0.273272,0.701038,-0.001389,0.025777,0.078872,0.004297,0.037227,0.091461,-0.0418879020478639,0.0691150383789754,0.124267442741996,9.87202766666667,0.130755333333333,-3.71018258333333
1413393922.77576,0.396624,-0.627066,-0.552534,-0.379716,-0.008033,0.570313,-0.357248,2.02262,0.276043,0.699262,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,-0.0244346095279206,0.12007865253721,0.0865683308989187,9.414384,-0.653776666666667,-3.39963866666667
1413393922.78076,0.396759,-0.626983,-0.552438,-0.379851,-0.00767,0.573426,-0.356307,2.02258,0.278902,0.697478,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,0.0265290046303138,0.114493598930828,0.0809832772925369,9.38169516666667,-0.776359791666667,-3.20350566666667
1413393922.78576,0.39694,-0.626833,-0.552412,-0.379948,-0.00601,0.579283,-0.356669,2.022546,0.281784,0.695696,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,0.0586430628670095,0.119380520836412,0.0474729556542458,9.42255620833333,-0.179788583333333,-2.157463
1413393922.79076,0.397088,-0.626664,-0.552478,-0.379975,-0.001668,0.584129,-0.353551,2.022527,0.284692,0.69392,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,0.0747000919853573,0.0418879020478639,0.039095375244673,10.6075264166667,0.212477416666667,-4.07793195833333
1413393922.79576,0.397146,-0.626501,-0.552609,-0.379993,0.005792,0.587123,-0.353896,2.022537,0.287621,0.692152,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,0.0356047167406843,0.0516617458590322,-0.00698131700797732,7.99241975,1.22583125,-2.23918508333333
1413393922.80076,0.397064,-0.626404,-0.552747,-0.380037,0.014839,0.588568,-0.354892,2.022589,0.29056,0.69038,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,-0.0265290046303138,-0.028623399732707,0.0132645023151569,10.1907437916667,0.915287333333333,-4.51923120833333
1413393922.80576,0.396838,-0.626359,-0.552885,-0.380148,0.022385,0.589561,-0.355749,2.022682,0.293505,0.688603,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,-0.0823795406941323,0.00628318530717959,-0.0481710873550435,7.91069766666667,0.645604458333333,-2.4516625
1413393922.81076,0.39649,-0.626374,-0.553067,-0.380221,0.026375,0.592382,-0.35878,2.022804,0.29646,0.686817,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,-0.0760963553869528,-0.134739418253962,-0.00767944870877505,9.536967125,-0.473988083333333,-3.56308283333333
1413393922.81576,0.396074,-0.626414,-0.553335,-0.3802,0.026985,0.595903,-0.358207,2.022937,0.299431,0.685024,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,-0.0565486677646163,-0.105417886820457,-0.0712094334813687,9.20190658333333,-0.817220833333333,-2.82758408333333
1413393922.82076,0.395642,-0.626374,-0.55371,-0.38017,0.027278,0.600065,-0.356231,2.023073,0.302421,0.683238,-0.001389,0.025776,0.078872,0.004299,0.037231,0.091464,-0.0230383461263252,-0.156381500978692,-0.0984365698124802,10.1335383333333,-0.645604458333333,-3.57125504166667
1413393922.82576,0.395191,-0.626264,-0.554146,-0.380184,0.028755,0.598409,-0.351767,2.023195,0.305346,0.681484,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.00977384381116825,-0.179419847105017,-0.143815130364333,9.56965595833333,-0.0653776666666667,-4.15148183333333
1413393922.83076,0.394669,-0.626135,-0.554694,-0.380142,0.035072,0.601221,-0.349489,2.023355,0.308345,0.679731,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.028623399732707,-0.155683369277894,-0.175929188601028,9.88837208333333,1.07055929166667,-2.72951758333333
1413393922.83576,0.394111,-0.625999,-0.555212,-0.380188,0.043808,0.605356,-0.344009,2.023552,0.311362,0.677997,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.0733038285837618,-0.139626340159546,-0.170344134994647,11.03248125,0.792704208333333,-4.15965404166667
1413393922.84076,0.393532,-0.625908,-0.555646,-0.380304,0.051966,0.60748,-0.335275,2.023792,0.314394,0.676299,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.111002940426839,-0.116587994033221,-0.142418866962737,10.7301095416667,0.83356525,-4.01255429166667
1413393922.84576,0.392954,-0.625836,-0.556008,-0.380492,0.057294,0.611216,-0.33275,2.024065,0.317441,0.674629,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.131248759749974,-0.0865683308989187,-0.148003920569119,8.90770708333333,-0.179788583333333,-2.63145108333333
1413393922.85076,0.392442,-0.62575,-0.556314,-0.380714,0.058493,0.61935,-0.328825,2.024354,0.320517,0.672975,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.106814150222053,-0.0488692190558412,-0.111701072127637,11.7843244166667,-0.947976166666667,-2.70500095833333
1413393922.85576,0.391963,-0.625706,-0.556652,-0.380787,0.059052,0.626118,-0.320875,2.024648,0.323631,0.67135,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.0516617458590322,-0.168947871593051,-0.0879645943005142,10.1335383333333,-0.482160291666667,-3.800076875
1413393922.86076,0.391521,-0.62559,-0.557051,-0.380849,0.060457,0.62906,-0.315787,2.024947,0.326769,0.669759,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.0411897703470662,-0.0349065850398866,-0.159872159482681,10.1580549583333,-0.400438208333333,-3.64480491666667
1413393922.86576,0.391005,-0.625495,-0.557528,-0.380837,0.064684,0.631097,-0.316249,2.02526,0.329919,0.668179,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.0397935069454707,-0.270176968208722,-0.116587994033221,8.05779741666667,0.83356525,-3.20350566666667
1413393922.87076,0.390418,-0.625454,-0.558033,-0.380769,0.070399,0.634538,-0.322045,2.025597,0.333083,0.666583,-0.00139,0.025776,0.078872,0.004301,0.037235,0.091466,-0.0600393262686049,-0.119380520836412,-0.154985237577096,8.48275225,0.310543916666667,-2.26370170833333
1413393922.87576,0.389804,-0.6254,-0.55849,-0.380811,0.076315,0.638156,-0.315403,2.025949,0.336203,0.664997,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.0872664625997165,-0.275762021815104,-0.113097335529233,12.8467115,0.768187583333333,-4.07793195833333
1413393922.88076,0.389093,-0.625493,-0.558965,-0.380691,0.082356,0.644295,-0.305973,2.026345,0.339409,0.663443,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.101927228316469,-0.226892802759263,-0.10471975511966,9.67589466666667,0.0898942916666667,-2.90930616666667
1413393922.88576,0.388339,-0.625601,-0.559418,-0.380618,0.087337,0.646369,-0.299181,2.02677,0.342636,0.66193,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.141022603561142,-0.268780704807127,-0.122871179340401,11.179581,0.555710166666667,-5.18118008333333
1413393922.89076,0.387531,-0.625694,-0.559909,-0.380568,0.090576,0.645974,-0.296627,2.027214,0.345867,0.660441,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.123569311041199,-0.247836753783195,-0.153588974175501,7.66553141666667,-0.408610416666667,-3.17081683333333
1413393922.89576,0.386739,-0.625714,-0.560446,-0.380551,0.09103,0.649694,-0.294923,2.027668,0.349106,0.658962,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.111002940426839,-0.235968514869633,-0.185004900711399,11.4329194583333,-0.621087833333333,-3.62028829166667
1413393922.90076,0.385942,-0.625651,-0.561065,-0.380554,0.091844,0.659296,-0.287513,2.028126,0.352378,0.657506,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.0837758040957278,-0.240855436775218,-0.238761041672824,10.7055929166667,-0.53936575,-1.985846625
1413393922.90576,0.385196,-0.625455,-0.561695,-0.380703,0.096532,0.66933,-0.278167,2.028597,0.3557,0.656092,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.106814150222053,-0.102625360017267,-0.279252680319093,12.3236901666667,0.907115125,-3.74287141666667
1413393922.91076,0.384386,-0.6253,-0.562312,-0.380868,0.104148,0.676228,-0.263938,2.029098,0.359064,0.654736,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.139626340159546,-0.270176968208722,-0.239459173373622,12.0540072916667,0.653776666666667,-3.90631558333333
1413393922.91576,0.383525,-0.625201,-0.562886,-0.38105,0.111036,0.678184,-0.251897,2.029636,0.36245,0.653447,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.171042266695444,-0.120776784238008,-0.252723675688779,10.6810762916667,0.849909666666667,-5.21386891666667
1413393922.92076,0.382677,-0.625083,-0.563416,-0.381316,0.114362,0.677229,-0.244381,2.0302,0.365838,0.652206,-0.00139,0.025776,0.078872,0.004302,0.037239,0.091469,-0.177325452002624,-0.20315632493214,-0.247836753783195,9.81482220833333,-0.547537958333333,-4.29858158333333
1413393922.92576,0.38181,-0.624976,-0.563954,-0.381552,0.112759,0.675358,-0.242771,2.03077,0.369176,0.650994,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.14451326206513,-0.221307749152881,-0.228987197861656,8.35199691666667,-1.054214875,-3.87362675
1413393922.93076,0.38095,-0.624852,-0.564582,-0.381689,0.111178,0.67999,-0.245777,2.03133,0.372564,0.649773,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.120776784238008,-0.200363798128949,-0.287630260728665,9.08749566666667,-0.482160291666667,-1.985846625
1413393922.93576,0.380109,-0.624702,-0.565274,-0.38175,0.1112,0.689305,-0.245629,2.031886,0.375987,0.648544,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.0726056968829641,-0.262497519499947,-0.244346095279206,10.3133269166667,-0.572054583333333,-2.69682875
1413393922.94076,0.379228,-0.624581,-0.566007,-0.381739,0.115307,0.698612,-0.235963,2.032452,0.379457,0.64734,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.10471975511966,-0.275762021815104,-0.284139602224677,12.6424062916667,1.02152604166667,-3.53856620833333
1413393922.94576,0.378245,-0.624441,-0.56677,-0.381814,0.122788,0.706167,-0.222356,2.033047,0.382969,0.646194,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.148003920569119,-0.269478836507924,-0.325329372571743,11.5309859583333,0.800876416666667,-3.96352104166667
1413393922.95076,0.377212,-0.624267,-0.567496,-0.382045,0.129354,0.7118,-0.21152,2.033677,0.386514,0.645109,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.201061929829747,-0.198269403026556,-0.344178928493282,11.2776475,0.809048625,-3.81642129166667
1413393922.95576,0.376051,-0.624068,-0.568258,-0.382383,0.134435,0.716493,-0.200716,2.034337,0.390085,0.644079,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.242251700176813,-0.2771582852167,-0.425860337486616,11.3103363333333,0.2941995,-4.35578704166667
1413393922.96076,0.374822,-0.623805,-0.569077,-0.382806,0.13602,0.71791,-0.190099,2.035013,0.393671,0.643102,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.236666646570431,-0.185004900711399,-0.448200551912144,10.5584931666667,-0.424954833333333,-5.06676916666667
1413393922.96576,0.373563,-0.623524,-0.569934,-0.383221,0.135855,0.716394,-0.184153,2.035693,0.397256,0.642166,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.236666646570431,-0.300894763043822,-0.459370659124908,9.07115125,-0.196133,-4.682675375
1413393922.97076,0.372341,-0.623211,-0.570801,-0.383632,0.134977,0.719052,-0.182883,2.03637,0.400845,0.641249,-0.00139,0.025776,0.078872,0.004304,0.037243,0.091471,-0.20315632493214,-0.162664686285871,-0.455880000620919,9.55331154166667,-0.710982125,-2.80306745833333
1413393922.97576,0.37117,-0.622893,-0.57162,-0.384042,0.135584,0.722952,-0.180192,2.037046,0.404404,0.640341,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.198269403026556,-0.321838714067754,-0.41538836197465,10.0436440416667,0.253338458333333,-3.702010375
1413393922.98076,0.369951,-0.622652,-0.572489,-0.384318,0.137415,0.730318,-0.173428,2.037728,0.408038,0.639457,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.198967534727354,-0.230383461263251,-0.426558469187414,11.4084028333333,-0.14709975,-3.02371708333333
1413393922.98576,0.368829,-0.622427,-0.573276,-0.384591,0.139487,0.737343,-0.158005,2.03842,0.411707,0.638628,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.179419847105017,-0.259704992696756,-0.335801348083709,13.1000499583333,0.351404958333333,-5.34462425
1413393922.99076,0.367731,-0.622279,-0.573999,-0.384806,0.142528,0.738406,-0.146761,2.039125,0.415396,0.637866,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.202458193231342,-0.252723675688779,-0.335801348083709,8.88319045833333,0.4903325,-4.45385354166667
1413393922.99576,0.366657,-0.622106,-0.574677,-0.3851,0.145254,0.73794,-0.146203,2.039845,0.419087,0.637134,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.210137641940117,-0.189193690916185,-0.340688269989293,8.96491254166667,0.392266,-4.07793195833333
1413393923.00076,0.365589,-0.621951,-0.575326,-0.385397,0.146899,0.739749,-0.14577,2.040575,0.422781,0.636404,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.215722695546499,-0.245044226980004,-0.312064870256586,9.20190658333333,0.0408610416666667,-3.66114933333333
1413393923.00576,0.364529,-0.621774,-0.57598,-0.385714,0.14609,0.749356,-0.141362,2.041308,0.426504,0.635686,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.206646983436129,-0.170344134994647,-0.356745299107641,11.7026023333333,-0.776359791666667,-2.05122429166667
1413393923.01076,0.363494,-0.621553,-0.576662,-0.386029,0.143687,0.7623,-0.123643,2.042032,0.430283,0.635024,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.18151424220741,-0.228987197861656,-0.337895743186102,14.538358625,-0.678293291666667,-4.85429175
1413393923.01576,0.362523,-0.621262,-0.577344,-0.386394,0.14295,0.770343,-0.111196,2.042749,0.434115,0.634437,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.177325452002624,-0.0942477796076938,-0.383274303737955,8.97308475,0.0898942916666667,-2.868445125
1413393923.02076,0.361626,-0.620942,-0.577995,-0.386778,0.143443,0.774408,-0.103911,2.043465,0.437977,0.633899,-0.00139,0.025776,0.078872,0.004306,0.037246,0.091474,-0.154287105876299,-0.167551608191456,-0.319046187264563,11.9968018333333,0,-5.369140875
1413393923.02576,0.360704,-0.620617,-0.57862,-0.387203,0.145942,0.775495,-0.100044,2.044198,0.441818,0.633384,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.182212373908208,-0.124965574442794,-0.36023595761163,7.60832595833333,0.776359791666667,-2.85210070833333
1413393923.03076,0.359784,-0.620344,-0.579219,-0.387603,0.149335,0.781643,-0.097754,2.044936,0.445711,0.63289,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.198269403026556,-0.138928208458749,-0.305781684949406,11.9559407916667,0.514849125,-3.71835479166667
1413393923.03576,0.358772,-0.620143,-0.579822,-0.387964,0.15263,0.792479,-0.089975,2.045691,0.449646,0.632421,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.228987197861656,-0.210137641940117,-0.346971455296473,10.395049,0.653776666666667,-2.157463
1413393923.04076,0.357737,-0.61992,-0.580423,-0.388379,0.153842,0.802932,-0.081241,2.046457,0.453635,0.631993,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.228987197861656,-0.116587994033221,-0.337197611485304,12.2011070416667,-0.24516625,-4.10244858333333
1413393923.04576,0.356669,-0.619749,-0.58105,-0.388698,0.15141,0.807452,-0.071308,2.04722,0.457661,0.631611,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.208043246837724,-0.296007841138238,-0.318348055563766,9.733100125,-0.580226791666667,-4.6091255
1413393923.05076,0.355613,-0.619567,-0.581724,-0.388951,0.147759,0.809542,-0.069879,2.047968,0.461703,0.631258,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.174532925199433,-0.152890842474703,-0.343480796792484,8.703401875,-0.645604458333333,-3.52222179166667
1413393923.05576,0.354645,-0.619375,-0.582385,-0.389152,0.143646,0.813304,-0.06765,2.048697,0.46576,0.630914,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.141022603561142,-0.275063890114306,-0.273667626712711,10.3051547083333,-0.760015375,-4.192342875
1413393923.06076,0.353738,-0.619209,-0.583012,-0.389304,0.144363,0.820785,-0.064953,2.049417,0.469846,0.630583,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.139626340159546,-0.146607657167524,-0.282743338823081,9.56148375,1.21765904166667,-2.16563520833333
1413393923.06576,0.352934,-0.619026,-0.583542,-0.389533,0.147438,0.829543,-0.056316,2.050146,0.473972,0.63028,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.151494579073108,-0.156381500978692,-0.222005880853679,12.6669229166667,0.228821833333333,-4.75622525
1413393923.07076,0.352134,-0.618928,-0.583994,-0.389735,0.14716,0.835439,-0.046785,2.050883,0.478134,0.630022,-0.00139,0.025776,0.078872,0.004307,0.03725,0.091477,-0.173136661797837,-0.162664686285871,-0.196175007924163,9.340834125,0,-3.456844125
1413393923.07576,0.351396,-0.618791,-0.584354,-0.390064,0.148055,0.842623,-0.04527,2.05164,0.482287,0.629784,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.166853476490658,-0.0795870138909414,-0.179419847105017,10.468598875,0.261510666666667,-2.31273495833333
1413393923.08076,0.350774,-0.618657,-0.584669,-0.390364,0.145417,0.857894,-0.037899,2.052374,0.486538,0.629576,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.148003920569119,-0.0579449311662117,-0.159872159482681,12.429928875,-1.176798,-2.27187391666667
1413393923.08576,0.350217,-0.618524,-0.584958,-0.390643,0.143731,0.872525,-0.023779,2.053097,0.490864,0.629422,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.133343154852367,-0.0523598775598299,-0.139626340159546,12.7649894166667,0.751843166666667,-3.73469920833333
1413393923.09076,0.349661,-0.618397,-0.585255,-0.390897,0.143656,0.880678,-0.011971,2.053815,0.495247,0.629332,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.13543754995476,-0.0740019602845596,-0.154287105876299,10.44408225,-0.34323275,-4.12696520833333
1413393923.09576,0.349127,-0.618268,-0.585532,-0.391165,0.142725,0.884946,-0.006945,2.054531,0.499661,0.629285,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.134739418253962,-0.0293215314335047,-0.127059969545187,9.635033625,0.482160291666667,-3.93083220833333
1413393923.10076,0.348534,-0.618206,-0.585827,-0.391349,0.142403,0.890251,-0.004546,2.055244,0.504099,0.629256,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.137531945057153,-0.168947871593051,-0.127059969545187,9.69223908333333,-0.130755333333333,-3.27705554166667
1413393923.10576,0.347935,-0.618147,-0.586139,-0.39151,0.140033,0.899586,-0.001547,2.05595,0.508574,0.629241,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.122871179340401,-0.0488692190558412,-0.129852496348378,10.566665375,-0.416782625,-2.68048433333333
1413393923.11076,0.347279,-0.618153,-0.586476,-0.391579,0.139016,0.905097,0.004066,2.056648,0.513085,0.629248,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.132645023151569,-0.268780704807127,-0.100530964914873,9.929233125,0.572054583333333,-5.08311358333333
1413393923.11576,0.346585,-0.618202,-0.586838,-0.391575,0.137122,0.906227,0.00551,2.057338,0.517614,0.629271,-0.00139,0.025775,0.078872,0.004309,0.037254,0.091479,-0.111701072127637,-0.122871179340401,-0.114493598930828,8.27844704166667,-0.670121083333333,-3.530394
