t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636906.24167,0.559804,-0.077385,-0.822932,-0.058446,-0.403161,0.249755,-0.023199,3.22844,1.137393,1.160833,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0684169066781777,0.220609617452083,0.103323491718064,7.68187583333333,-0.318716125,-2.45983470833333
1403636906.24667,0.560166,-0.077358,-0.822703,-0.058242,-0.405055,0.248301,-0.023328,3.226419,1.138638,1.160717,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0844739357965256,0.151494579073108,0.156381500978692,10.713765125,0.073549875,-3.97986545833333
1403636906.25167,0.560496,-0.077378,-0.822492,-0.058022,-0.40884,0.249049,-0.021514,3.224385,1.139882,1.160605,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.057246799465414,0.18779742751459,0.138230076757951,8.73609070833333,0.400438208333333,-1.87960791666667
1403636906.25667,0.560916,-0.077402,-0.822214,-0.057862,-0.414918,0.251666,-0.017262,3.222325,1.141133,1.160508,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0453785605518526,0.244346095279206,0.140324471860344,12.0049740416667,0.629260041666667,-3.34243320833333
1403636906.26167,0.561322,-0.077469,-0.82194,-0.057728,-0.421561,0.253411,-0.007805,3.220234,1.142396,1.160445,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0195476876223365,0.176627320301826,0.153588974175501,10.73828175,0.024516625,-2.476179125
1403636906.26667,0.561753,-0.077521,-0.821648,-0.057642,-0.427505,0.252563,-0.001082,3.218112,1.143661,1.160423,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0216420827247297,0.272271363311115,0.111701072127637,10.8281760416667,-0.351404958333333,-3.36694983333333
1403636906.27167,0.562243,-0.077535,-0.821318,-0.057555,-0.431117,0.250314,0.008867,3.215965,1.144918,1.160443,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0397935069454707,0.234572251468038,0.134041286553164,11.5800192083333,-0.34323275,-3.87362675
1403636906.27667,0.562779,-0.07752,-0.820959,-0.057454,-0.433934,0.247621,0.017549,3.213802,1.146163,1.160509,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0446804288510548,0.315555528760575,0.102625360017267,10.2397770416667,-0.473988083333333,-3.48136075
1403636906.28167,0.563359,-0.077466,-0.820573,-0.057359,-0.432876,0.246164,0.023276,3.211635,1.147397,1.160611,-0.002535,0.021169,0.077165,-0.024188,0.144615,0.06775,0.0558505360638185,0.277856416917497,0.109606677025244,9.97009416666667,0.424954833333333,-4.74805304166667
1403636906.28667,0.563856,-0.07742,-0.820239,-0.057272,-0.431006,0.24458,0.025551,3.209438,1.14856,1.160812,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0314159265358979,0.245742358680802,0.096342174710087,7.967903125,0.155271958333333,-3.36694983333333
1403636906.29167,0.564337,-0.077391,-0.819915,-0.057217,-0.428975,0.24428,0.026351,3.207288,1.149783,1.160941,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0279252680319093,0.256214334192768,0.106116018521255,10.3133269166667,0.302371708333333,-4.38030366666667
1403636906.29667,0.564705,-0.077402,-0.819663,-0.057177,-0.426423,0.243666,0.025645,3.20515,1.151002,1.161071,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0,0.138230076757951,0.105417886820457,7.330470875,0.0653776666666667,-3.35060541666667
1403636906.30167,0.565005,-0.077413,-0.819458,-0.057151,-0.423773,0.24222,0.020006,3.203024,1.152217,1.161185,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0153588974175501,0.191288086018579,0.0942477796076938,8.44189120833333,-0.0326888333333333,-3.75921583333333
1403636906.30667,0.565243,-0.077437,-0.819295,-0.057094,-0.41951,0.240106,0.021906,3.200916,1.153423,1.16129,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0139626340159546,0.0760963553869528,0.122871179340401,9.91288870833333,-0.0572054583333333,-5.05042475
1403636906.31167,0.565463,-0.077472,-0.819146,-0.057006,-0.416169,0.237309,0.023717,3.198827,1.154616,1.161404,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0293215314335047,0.171042266695444,0.113097335529233,8.52361329166667,-0.375921583333333,-3.44867191666667
1403636906.31667,0.565786,-0.077518,-0.818929,-0.056861,-0.41493,0.236203,0.02645,3.196749,1.1558,1.16153,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0502654824574367,0.169646003293849,0.165457213089062,10.5993542083333,0.44129925,-4.27406495833333
1403636906.32167,0.566134,-0.077628,-0.818692,-0.056658,-0.417587,0.237255,0.028476,3.194668,1.156984,1.161667,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0383972435438752,0.190589954317781,0.182910505609006,8.85867383333333,0.163444166666667,-1.74885258333333
1403636906.32667,0.566549,-0.077782,-0.818406,-0.056438,-0.422574,0.237657,0.033832,3.192568,1.158171,1.161823,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0439822971502571,0.232477856365645,0.208741378538522,12.160246,0,-3.91448779166667
1403636906.33167,0.566989,-0.077994,-0.8181,-0.056174,-0.425742,0.236624,0.041845,3.190447,1.159357,1.162012,-0.002535,0.021169,0.077165,-0.024189,0.144615,0.06775,0.0411897703470662,0.210835773640915,0.242949831877611,9.56965595833333,-0.269682875,-2.87661733333333
1403636906.33667,0.567463,-0.078205,-0.817769,-0.05589,-0.427996,0.23364,0.048338,3.188282,1.16052,1.162266,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0579449311662117,0.267384441405531,0.219911485751285,10.6892485,-0.392266,-4.4129925
1403636906.34167,0.56792,-0.078394,-0.817455,-0.055575,-0.426445,0.231437,0.052606,3.186146,1.161683,1.162518,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0726056968829641,0.188495559215388,0.240855436775218,8.97308475,-0.0163444166666667,-3.6284605
1403636906.34667,0.568324,-0.07855,-0.817181,-0.055256,-0.423668,0.230654,0.049639,3.184021,1.162838,1.162774,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0726056968829641,0.215722695546499,0.195476876223365,7.85349220833333,0.236994041666667,-3.73469920833333
1403636906.35167,0.568641,-0.078656,-0.816969,-0.054975,-0.419128,0.231373,0.049,3.181914,1.163993,1.16302,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0684169066781777,0.108210413623648,0.183608637309803,9.65137804166667,0.694637708333333,-4.47837016666667
1403636906.35667,0.568878,-0.07877,-0.81681,-0.054741,-0.417546,0.232487,0.046354,3.179822,1.165153,1.163259,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0356047167406843,0.14172073526194,0.171740398396242,7.51843166666667,0.155271958333333,-2.329079375
1403636906.36167,0.569124,-0.078869,-0.81664,-0.054575,-0.418529,0.231861,0.046874,3.177732,1.166314,1.163492,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0307177948351002,0.123569311041199,0.14451326206513,11.1468921666667,-0.196133,-4.08610416666667
1403636906.36667,0.569264,-0.078985,-0.816543,-0.054395,-0.420808,0.230927,0.052146,3.175634,1.167471,1.163739,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0335103216382911,0.0383972435438752,0.180117978805815,9.47158945833333,-0.073549875,-2.525212375
1403636906.37167,0.569459,-0.079128,-0.816408,-0.054179,-0.422472,0.230236,0.05644,3.173525,1.168624,1.164011,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0439822971502571,0.17243853009704,0.182910505609006,10.7055929166667,-0.0653776666666667,-4.15148183333333
1403636906.37667,0.569693,-0.079286,-0.816246,-0.053929,-0.420555,0.229157,0.063941,3.171418,1.169772,1.164312,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0502654824574367,0.0740019602845596,0.208741378538522,10.1825715833333,0.0326888333333333,-4.30675379166667
1403636906.38167,0.569982,-0.079452,-0.816046,-0.053664,-0.419839,0.229172,0.067718,3.169317,1.170918,1.164641,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.06775,0.0516617458590322,0.224100275956072,0.199665666428151,9.50427829166667,0.261510666666667,-3.10543916666667
1403636906.38667,0.570318,-0.079634,-0.815811,-0.053379,-0.420645,0.228863,0.073936,3.167186,1.172056,1.165032,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0579449311662117,0.122871179340401,0.232477856365645,10.4767710833333,-0.0326888333333333,-4.26589275
1403636906.39167,0.570648,-0.079846,-0.81558,-0.053062,-0.418037,0.227209,0.076137,3.16509,1.173196,1.165407,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0579449311662117,0.210835773640915,0.23387411976724,8.32748029166667,-0.212477416666667,-3.71835479166667
1403636906.39667,0.571021,-0.080071,-0.81532,-0.052705,-0.416492,0.226225,0.077434,3.163003,1.17433,1.165791,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0802851455917391,0.161268422884276,0.262497519499947,10.3051547083333,0.130755333333333,-3.68566595833333
1403636906.40167,0.571325,-0.080327,-0.815109,-0.052289,-0.417802,0.225188,0.077598,3.160918,1.175458,1.166178,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0795870138909414,0.138230076757951,0.275063890114306,8.28661925,-0.465815875,-2.50069575
1403636906.40667,0.57161,-0.080617,-0.814909,-0.051844,-0.418806,0.224152,0.077685,3.158826,1.176581,1.166567,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0830776723949301,0.141022603561142,0.296705972839036,10.2397770416667,0.130755333333333,-3.77556025
1403636906.41167,0.571809,-0.080951,-0.814766,-0.051374,-0.417839,0.225184,0.07848,3.156735,1.177705,1.166957,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0719075651821664,0.0523598775598299,0.3078760800518,8.35199691666667,0.473988083333333,-3.17081683333333
1403636906.41667,0.571978,-0.081312,-0.814642,-0.050901,-0.416283,0.226041,0.076861,3.154649,1.178833,1.167345,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0726056968829641,0.111002940426839,0.312763001957384,9.25093983333333,0.0898942916666667,-3.66932154166667
1403636906.42167,0.572069,-0.081721,-0.81457,-0.050378,-0.41562,0.22486,0.078735,3.15257,1.17996,1.167734,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0788888821901437,-0.0272271363311115,0.356047167406843,9.72492791666667,-0.433127041666667,-3.456844125
1403636906.42667,0.572131,-0.082165,-0.814518,-0.049798,-0.417651,0.223732,0.078957,3.150486,1.181082,1.168128,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0928515162060983,0.078190750489346,0.358839694210034,8.98942916666667,-0.114410916666667,-2.44349029166667
1403636906.43167,0.572263,-0.082617,-0.814419,-0.049149,-0.418481,0.223038,0.082221,3.148396,1.182199,1.168531,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.122871179340401,0.0349065850398866,0.398633201155505,10.7219373333333,-0.220649625,-4.28223716666667
1403636906.43667,0.572418,-0.083085,-0.814301,-0.04845,-0.419344,0.22208,0.090448,3.146283,1.18331,1.169004,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.118682389135614,0.101229096615671,0.393746279249921,10.027299625,-0.187960791666667,-3.21985008333333
1403636906.44167,0.572665,-0.083555,-0.814121,-0.047762,-0.420019,0.22354,0.096638,3.144184,1.184424,1.169472,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.117984257434817,0.120776784238008,0.403520123061089,10.83634825,0.621087833333333,-3.800076875
1403636906.44667,0.572947,-0.084022,-0.813914,-0.047094,-0.418946,0.22503,0.101108,3.142087,1.185546,1.169966,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.109606677025244,0.137531945057153,0.385368698840348,9.15287333333333,-0.0653776666666667,-3.62028829166667
1403636906.45167,0.573283,-0.084501,-0.813666,-0.046439,-0.416605,0.225183,0.103453,3.139998,1.186671,1.170478,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.105417886820457,0.174532925199433,0.410501440069066,9.831166625,0.171616375,-4.06158754166667
1403636906.45667,0.573581,-0.084984,-0.813442,-0.045801,-0.413822,0.226311,0.103964,3.137922,1.1878,1.170996,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0949459113084915,0.104021623418862,0.376991118430775,8.44189120833333,0.335060541666667,-3.456844125
1403636906.46167,0.573838,-0.085454,-0.813246,-0.045183,-0.412254,0.228556,0.098705,3.135857,1.188937,1.171503,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0970403064108847,0.136135681655558,0.389557489045134,7.86166441666667,0.53936575,-2.745862
1403636906.46667,0.574004,-0.085925,-0.813114,-0.044562,-0.410895,0.229112,0.096846,3.133799,1.190081,1.171992,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0921533845053006,0.0153588974175501,0.371406064824393,9.69223908333333,-0.408610416666667,-3.947176625
1403636906.47167,0.574066,-0.086379,-0.813056,-0.043956,-0.411084,0.228629,0.094544,3.131744,1.191226,1.17247,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0907571211037051,0.0363028484414821,0.363028484414821,7.86166441666667,-0.00817220833333333,-2.181979625
1403636906.47667,0.574077,-0.086799,-0.813035,-0.043374,-0.413327,0.229725,0.093532,3.129683,1.192371,1.17294,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0893608577021097,-0.0328121899374934,0.333008821280518,10.5012877083333,0.00817220833333333,-3.25253891666667
1403636906.48167,0.574031,-0.087166,-0.813058,-0.042812,-0.416398,0.229653,0.09485,3.127608,1.19352,1.173411,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.100530964914873,-0.0167551608191456,0.315555528760575,8.801468375,-0.580226791666667,-2.27187391666667
1403636906.48667,0.573996,-0.087528,-0.81307,-0.042237,-0.416737,0.230164,0.10001,3.125495,1.194667,1.17394,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0998328332140757,-0.0188495559215388,0.335103216382911,10.6565596666667,0.547537958333333,-5.00956370833333
1403636906.49167,0.573984,-0.087897,-0.813068,-0.041688,-0.41448,0.232894,0.102467,3.123417,1.195825,1.174446,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0816814089933346,0.00349065850398866,0.310668606854991,8.48275225,0.318716125,-2.45983470833333
1403636906.49667,0.57403,-0.088284,-0.813019,-0.041184,-0.415584,0.235068,0.102057,3.121342,1.196995,1.174957,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0649262481741891,0.0432841654494594,0.33231068957972,9.99461079166667,0.0817220833333333,-3.41598308333333
1403636906.50167,0.574054,-0.088685,-0.812983,-0.040705,-0.413577,0.236619,0.09903,3.119269,1.198174,1.17546,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0579449311662117,-0.0160570291183478,0.305781684949406,7.06896020833333,0.326888333333333,-3.30157216666667
1403636906.50667,0.574096,-0.089055,-0.812937,-0.040227,-0.409611,0.236073,0.097877,3.117211,1.199356,1.175952,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0795870138909414,0.0607374579694027,0.313461133658182,10.3623601666667,-0.645604458333333,-4.535575625
1403636906.51167,0.574122,-0.089402,-0.812906,-0.039721,-0.407389,0.234842,0.098627,3.115168,1.200533,1.176443,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.085870199198121,-0.0342084533390889,0.302291026445418,7.98424754166667,-0.122583125,-2.95833941666667
1403636906.51667,0.574148,-0.089708,-0.812877,-0.039232,-0.406181,0.236513,0.092335,3.113134,1.201711,1.176921,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0872664625997165,0.0621337213709981,0.278554548618295,7.95973091666667,0.498504708333333,-3.015544875
1403636906.52167,0.574135,-0.090016,-0.812874,-0.038783,-0.403718,0.239721,0.089702,3.11111,1.202902,1.177376,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.057246799465414,-0.0691150383789754,0.282045207122284,9.25911204166667,0.498504708333333,-3.81642129166667
1403636906.52667,0.574033,-0.09031,-0.812932,-0.03841,-0.403055,0.241614,0.085528,3.109093,1.204105,1.177814,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0397935069454707,-0.0174532925199433,0.227590934460061,7.55929270833333,-0.14709975,-2.231012875
1403636906.53167,0.5739,-0.09061,-0.813009,-0.038061,-0.403337,0.241269,0.082127,3.107077,1.205312,1.178233,-0.002535,0.021169,0.077164,-0.024189,0.144615,0.067749,0.0370009801422798,-0.096342174710087,0.272271363311115,9.57782816666667,-0.482160291666667,-3.726527
1403636906.53667,0.573742,-0.090873,-0.813106,-0.037697,-0.405638,0.239197,0.079718,3.105011,1.206508,1.178684,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0649262481741891,-0.0397935069454707,0.207345115136926,7.134337875,-0.6864655,-2.24735729166667
1403636906.54167,0.573572,-0.091103,-0.81322,-0.037277,-0.405473,0.237709,0.077379,3.102984,1.2077,1.179077,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0886627260013119,-0.118682389135614,0.275762021815104,10.2888102916667,-0.408610416666667,-4.11062079166667
1403636906.54667,0.573346,-0.091344,-0.813372,-0.036826,-0.405137,0.23993,0.073669,3.100957,1.208894,1.179455,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0774926187885482,-0.0956440430092893,0.22479840765687,6.75024408333333,0.792704208333333,-1.887780125
1403636906.55167,0.573124,-0.09158,-0.81352,-0.036444,-0.403345,0.244792,0.068982,3.098936,1.210106,1.179811,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0460766922526503,-0.108908545324446,0.240855436775218,9.83933883333333,0.73549875,-4.35578704166667
1403636906.55667,0.572836,-0.091842,-0.813706,-0.036155,-0.399057,0.248749,0.065883,3.09693,1.21134,1.180149,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.000698131700797732,-0.15079644737231,0.194080612821769,6.97906591666667,0.588399,-3.09726695833333
1403636906.56167,0.572526,-0.092092,-0.813905,-0.035954,-0.396553,0.251119,0.063449,3.094941,1.212589,1.180472,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,-0.00628318530717959,-0.121474915938805,0.191288086018579,10.24794925,-0.04903325,-3.90631558333333
1403636906.56667,0.57217,-0.092306,-0.81414,-0.035774,-0.396413,0.250718,0.061875,3.092958,1.213844,1.180785,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.000698131700797732,-0.195476876223365,0.157777764380287,7.48574283333333,-0.702809916666667,-2.53338458333333
1403636906.57167,0.57182,-0.092434,-0.814379,-0.035594,-0.395365,0.249197,0.058439,3.090979,1.215094,1.181086,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0342084533390889,-0.115889862332423,0.134739418253962,9.37352295833333,-0.392266,-4.07793195833333
1403636906.57667,0.571481,-0.09254,-0.814615,-0.035359,-0.392996,0.250153,0.058589,3.089008,1.216342,1.181379,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.046774823953448,-0.191288086018579,0.168947871593051,8.76060733333333,0.2941995,-3.36694983333333
1403636906.58167,0.571232,-0.092637,-0.814789,-0.035124,-0.392559,0.252997,0.057657,3.087044,1.2176,1.181669,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0439822971502571,-0.028623399732707,0.136135681655558,9.29997308333333,0.212477416666667,-3.10543916666667
1403636906.58667,0.571016,-0.092763,-0.814933,-0.034927,-0.396194,0.255922,0.058968,3.085005,1.218859,1.182005,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.00907571211037051,-0.15079644737231,0.17243853009704,9.06297904166667,0.473988083333333,-3.00737266666667
1403636906.59167,0.570823,-0.092901,-0.815058,-0.034797,-0.396532,0.260292,0.056837,3.083023,1.22015,1.182295,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,-0.00349065850398866,-0.00349065850398866,0.116587994033221,8.71157408333333,0.580226791666667,-2.93382279166667
1403636906.59667,0.570672,-0.093054,-0.81515,-0.0347,-0.394562,0.261903,0.055751,3.081046,1.221455,1.182576,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,-0.0167551608191456,-0.106116018521255,0.171042266695444,9.022118,-0.457643666666667,-4.192342875
1403636906.60167,0.57054,-0.093195,-0.815231,-0.034617,-0.392647,0.262456,0.053032,3.079078,1.222766,1.182848,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,-0.00628318530717959,0.0153588974175501,0.103323491718064,8.05779741666667,0.187960791666667,-2.76220641666667
1403636906.60667,0.570445,-0.093288,-0.81529,-0.034525,-0.393785,0.262774,0.052168,3.077112,1.224079,1.183111,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0139626340159546,-0.0712094334813687,0.146607657167524,10.1090217083333,-0.825393041666667,-3.34243320833333
1403636906.61167,0.570345,-0.093336,-0.815359,-0.034428,-0.392505,0.26368,0.048648,3.075146,1.225395,1.183363,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.0160570291183478,0.00837758040957278,0.075398223686155,6.7665885,0.653776666666667,-3.25253891666667
1403636906.61667,0.570259,-0.093321,-0.815422,-0.034386,-0.390852,0.265685,0.045088,3.073187,1.226719,1.183597,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,0.00837758040957278,-0.0537561409614253,0.0809832772925369,10.0926772916667,-0.367749375,-3.407810875
1403636906.62167,0.570154,-0.09328,-0.8155,-0.03441,-0.392425,0.267558,0.043371,3.071229,1.228052,1.183818,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,-0.0160570291183478,-0.00488692190558412,0.0272271363311115,7.87800883333333,0.318716125,-2.329079375
1403636906.62667,0.570046,-0.093218,-0.815577,-0.03453,-0.391116,0.271741,0.040156,3.06927,1.2294,1.184027,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,-0.0446804288510548,-0.0474729556542458,0.0230383461263252,9.25093983333333,0.792704208333333,-4.118793
1403636906.63167,0.569883,-0.093141,-0.815691,-0.034735,-0.390645,0.275381,0.036473,3.067316,1.230768,1.184219,-0.002535,0.021169,0.077164,-0.02419,0.144615,0.067749,-0.06771877497738,-0.0516617458590322,-0.0258308729295161,7.78811454166667,0.0572054583333333,-1.99401883333333
1403636906.63667,0.569775,-0.093019,-0.815769,-0.034996,-0.395894,0.275863,0.035576,3.065266,1.232128,1.184435,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0586430628670095,0.0139626340159546,-0.0279252680319093,9.79847779166667,-0.269682875,-3.73469920833333
1403636906.64167,0.569663,-0.092862,-0.815853,-0.035267,-0.395371,0.276302,0.035884,3.063288,1.233509,1.184614,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.057246799465414,-0.0586430628670095,-0.0530580092606276,8.58081875,-0.187960791666667,-3.17081683333333
1403636906.64667,0.569573,-0.092671,-0.815927,-0.03552,-0.395626,0.276092,0.034988,3.061311,1.23489,1.184791,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0307177948351002,0.0328121899374934,-0.0411897703470662,9.42255620833333,-0.547537958333333,-3.32608879166667
1403636906.65167,0.569503,-0.092478,-0.815987,-0.035759,-0.397745,0.277392,0.031221,3.059327,1.236273,1.184957,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0460766922526503,-0.0404916386462684,-0.0453785605518526,7.820803375,0.326888333333333,-1.985846625
1403636906.65667,0.569453,-0.092275,-0.816035,-0.036017,-0.396166,0.279443,0.028491,3.057342,1.237665,1.185106,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0370009801422798,0.0530580092606276,-0.0551524043630208,9.34900633333333,0.024516625,-4.78891408333333
1403636906.66167,0.569436,-0.09209,-0.816055,-0.036296,-0.390313,0.279994,0.027747,3.055376,1.239064,1.185247,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0670206432765822,-0.00488692190558412,-0.0404916386462684,7.92704208333333,0.0408610416666667,-3.93900441666667
1403636906.66667,0.569467,-0.091888,-0.816041,-0.036625,-0.390102,0.28349,0.02663,3.053425,1.240473,1.185383,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0586430628670095,0.104021623418862,-0.0851720674973233,10.0926772916667,0.768187583333333,-2.45983470833333
1403636906.67167,0.569518,-0.09168,-0.816013,-0.036985,-0.391626,0.285175,0.028567,3.051471,1.241894,1.185521,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0837758040957278,0.0167551608191456,-0.0565486677646163,9.22642320833333,-0.841737458333333,-3.84093791666667
1403636906.67667,0.569587,-0.091444,-0.815973,-0.037386,-0.389436,0.284123,0.022279,3.049518,1.243318,1.185648,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0719075651821664,0.124965574442794,-0.121474915938805,6.398839125,0.138927541666667,-2.86027291666667
1403636906.68167,0.569656,-0.09118,-0.815935,-0.0378,-0.389091,0.285386,0.015084,3.047572,1.244741,1.185741,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0788888821901437,0.018151424220741,-0.0795870138909414,9.23459541666667,-0.0408610416666667,-2.87661733333333
1403636906.68667,0.569654,-0.090892,-0.81595,-0.038222,-0.387609,0.287068,0.011604,3.04563,1.246173,1.185808,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0705113017805709,0.0558505360638185,-0.148003920569119,7.65735920833333,0.34323275,-3.76738804166667
1403636906.69167,0.569681,-0.090587,-0.815944,-0.038644,-0.387162,0.287791,0.012514,3.043593,1.247588,1.185902,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0691150383789754,0.0495673507566389,-0.0893608577021097,9.96192195833333,0.114410916666667,-4.38030366666667
1403636906.69667,0.569682,-0.090274,-0.815956,-0.039107,-0.388912,0.291351,0.009197,3.041653,1.249036,1.185956,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0949459113084915,0.0307177948351002,-0.17243853009704,7.50208725,0.710982125,-0.964320583333333
1403636906.70167,0.569698,-0.08994,-0.815957,-0.039621,-0.392365,0.295042,0.005014,3.0397,1.250502,1.185992,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0921533845053006,0.0698131700797732,-0.124267442741996,9.87202766666667,0.073549875,-3.62028829166667
1403636906.70667,0.569718,-0.089609,-0.815954,-0.040151,-0.389042,0.296267,0.002778,3.037746,1.25198,1.186011,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.106814150222053,0.0356047167406843,-0.178721715404219,7.22423216666667,0.253338458333333,-3.898143375
1403636906.71167,0.569739,-0.089288,-0.815949,-0.040662,-0.386607,0.296791,-0.002823,3.035807,1.253463,1.186011,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0837758040957278,0.0691150383789754,-0.108210413623648,8.703401875,-0.196133,-2.868445125
1403636906.71667,0.569759,-0.088971,-0.815946,-0.041147,-0.38881,0.298594,-0.005355,3.033869,1.254951,1.185991,-0.002535,0.021169,0.077164,-0.02419,0.144614,0.067749,-0.0921533845053006,0.0328121899374934,-0.164759081388265,9.046634625,0.375921583333333,-2.525212375
