t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393237.94576,0.016261,-0.81803,0.009367,-0.57487,0.174885,0.078654,-0.036715,-2.495441,3.11907,1.656909,-0.002293,0.024936,0.081654,-0.02243,0.119918,0.078142,-0.046774823953448,-0.00628318530717959,-0.175929188601028,5.83495675,1.32389775,-1.83057466666667
1413393237.95076,0.015685,-0.818118,0.008906,-0.574768,0.175571,0.072799,-0.047196,-2.494565,3.119448,1.656699,-0.002293,0.024936,0.081654,-0.02243,0.119918,0.078142,-0.124965574442794,-0.0530580092606276,-0.226892802759263,8.79329616666667,0.694637708333333,-3.015544875
1413393237.95576,0.014927,-0.818315,0.008434,-0.574516,0.176143,0.069285,-0.054131,-2.493686,3.119804,1.656445,-0.002293,0.024936,0.081654,-0.02243,0.119918,0.078142,-0.162664686285871,-0.152890842474703,-0.265290046303138,7.11799345833333,0.359577166666667,-2.34542379166667
1413393237.96076,0.014104,-0.818656,0.007935,-0.57406,0.175388,0.06934,-0.064629,-2.492807,3.12015,1.656149,-0.002293,0.024936,0.081654,-0.02243,0.119918,0.078142,-0.158475896081085,-0.253421807389577,-0.273667626712711,7.22423216666667,-0.653776666666667,-3.02371708333333
1413393237.96576,0.013292,-0.819083,0.007369,-0.573478,0.175854,0.071843,-0.074437,-2.491929,3.120503,1.655801,-0.002293,0.024936,0.081654,-0.02243,0.119918,0.078142,-0.126361837844389,-0.275063890114306,-0.302291026445418,7.51025945833333,-0.596571208333333,-1.985846625
1413393237.97076,0.012615,-0.819585,0.006773,-0.572784,0.177968,0.075086,-0.079411,-2.491044,3.12087,1.655416,-0.002293,0.024936,0.081654,-0.02243,0.119918,0.078142,-0.0579449311662117,-0.362330352714023,-0.231081592964049,9.25093983333333,-0.972492791666667,-3.08909475
1413393237.97576,0.012,-0.8201,0.006123,-0.572068,0.179837,0.074191,-0.079183,-2.49015,3.121244,1.65502,-0.002293,0.024936,0.081654,-0.02243,0.119918,0.078142,-0.0607374579694027,-0.296705972839036,-0.309272343453395,9.46341725,1.02969825,-2.8439285
1413393237.98076,0.011377,-0.820609,0.005386,-0.571352,0.182289,0.064817,-0.066425,-2.489299,3.121475,1.65469,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.0565486677646163,-0.321838714067754,-0.227590934460061,12.4871343333333,0.433127041666667,-3.17898904166667
1413393237.98576,0.010734,-0.82101,0.004841,-0.570794,0.184479,0.059308,-0.053943,-2.488382,3.121785,1.654389,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.127059969545187,-0.180816110506613,-0.257610597594363,10.8853815,1.42196425,-4.42116470833333
1413393237.99076,0.009963,-0.82126,0.004353,-0.570453,0.182193,0.054473,-0.042766,-2.487466,3.12207,1.654147,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.164759081388265,-0.108210413623648,-0.24923301718479,11.3593695833333,0.212477416666667,-4.69901979166667
1413393237.99576,0.009174,-0.82142,0.003921,-0.570239,0.179625,0.05321,-0.039635,-2.486561,3.122339,1.653941,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.163362817986669,-0.0565486677646163,-0.230383461263251,7.79628675,0.0980665,-3.39963866666667
1413393238.00076,0.008386,-0.821465,0.00347,-0.570191,0.179063,0.054551,-0.046362,-2.485664,3.122609,1.653726,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.153588974175501,0.0537561409614253,-0.262497519499947,7.92704208333333,-0.710982125,-2.56607341666667
1413393238.00576,0.007675,-0.821463,0.002981,-0.570207,0.182518,0.057938,-0.050108,-2.484761,3.12289,1.653485,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.0949459113084915,0.00628318530717959,-0.219213354050488,9.46341725,-0.702809916666667,-2.30456275
1413393238.01076,0.007048,-0.821439,0.002442,-0.570252,0.190827,0.060721,-0.048223,-2.483827,3.123186,1.653239,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.0760963553869528,0.0823795406941323,-0.258308729295161,10.7219373333333,-0.465815875,-1.53637516666667
1413393238.01576,0.006464,-0.821466,0.001874,-0.570224,0.195275,0.062514,-0.042277,-2.482862,3.123494,1.653013,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.0530580092606276,-0.0656243798749868,-0.217817090648892,10.4522544583333,-0.302371708333333,-4.32309820833333
1413393238.02076,0.005895,-0.82154,0.001316,-0.570125,0.194311,0.061172,-0.042629,-2.481888,3.123804,1.6528,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.0712094334813687,0.0146607657167524,-0.245044226980004,7.61649816666667,0.841737458333333,-2.69682875
1413393238.02576,0.005292,-0.821737,0.00081,-0.569849,0.19193,0.056717,-0.046503,-2.480922,3.124098,1.652578,-0.002293,0.024936,0.081654,-0.022427,0.119915,0.078151,-0.100530964914873,-0.237364778271229,-0.198269403026556,8.94039591666666,0.988837208333333,-4.38030366666667
1413393238.03076,0.004664,-0.821963,0.00038,-0.569522,0.186908,0.049194,-0.053212,-2.48008,3.124291,1.652406,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.148702052269917,-0.0921533845053006,-0.21851522234969,5.67151258333333,0.547537958333333,-1.38110320833333
1413393238.03576,0.003887,-0.822299,-2.4e-05,-0.569044,0.187379,0.047188,-0.06231,-2.479145,3.124532,1.652117,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.184306769010601,-0.326027504272541,-0.235968514869633,9.30814529166667,0.384093791666667,-3.91448779166667
1413393238.04076,0.003067,-0.822754,-0.000448,-0.568392,0.191133,0.048199,-0.064697,-2.478198,3.12477,1.6518,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.167551608191456,-0.261799387799149,-0.250629280586386,8.63802420833333,-0.645604458333333,-1.11142033333333
1413393238.04576,0.00227,-0.823156,-0.00094,-0.567814,0.198434,0.052576,-0.055193,-2.477224,3.125022,1.6515,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.138928208458749,-0.252723675688779,-0.27087509990952,14.244159125,-0.93163175,-4.29858158333333
1413393238.05076,0.00156,-0.82352,-0.001516,-0.567287,0.199289,0.056977,-0.037761,-2.47623,3.125296,1.651267,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.0719075651821664,-0.211533905341713,-0.265988178003936,10.6810762916667,-0.63743225,-4.67450316666667
1413393238.05576,0.00088,-0.823774,-0.002184,-0.566919,0.197024,0.059144,-0.029024,-2.475239,3.125587,1.651101,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.0774926187885482,-0.0984365698124802,-0.319046187264563,10.54214875,0.00817220833333333,-4.25772054166667
1413393238.06076,0.000242,-0.823968,-0.002822,-0.566636,0.197652,0.057601,-0.031167,-2.474253,3.125878,1.65095,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.057246799465414,-0.127059969545187,-0.226892802759263,7.01992695833333,0.8825985,-2.0593965
1413393238.06576,0.00043,0.824089,0.003386,0.566457,0.201338,0.053171,-0.037427,-2.473255,3.126155,1.650779,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.134739418253962,0.0020943951023932,-0.28623399732707,9.43072841666667,1.201314625,-2.54155679166667
1413393238.07076,0.001152,0.824188,0.003806,0.566311,0.203281,0.048423,-0.031449,-2.472244,3.126409,1.650606,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.154985237577096,-0.0949459113084915,-0.154287105876299,11.3348529583333,1.06238708333333,-4.47019795833333
1413393238.07576,0.001849,0.82434,0.00406,0.566086,0.202235,0.046707,-0.032194,-2.47123,3.126647,1.650447,-0.002293,0.024936,0.081654,-0.022424,0.119912,0.07816,-0.193382481120972,-0.0740019602845596,-0.165457213089062,6.496905625,-0.00817220833333333,-2.69682875
1413393238.08076,0.002453,0.824478,0.004241,0.565873,0.198817,0.045293,-0.03598,-2.470305,3.126812,1.65047,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.159174027781883,-0.122173047639603,-0.0837758040957278,8.18038054166666,-0.326888333333333,-2.70500095833333
1413393238.08576,0.002947,0.824764,0.004397,0.565452,0.198977,0.052112,-0.038521,-2.469311,3.127056,1.650284,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.0984365698124802,-0.235968514869633,-0.0795870138909414,9.17738995833333,-1.985846625,-3.77556025
1413393238.09076,0.003322,0.825119,0.004641,0.564932,0.201601,0.059397,-0.040321,-2.468309,3.127335,1.650087,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.0404916386462684,-0.21851522234969,-0.0872664625997165,8.80964058333333,-0.4903325,-1.91229675
1413393238.09576,0.003595,0.825488,0.004966,0.564387,0.207743,0.061931,-0.040912,-2.467286,3.127638,1.649884,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,0.00558505360638185,-0.258308729295161,-0.0879645943005142,10.1090217083333,-0.0572054583333333,-2.66413991666667
1413393238.10076,0.003895,0.825808,0.00532,0.563915,0.211576,0.059425,-0.033521,-2.466237,3.127941,1.649698,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.0453785605518526,-0.148003920569119,-0.117286125734019,11.4165750416667,1.57723620833333,-3.95534883333333
1413393238.10576,0.004317,0.82606,0.005595,0.56354,0.213172,0.053637,-0.019374,-2.465176,3.128224,1.649566,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.111701072127637,-0.164759081388265,-0.0914552528045029,12.2746569166667,1.30755333333333,-4.50288679166667
1413393238.11076,0.004847,0.82622,0.005746,0.5633,0.212919,0.048747,-0.007697,-2.46411,3.12848,1.649498,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.173136661797837,-0.018151424220741,-0.0844739357965256,10.223432625,1.22583125,-4.29858158333333
1413393238.11576,0.00545,0.826256,0.005815,0.563242,0.21319,0.047855,0.000318,-2.463045,3.128721,1.64948,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.198967534727354,0.0111701072127637,-0.0698131700797732,11.007964625,-0.286027291666667,-3.78373245833333
1413393238.12076,0.006052,0.826225,0.005916,0.563281,0.214387,0.053215,0.00444,-2.461976,3.128974,1.649491,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.157777764380287,0.0760963553869528,-0.10471975511966,8.948568125,-1.2748645,-3.39146645833333
1413393238.12576,0.006597,0.82616,0.006137,0.563367,0.214414,0.061286,0.001259,-2.460904,3.12926,1.649506,-0.002293,0.024936,0.081654,-0.02242,0.119909,0.078169,-0.108908545324446,0.0586430628670095,-0.123569311041199,8.1395195,-1.397447625,-3.15447241666667
1413393238.13076,0.006982,0.826062,0.006534,0.563498,0.212198,0.064875,-0.000961,-2.459933,3.129498,1.649727,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.039095375244673,0.0579449311662117,-0.143116998663535,7.134337875,-0.751843166666667,-1.87143570833333
1413393238.13576,0.007404,0.826046,0.006984,0.563512,0.218446,0.066683,-0.007021,-2.458856,3.129827,1.649707,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.0411897703470662,0.00907571211037051,-0.18151424220741,9.74944454166667,0.612915625,-1.92046895833333
1413393238.14076,0.007839,0.82612,0.007396,0.563393,0.223754,0.064109,-0.005923,-2.457751,3.130154,1.649674,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.0642281164733913,-0.0712094334813687,-0.123569311041199,9.62686141666667,1.0787315,-3.260711125
1413393238.14576,0.008327,0.826193,0.007662,0.563275,0.224028,0.058082,-0.002871,-2.456631,3.130459,1.649653,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.14172073526194,0.00907571211037051,-0.108908545324446,9.7085835,2.02670766666667,-4.07793195833333
1413393238.15076,0.008891,0.826294,0.007748,0.563117,0.222911,0.054558,0.000193,-2.455514,3.130741,1.649646,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.195476876223365,-0.112399203828435,-0.039095375244673,9.44707283333333,0.0980665,-3.79190466666667
1413393238.15576,0.009466,0.826424,0.007752,0.562917,0.224224,0.057768,-0.002112,-2.454396,3.131022,1.649641,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.185004900711399,-0.0314159265358979,-0.0600393262686049,8.12317508333333,-0.694637708333333,-2.41080145833333
1413393238.16076,0.009988,0.826567,0.007819,0.562697,0.225162,0.065065,-0.003068,-2.453272,3.131329,1.649628,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.131946891450771,-0.131946891450771,-0.0565486677646163,9.929233125,-1.50368633333333,-4.15148183333333
1413393238.16576,0.010374,0.826705,0.007996,0.562485,0.227519,0.07378,-0.004421,-2.452141,3.131676,1.649609,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.0460766922526503,-0.020943951023932,-0.0719075651821664,8.19672495833333,-1.250347875,-1.838746875
1413393238.17076,0.010658,0.826809,0.008287,0.562323,0.232844,0.079819,-0.003772,-2.45099,3.13206,1.649589,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.0132645023151569,-0.0823795406941323,-0.085870199198121,11.0815145,-0.392266,-3.34243320833333
1413393238.17576,0.010907,0.826912,0.008601,0.562162,0.237977,0.079846,0.001431,-2.449813,3.132459,1.649583,-0.002293,0.024936,0.081654,-0.022417,0.119906,0.078179,-0.0132645023151569,-0.0202458193231342,-0.0712094334813687,9.79847779166667,1.21765904166667,-2.56607341666667
1413393238.18076,0.011172,0.826938,0.008857,0.562113,0.236593,0.069336,0.022576,-2.448735,3.132724,1.649852,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.0949459113084915,0.0139626340159546,-0.0670206432765822,13.116394375,1.91229675,-4.88698058333333
1413393238.18576,0.011605,0.826985,0.00893,0.562033,0.237086,0.062462,0.029937,-2.44755,3.133053,1.649983,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.162664686285871,-0.0411897703470662,-0.0132645023151569,7.80445895833333,1.72433595833333,-3.04823370833333
1413393238.19076,0.012152,0.826988,0.008895,0.562018,0.238376,0.058432,0.026572,-2.446362,3.133355,1.650124,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.219213354050488,0.0760963553869528,-0.0460766922526503,9.27545645833333,0.670121083333333,-3.02371708333333
1413393238.19576,0.012728,0.826999,0.008842,0.561991,0.239557,0.063072,0.024129,-2.445167,3.133659,1.650251,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.189891822616983,-0.0537561409614253,-0.0153588974175501,8.22941379166667,-1.71616375,-3.260711125
1413393238.20076,0.013217,0.82703,0.008884,0.561933,0.244581,0.073184,0.018278,-2.443956,3.134,1.650357,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.118682389135614,0.0481710873550435,-0.0691150383789754,8.63802420833333,-1.544547375,-1.11959254166667
1413393238.20576,0.013517,0.827075,0.009046,0.561857,0.252972,0.082673,0.024301,-2.442713,3.134389,1.650463,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.010471975511966,-0.0691150383789754,-0.00977384381116825,13.1327387916667,-1.299381125,-3.75921583333333
1413393238.21076,0.013654,0.827131,0.009258,0.561767,0.258786,0.086182,0.036026,-2.441433,3.134812,1.650614,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,0.0118682389135614,0.0356047167406843,-0.0300196631343025,10.3051547083333,0.93163175,-2.89296175
1413393238.21576,0.01385,0.827108,0.009462,0.561793,0.2621,0.083922,0.050826,-2.440131,3.135237,1.650831,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.0551524043630208,0.0425860337486616,-0.0293215314335047,13.8355487083333,1.06238708333333,-5.11580241666667
1413393238.22076,0.014183,0.827117,0.009536,0.561771,0.261509,0.078121,0.060394,-2.438822,3.135642,1.651109,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.136135681655558,-0.0132645023151569,-0.00628318530717959,7.73908129166667,2.28821833333333,-3.554910625
1413393238.22576,0.014698,0.827086,0.009521,0.561805,0.258877,0.073591,0.060283,-2.437521,3.136021,1.651411,-0.002293,0.024936,0.081654,-0.022413,0.119903,0.078188,-0.216420827247297,0.0956440430092893,-0.0516617458590322,9.95374975,0.44129925,-4.45385354166667
1413393238.23076,0.01529,0.827071,0.009478,0.561809,0.250521,0.07431,0.068814,-2.436382,3.136344,1.651861,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.20315632493214,-0.0705113017805709,-0.0265290046303138,8.76060733333333,-0.768187583333333,-3.76738804166667
1413393238.23576,0.015814,0.827088,0.009503,0.56177,0.251432,0.083299,0.067196,-2.435127,3.136738,1.652201,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.136833813356355,0.0837758040957278,-0.0628318530717959,9.07115125,-1.89595233333333,-2.77855083333333
1413393238.24076,0.016164,0.827116,0.009624,0.561717,0.251531,0.094347,0.068135,-2.433869,3.137182,1.652539,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.0439822971502571,-0.0830776723949301,-0.0118682389135614,9.61868920833333,-1.53637516666667,-4.46202575
1413393238.24576,0.016328,0.827168,0.009786,0.561633,0.250595,0.100197,0.064945,-2.432614,3.137668,1.652872,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,0.00488692190558412,0.0544542726622231,-0.00628318530717959,7.31412645833333,0.130755333333333,-2.525212375
1413393238.25076,0.016427,0.827189,0.009906,0.561597,0.252643,0.098789,0.062976,-2.431356,3.138166,1.653192,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.0202458193231342,-0.0370009801422798,0.0453785605518526,10.4113934166667,1.38927541666667,-3.48953295833333
1413393238.25576,0.016563,0.827229,0.009882,0.561534,0.254959,0.093181,0.065349,-2.430087,3.138646,1.653513,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.0837758040957278,0.0265290046303138,0.0726056968829641,8.90770708333333,1.87960791666667,-3.0400615
1413393238.26076,0.01686,0.827175,0.009746,0.561607,0.259823,0.089464,0.067806,-2.4288,3.139102,1.653846,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.180117978805815,0.0914552528045029,0.0481710873550435,10.8445204583333,0.63743225,-2.56607341666667
1413393238.26576,0.017263,0.82718,0.009529,0.561592,0.263581,0.091666,0.072589,-2.427491,3.139555,1.654197,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.188495559215388,-0.0600393262686049,0.0767944870877505,9.69223908333333,-0.44129925,-3.83276570833333
1413393238.27076,0.017652,0.82719,0.009367,0.561567,0.267908,0.099125,0.071888,-2.426163,3.140032,1.654558,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.145909525466726,0.0837758040957278,0.0188495559215388,8.96491254166667,-1.544547375,-1.58540841666667
1413393238.27576,0.017928,0.827219,0.009318,0.561517,0.274294,0.110021,0.074462,-2.424807,3.140555,1.654924,-0.002293,0.024936,0.081654,-0.02241,0.1199,0.078197,-0.0621337213709981,-0.0830776723949301,0.0523598775598299,11.2613030833333,-1.75702479166667,-3.57942725
1413393238.28076,0.017977,0.827286,0.009413,0.561415,0.274571,0.114716,0.083517,-2.423549,3.141045,1.655494,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.0139626340159546,0.0139626340159546,0.00698131700797732,8.34382470833333,-0.302371708333333,-1.740680375
1413393238.28576,0.018102,0.827331,0.009521,0.561343,0.281835,0.115764,0.086211,-2.422158,3.141621,1.655918,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.0237364778271229,-0.0314159265358979,0.0279252680319093,11.91507975,0.947976166666667,-3.04823370833333
1413393238.29076,0.018283,0.827432,0.00955,0.561187,0.288641,0.112451,0.095358,-2.420732,3.142191,1.656372,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.0851720674973233,-0.0684169066781777,0.0328121899374934,10.6075264166667,1.55271958333333,-2.83575629166667
1413393238.29576,0.018562,0.827519,0.009458,0.561051,0.294158,0.108334,0.106179,-2.419275,3.142743,1.656876,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.142418866962737,-0.0146607657167524,0.0649262481741891,12.331862375,1.30755333333333,-3.77556025
1413393238.30076,0.018925,0.827612,0.009255,0.560905,0.296666,0.108515,0.119712,-2.417798,3.143285,1.657441,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.191986217719376,-0.0788888821901437,0.0684169066781777,11.22861425,-0.106238708333333,-4.39664808333333
1413393238.30576,0.019295,0.82769,0.009026,0.560782,0.300198,0.114344,0.12672,-2.416306,3.143843,1.658057,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.157777764380287,0.00558505360638185,0.0788888821901437,10.1417105416667,-1.054214875,-2.48435133333333
1413393238.31076,0.019549,0.827767,0.008844,0.560663,0.306167,0.122813,0.131358,-2.41479,3.144436,1.658702,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.0949459113084915,-0.0733038285837618,0.0900589894029074,10.7464539583333,-1.201314625,-3.17081683333333
1413393238.31576,0.019652,0.827859,0.008757,0.560525,0.310902,0.130563,0.135597,-2.413247,3.145069,1.659369,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.0146607657167524,-0.0118682389135614,0.0830776723949301,9.79847779166667,-0.768187583333333,-2.88478954166667
1413393238.32076,0.01965,0.82791,0.008707,0.560449,0.316166,0.134099,0.14039,-2.41168,3.145731,1.660059,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.00907571211037051,-0.0118682389135614,0.11379546723003,10.9671035833333,0.4903325,-3.02371708333333
1413393238.32576,0.019668,0.827947,0.008623,0.560396,0.320833,0.133367,0.145306,-2.410087,3.146399,1.660774,-0.002293,0.024936,0.081653,-0.022407,0.119897,0.078206,-0.0446804288510548,0.00837758040957278,0.096342174710087,9.69223908333333,0.939803958333333,-3.08909475
1413393238.33076,0.019688,0.827907,0.008461,0.560457,0.31687,0.126461,0.155182,-2.408645,3.146941,1.661731,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.0816814089933346,0.0502654824574367,0.14172073526194,9.61868920833333,1.06238708333333,-3.30157216666667
1413393238.33576,0.019825,0.827912,0.008204,0.560447,0.319092,0.125576,0.156808,-2.407055,3.147571,1.662511,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.128456232946783,-0.0139626340159546,0.130550628049176,9.45524504166667,0.375921583333333,-3.22802229166667
1413393238.34076,0.020015,0.827911,0.007955,0.560446,0.322649,0.128962,0.156766,-2.405451,3.148207,1.663294,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.11379546723003,0.0579449311662117,0.112399203828435,9.25911204166667,-0.678293291666667,-2.59876225
1413393238.34576,0.020155,0.827928,0.007736,0.560418,0.327971,0.134497,0.153777,-2.403825,3.148866,1.664071,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.0816814089933346,-0.0383972435438752,0.132645023151569,8.654368625,-0.53936575,-2.157463
1413393238.35076,0.020218,0.828008,0.007578,0.560301,0.335187,0.140566,0.152875,-2.402167,3.149554,1.664837,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.0328121899374934,-0.0279252680319093,0.105417886820457,10.321499125,-0.866254083333333,-2.21466845833333
1413393238.35576,0.020187,0.828118,0.007449,0.560142,0.343355,0.144991,0.158046,-2.40047,3.150268,1.665615,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.00628318530717959,-0.0788888821901437,0.155683369277894,11.0243090416667,0.212477416666667,-2.69682875
1413393238.36076,0.020143,0.828239,0.007306,0.559966,0.351081,0.14605,0.164099,-2.398734,3.150995,1.66642,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.0307177948351002,-0.0439822971502571,0.12007865253721,10.5339765416667,0.4903325,-2.48435133333333
1413393238.36576,0.020164,0.828336,0.007176,0.559823,0.356839,0.146651,0.174163,-2.396964,3.151727,1.667266,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.0432841654494594,-0.046774823953448,0.117984257434817,12.20927925,0.465815875,-4.02889870833333
1413393238.37076,0.020218,0.828422,0.006992,0.559696,0.361756,0.14656,0.18378,-2.395168,3.15246,1.668161,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.0774926187885482,-0.0293215314335047,0.14172073526194,10.2316048333333,0.760015375,-2.72951758333333
1413393238.37576,0.020338,0.828423,0.006809,0.559692,0.367149,0.148282,0.192018,-2.393346,3.153197,1.6691,-0.002293,0.024936,0.081653,-0.022403,0.119894,0.078215,-0.0886627260013119,0.0726056968829641,0.0886627260013119,11.792496625,-0.286027291666667,-3.66932154166667
1413393238.38076,0.020433,0.828357,0.006668,0.559789,0.366096,0.148717,0.207858,-2.391642,3.153891,1.670278,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0788888821901437,0.0293215314335047,0.123569311041199,10.125366125,0.155271958333333,-2.93382279166667
1413393238.38576,0.020544,0.828261,0.00651,0.559928,0.370785,0.151799,0.210791,-2.3898,3.154642,1.671325,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0719075651821664,0.152192710773906,0.096342174710087,9.84751104166667,-0.310543916666667,-2.941995
1413393238.39076,0.020582,0.828104,0.00635,0.560161,0.376032,0.156093,0.214155,-2.387933,3.155412,1.672387,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0342084533390889,0.119380520836412,0.159174027781883,10.3868767916667,-0.326888333333333,-2.79489525
1413393238.39576,0.020552,0.827972,0.006162,0.560359,0.381782,0.159963,0.214086,-2.386038,3.156202,1.673458,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0376991118430775,0.118682389135614,0.14451326206513,8.64619641666667,-0.204305208333333,-2.231012875
1413393238.40076,0.020468,0.827839,0.00595,0.560561,0.387176,0.163211,0.216158,-2.384116,3.15701,1.674534,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.00907571211037051,0.120776784238008,0.199665666428151,11.1223755416667,-0.04903325,-3.22802229166667
1413393238.40576,0.020324,0.827723,0.005696,0.560741,0.393685,0.166186,0.223578,-2.382164,3.157833,1.675633,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0174532925199433,0.0970403064108847,0.198967534727354,10.7954872083333,-0.024516625,-2.59876225
1413393238.41076,0.020182,0.827629,0.005427,0.560887,0.400368,0.168726,0.233293,-2.380179,3.15867,1.676775,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0153588974175501,0.0879645943005142,0.208043246837724,11.9968018333333,0.14709975,-3.48953295833333
1413393238.41576,0.020021,0.827576,0.005108,0.560974,0.402533,0.170641,0.244565,-2.378171,3.159519,1.67797,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0272271363311115,0.039095375244673,0.239459173373622,10.6974207083333,0.261510666666667,-4.49471458333333
1413393238.42076,0.019887,0.82752,0.004789,0.561065,0.401301,0.173115,0.247289,-2.376162,3.160378,1.679199,-0.002293,0.024936,0.081653,-0.0224,0.119892,0.078224,-0.0328121899374934,0.0914552528045029,0.19687313962496,8.32748029166667,-0.204305208333333,-3.48953295833333
